Class 0:

Position	Weight	Rule
45	-0.34059587121009827	4_unknown & ~3_single
46	-0.3419993221759796	8_yes & ~4_unknown & ~5_yes
47	1.0874810218811035	16_other & ~8_yes & ~9_telephone
48	-0.09152571856975555	Age_ & ~16_other & ~16_success
49	-0.3824460804462433	Last Contact Month_ & ~Age_ & ~Balance (euros)_
50	-0.6840532422065735	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_
51	-0.15448834002017975	Balance (euros)_1378.07 & ~Pdays_ & ~Previous_
52	-0.43685731291770935	Last Contact Duration_259.5 & ~Balance (euros)_1378.07 & ~Last Contact Day_15.85
53	-0.21026930212974548	Previous_0.59 & ~Last Contact Duration_259.5 & ~Campaign_2.78
54	-0.1370682418346405	Last Contact Day_15.84 & ~Previous_0.59 & ~Age_40.97
55	-0.5170902609825134	Campaign_2.77 & ~Last Contact Day_15.84 & ~Last Contact Month_6.15
56	0.15633895993232727	~2_entrepreneur & ~2_housemaid
57	-0.5537601709365845	~2_retired & ~2_self-employed
58	-0.1461000293493271	~2_student & ~2_technician
59	0.016482476145029068	3_single | ~2_unknown & ~3_married
60	-0.0701160654425621	~4_secondary & ~4_tertiary
61	0.7754306197166443	8_yes & ~7_yes | ~5_yes & ~7_yes | 4_unknown & 8_yes & ~5_yes
62	0.5052247047424316	8_yes & 16_other | 16_other & ~9_unknown | ~9_telephone & ~9_unknown
63	-0.7255606651306152	Age_ & ~16_unknown | ~16_success & ~16_unknown
64	0.12428407371044159	Last Contact Month_ & ~Last Contact Day_ | ~Balance (euros)_ & ~Last Contact Day_ | Age_ & Last Contact Month_ & ~Balance (euros)_
65	-0.3469766080379486	Pdays_ & ~Campaign_ | ~Last Contact Duration_ & ~Campaign_ | Last Contact Month_ & Pdays_ & ~Last Contact Duration_
66	0.2909568250179291	Balance (euros)_1378.07 & ~Age_40.99 | ~Previous_ & ~Age_40.99 | Pdays_ & Balance (euros)_1378.07 & ~Previous_
67	0.5725205540657043	Last Contact Duration_259.5 & ~Last Contact Month_6.16 | ~Last Contact Day_15.85 & ~Last Contact Month_6.16 | Balance (euros)_1378.07 & Last Contact Duration_259.5 & ~Last Contact Day_15.85
68	0.24014262855052948	Previous_0.59 & ~Pdays_40.72 | ~Campaign_2.78 & ~Pdays_40.72 | Last Contact Duration_259.5 & Previous_0.59 & ~Campaign_2.78
69	-0.26783180236816406	Last Contact Day_15.84 & ~Balance (euros)_1373.09 | ~Age_40.97 & ~Balance (euros)_1373.09 | Previous_0.59 & Last Contact Day_15.84 & ~Age_40.97
70	-0.6070078611373901	Campaign_2.77 & ~Last Contact Duration_259.08 | ~Last Contact Month_6.15 & ~Last Contact Duration_259.08 | Last Contact Day_15.84 & Campaign_2.77 & ~Last Contact Month_6.15
71	0.025256261229515076	~2_blue-collar & ~2_management
72	-0.001911025494337082	~2_management & ~2_services
73	-0.2252814620733261	~2_services & ~2_unemployed
74	-0.12849852442741394	~2_unemployed & ~3_single
75	0.04974888265132904	~3_single & ~4_unknown
76	0.22043192386627197	~4_unknown & ~8_yes
77	0.05982445925474167	~8_yes & ~16_other
78	-0.3858233690261841	~16_other & ~Age_
79	0.1694146692752838	~Age_ & ~Last Contact Month_
80	0.17478755116462708	~Last Contact Month_ & ~Pdays_
81	-0.42872875928878784	~Pdays_ & ~Balance (euros)_1378.07
82	-0.7576855421066284	~Balance (euros)_1378.07 & ~Last Contact Duration_259.5
83	-0.7209699153900146	~Last Contact Duration_259.5 & ~Previous_0.59
84	0.2560981512069702	~Previous_0.59 & ~Last Contact Day_15.84
85	-0.10274878889322281	~Last Contact Day_15.84 & ~Campaign_2.77
86	-0.034874074161052704	2_blue-collar | 2_housemaid | 2_management
87	-0.29641613364219666	2_management | 2_self-employed | 2_services
88	-0.306738942861557	2_services | 2_technician | 2_unemployed
89	0.16517481207847595	2_unemployed | 3_married & ~2_unknown | 3_single & ~2_unknown
90	-0.08483724296092987	4_tertiary | 4_unknown | 3_single & ~4_secondary
91	0.2740018963813782	4_unknown & 7_yes | 4_unknown & ~5_yes | 7_yes & ~5_yes | 8_yes & ~5_yes
92	-0.3667133152484894	9_unknown | 8_yes & ~9_telephone | 16_other & ~9_telephone
93	-2.2371091842651367	16_other | 16_unknown | Age_ & ~16_success
94	0.0549965500831604	Age_ & Last Contact Day_ | Age_ & ~Balance (euros)_ | Last Contact Day_ & ~Balance (euros)_ | Last Contact Month_ & ~Balance (euros)_
95	-0.5745623111724854	Last Contact Month_ & Campaign_ | Last Contact Month_ & ~Last Contact Duration_ | Campaign_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Duration_
96	0.18137551844120026	Pdays_ & Age_40.99 | Pdays_ & ~Previous_ | Age_40.99 & ~Previous_ | Balance (euros)_1378.07 & ~Previous_
97	-0.161662295460701	Balance (euros)_1378.07 & Last Contact Month_6.16 | Balance (euros)_1378.07 & ~Last Contact Day_15.85 | Last Contact Month_6.16 & ~Last Contact Day_15.85 | Last Contact Duration_259.5 & ~Last Contact Day_15.85
98	0.5684112310409546	Last Contact Duration_259.5 & Pdays_40.72 | Last Contact Duration_259.5 & ~Campaign_2.78 | Pdays_40.72 & ~Campaign_2.78 | Previous_0.59 & ~Campaign_2.78
99	0.07053375244140625	Previous_0.59 & Balance (euros)_1373.09 | Previous_0.59 & ~Age_40.97 | Balance (euros)_1373.09 & ~Age_40.97 | Last Contact Day_15.84 & ~Age_40.97
100	0.6359854936599731	Last Contact Day_15.84 & Last Contact Duration_259.08 | Last Contact Day_15.84 & ~Last Contact Month_6.15 | Last Contact Duration_259.08 & ~Last Contact Month_6.15 | Campaign_2.77 & ~Last Contact Month_6.15
101	-0.21050745248794556	2_housemaid
102	-0.32237035036087036	2_self-employed
103	-0.09748595952987671	2_technician
104	0.0023468267172574997	3_married & ~2_unknown
105	0.36760246753692627	4_tertiary
106	-0.5578886866569519	7_yes & ~5_yes & ~8_yes
107	-1.4211294651031494	9_unknown & ~16_other
108	0.01994463801383972	16_unknown & ~Age_
109	0.1943482756614685	Last Contact Day_ & ~Balance (euros)_ & ~Last Contact Month_
110	-0.3059314787387848	Campaign_ & ~Last Contact Duration_ & ~Pdays_
111	-0.6176655292510986	Age_40.99 & ~Previous_ & ~Balance (euros)_1378.07
112	1.0172922611236572	Last Contact Month_6.16 & ~Last Contact Day_15.85 & ~Last Contact Duration_259.5
113	-0.24827875196933746	Pdays_40.72 & ~Campaign_2.78 & ~Previous_0.59
114	0.0965409204363823	Balance (euros)_1373.09 & ~Age_40.97 & ~Last Contact Day_15.84
115	-0.43493714928627014	Last Contact Duration_259.08 & ~Last Contact Month_6.15 & ~Campaign_2.77
intercept	3.770071506500244


