Class 0:

Position	Weight	Rule
239	-0.14410385489463806	~14_ Italy
240	1.892770528793335	~14_ Laos
241	-0.5711666345596313	~14_ Outlying-US(Guam-USVI-etc)
242	-0.606971025466919	~14_ Poland
243	-0.7818912267684937	~14_ Scotland
244	-1.0946425199508667	~14_ Thailand
245	-0.6497405171394348	~14_ Vietnam
246	-0.1974843144416809	~fnlwgt_
249	0.42166295647621155	~capital-loss_79.24
250	-0.44020241498947144	~fnlwgt_188055.15
253	0.22513365745544434	2_ State-gov
254	0.2908954620361328	4_ 12th & ~2_ State-gov
255	0.14853110909461975	4_ 7th-8th
256	0.16408570110797882	4_ Assoc-voc
257	0.4309593141078949	4_ HS-grad
259	0.19673097133636475	6_ Married-civ-spouse & ~4_ Prof-school
268	0.23435761034488678	9_ White
269	0.17305730283260345	14_ Canada & ~9_ White
271	-0.2620773911476135	14_ El-Salvador
272	0.16290852427482605	14_ Germany
273	0.6670750975608826	14_ Haiti
274	0.204609215259552	14_ Hong
275	0.30888521671295166	14_ Iran
276	0.6474518775939941	14_ Jamaica
278	0.3006598651409149	14_ Peru
279	0.46553272008895874	14_ Portugal
280	-0.5941684246063232	14_ South
281	0.601107120513916	14_ Trinadad&Tobago
282	0.32624706625938416	14_ Yugoslavia
283	0.15718629956245422	educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
285	-0.13804146647453308	educational-num_10.03 & ~hours-per-week_ & ~fnlwgt_187665.82
286	0.216746985912323	hours-per-week_40.19 & ~educational-num_10.03 & ~capital-loss_79.24
287	-0.22318246960639954	educational-num_10.04 & ~hours-per-week_40.19 & ~fnlwgt_188055.15
289	3.561422348022461	~2_ Never-worked
290	-0.1884416788816452	~2_ Self-emp-not-inc
291	0.13229086995124817	~4_ 11th
292	-0.8052308559417725	~4_ 5th-6th
294	-0.15940983593463898	~4_ Doctorate
295	-1.5152595043182373	~4_ Preschool
296	-0.3498271703720093	~6_ Married-AF-spouse
297	0.4137780964374542	~6_ Never-married
298	0.1513911336660385	~7_ Adm-clerical
299	-0.14285853505134583	~7_ Exec-managerial
300	-0.3256373107433319	~7_ Machine-op-inspct
302	-0.15623007714748383	~7_ Tech-support
305	-0.13249801099300385	~9_ Other
306	-0.2560431659221649	~14_ Cambodia
307	-0.9946349859237671	~14_ Columbia
309	-0.1581987738609314	~14_ France
310	0.12659893929958344	~14_ Guatemala
311	-0.13490240275859833	~14_ Honduras
312	0.7124624848365784	~14_ India
313	-0.6464509963989258	~14_ Italy
314	1.6347832679748535	~14_ Laos
316	-0.13371476531028748	~14_ Poland
317	-0.4866275191307068	~14_ Scotland
318	-0.25757959485054016	~14_ Thailand
319	0.2440653145313263	~14_ Vietnam
320	0.3128844201564789	~fnlwgt_
321	0.38274770975112915	~capital-loss_
322	0.2044256031513214	~fnlwgt_187665.82
323	0.3686777651309967	~capital-loss_79.24
325	0.47805339097976685	~capital-loss_80.73
intercept	15.225374221801758


