Class 0:

Position	Weight	Rule
64	0.32246971130371094	7_ Prof-specialty | ~7_ Priv-house-serv | 7_ Other-service & 7_ Protective-serv
65	-0.4136066734790802	7_ Tech-support | ~7_ Sales | 7_ Protective-serv & 7_ Transport-moving
66	-0.3914857804775238	8_ Other-relative | ~8_ Not-in-family | 7_ Transport-moving & 8_ Own-child
67	-0.4297160506248474	8_ Wife | ~8_ Unmarried | 8_ Own-child & 9_ Asian-Pac-Islander
70	-0.24415867030620575	14_ Columbia | ~14_ China | 14_ Canada & 14_ Cuba
72	-0.24178268015384674	14_ France | ~14_ England | 14_ El-Salvador & 14_ Germany
73	-0.5691226720809937	14_ Guatemala | ~14_ Greece | 14_ Germany & 14_ Haiti
74	-0.33441102504730225	14_ Honduras | ~14_ Holand-Netherlands | 14_ Haiti & 14_ Hong
75	-0.22463302314281464	14_ India | ~14_ Hungary | 14_ Hong & 14_ Iran
76	1.5062462091445923	14_ Italy | ~14_ Ireland | 14_ Iran & 14_ Jamaica
77	-0.6978769898414612	14_ Laos | ~14_ Japan | 14_ Jamaica & 14_ Mexico
78	-0.5306967496871948	14_ Outlying-US(Guam-USVI-etc) | ~14_ Nicaragua | 14_ Mexico & 14_ Peru
79	-0.23987875878810883	14_ Poland | ~14_ Philippines | 14_ Peru & 14_ Portugal
80	-0.9296053051948547	14_ Scotland | ~14_ Puerto-Rico | 14_ Portugal & 14_ South
81	-0.2252688854932785	14_ Thailand | ~14_ Taiwan | 14_ South & 14_ Trinadad&Tobago
82	-0.1489822119474411	14_ Vietnam | ~14_ United-States | 14_ Trinadad&Tobago & 14_ Yugoslavia
84	0.13825789093971252	capital-loss_ | ~capital-gain_ | educational-num_ & hours-per-week_
85	0.3611688017845154	fnlwgt_187665.82 | ~age_38.31 | hours-per-week_ & educational-num_10.03
86	0.13491669297218323	capital-loss_79.24 | ~capital-gain_929.83 | educational-num_10.03 & hours-per-week_40.19
87	-0.2915232181549072	fnlwgt_188055.15 | ~age_38.36 | hours-per-week_40.19 & educational-num_10.04
89	0.23751212656497955	2_ Private & ~2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked
91	0.37292319536209106	4_ 12th & ~2_ State-gov & ~2_ Without-pay & ~4_ 11th
92	0.22007864713668823	4_ 7th-8th & ~4_ 12th & ~4_ 1st-4th & ~4_ 5th-6th
93	0.139448881149292	4_ Assoc-voc & ~4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm
94	-0.34851354360580444	4_ HS-grad & ~4_ Assoc-voc & ~4_ Bachelors & ~4_ Doctorate
97	0.3266258239746094	6_ Separated & ~6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Never-married
100	0.13783814013004303	7_ Other-service & ~7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct
102	0.4878671169281006	7_ Transport-moving & ~7_ Protective-serv & ~7_ Sales & ~7_ Tech-support
103	-0.252775102853775	8_ Own-child & ~7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative
104	0.18746855854988098	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried & ~8_ Wife
105	0.14881771802902222	9_ White & ~9_ Asian-Pac-Islander & ~9_ Black & ~9_ Other
106	0.3635842502117157	14_ Canada & ~9_ White & ~10_ Male & ~14_ Cambodia
110	0.4876224994659424	14_ Haiti & ~14_ Germany & ~14_ Greece & ~14_ Guatemala
111	0.1465907096862793	14_ Hong & ~14_ Haiti & ~14_ Holand-Netherlands & ~14_ Honduras
113	0.9080370664596558	14_ Jamaica & ~14_ Iran & ~14_ Ireland & ~14_ Italy
114	0.16524654626846313	14_ Mexico & ~14_ Jamaica & ~14_ Japan & ~14_ Laos
116	-0.28466320037841797	14_ Portugal & ~14_ Peru & ~14_ Philippines & ~14_ Poland
117	-0.2992575764656067	14_ South & ~14_ Portugal & ~14_ Puerto-Rico & ~14_ Scotland
118	0.6676082611083984	14_ Trinadad&Tobago & ~14_ South & ~14_ Taiwan & ~14_ Thailand
119	0.26329490542411804	14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ United-States & ~14_ Vietnam
121	-0.21849402785301208	hours-per-week_ & ~educational-num_ & ~capital-gain_ & ~capital-loss_
122	0.13628706336021423	educational-num_10.03 & ~hours-per-week_ & ~age_38.31 & ~fnlwgt_187665.82
123	-0.15584176778793335	hours-per-week_40.19 & ~educational-num_10.03 & ~capital-gain_929.83 & ~capital-loss_79.24
124	0.31543228030204773	educational-num_10.04 & ~hours-per-week_40.19 & ~age_38.36 & ~fnlwgt_188055.15
126	0.23871466517448425	2_ Federal-gov | ~2_ Local-gov & ~2_ Private
127	0.18502956628799438	2_ Private | ~2_ Self-emp-inc & ~2_ State-gov
128	0.8177351355552673	2_ State-gov | ~2_ Without-pay & ~4_ 12th
129	-0.1976468861103058	4_ 12th | ~4_ 1st-4th & ~4_ 7th-8th
130	0.15912404656410217	4_ 7th-8th | ~4_ 9th & ~4_ Assoc-voc
132	-0.14239352941513062	4_ HS-grad | ~4_ Masters & ~4_ Prof-school
133	0.30320805311203003	4_ Prof-school | ~4_ Some-college & ~6_ Married-civ-spouse
134	0.49721622467041016	6_ Married-civ-spouse | ~6_ Married-spouse-absent & ~6_ Separated
137	0.3067084848880768	7_ Farming-fishing | ~7_ Handlers-cleaners & ~7_ Other-service
140	-0.17644336819648743	7_ Transport-moving | ~8_ Not-in-family & ~8_ Own-child
141	0.14352183043956757	8_ Own-child | ~8_ Unmarried & ~9_ Asian-Pac-Islander
142	0.36397331953048706	9_ Asian-Pac-Islander | ~9_ Black & ~9_ White
145	0.36750149726867676	14_ Cuba | ~14_ Dominican-Republic & ~14_ El-Salvador
146	-0.5445111393928528	14_ El-Salvador | ~14_ England & ~14_ Germany
148	-0.22349205613136292	14_ Haiti | ~14_ Holand-Netherlands & ~14_ Hong
149	-0.3235411047935486	14_ Hong | ~14_ Hungary & ~14_ Iran
150	0.8641529679298401	14_ Iran | ~14_ Ireland & ~14_ Jamaica
152	-0.3194235563278198	14_ Mexico | ~14_ Nicaragua & ~14_ Peru
153	-0.3635171353816986	14_ Peru | ~14_ Philippines & ~14_ Portugal
154	-0.29327908158302307	14_ Portugal | ~14_ Puerto-Rico & ~14_ South
155	-0.8086287379264832	14_ South | ~14_ Taiwan & ~14_ Trinadad&Tobago
156	-0.26346325874328613	14_ Trinadad&Tobago | ~14_ United-States & ~14_ Yugoslavia
157	-0.3168333172798157	14_ Yugoslavia | ~age_ & ~educational-num_
160	-0.3009364902973175	educational-num_10.03 | ~capital-gain_929.83 & ~hours-per-week_40.19
162	-0.25405481457710266	educational-num_10.04 | ~capital-gain_957.08 & ~hours-per-week_40.24
163	-0.17527462542057037	~2_ Federal-gov | ~2_ Never-worked
164	-0.26507270336151123	~2_ Private | ~2_ Self-emp-not-inc
165	-1.5610458850860596	~2_ State-gov | ~4_ 11th
167	-0.4057161808013916	~4_ 7th-8th | ~4_ Assoc-acdm
169	0.39794766902923584	~4_ HS-grad | ~4_ Preschool
171	0.38038331270217896	~6_ Married-civ-spouse | ~6_ Never-married
172	-0.15795639157295227	~6_ Separated | ~7_ Adm-clerical
173	-0.6270980834960938	~7_ Armed-Forces | ~7_ Exec-managerial
174	0.23951900005340576	~7_ Farming-fishing | ~7_ Machine-op-inspct
175	-0.2938772737979889	~7_ Other-service | ~7_ Prof-specialty
176	0.4765213131904602	~7_ Protective-serv | ~7_ Tech-support
177	-0.7565670609474182	~7_ Transport-moving | ~8_ Other-relative
178	0.24575422704219818	~8_ Own-child | ~8_ Wife
179	-0.8686555624008179	~9_ Asian-Pac-Islander | ~9_ Other
180	-0.3306375741958618	~9_ White | ~14_ Cambodia
182	0.13806192576885223	~14_ Cuba | ~14_ Ecuador
184	-0.3753768801689148	~14_ Germany | ~14_ Guatemala
185	-0.16740556061267853	~14_ Haiti | ~14_ Honduras
186	-0.22021891176700592	~14_ Hong | ~14_ India
187	-0.1928078979253769	~14_ Iran | ~14_ Italy
188	-0.26375558972358704	~14_ Jamaica | ~14_ Laos
189	0.25963976979255676	~14_ Mexico | ~14_ Outlying-US(Guam-USVI-etc)
190	0.42721110582351685	~14_ Peru | ~14_ Poland
191	-0.14685508608818054	~14_ Portugal | ~14_ Scotland
192	-0.42548438906669617	~14_ South | ~14_ Thailand
193	-0.4863973557949066	~14_ Trinadad&Tobago | ~14_ Vietnam
194	0.3935980498790741	~14_ Yugoslavia | ~fnlwgt_
195	-0.15234994888305664	~educational-num_ | ~capital-loss_
197	-0.41197478771209717	~educational-num_10.03 | ~capital-loss_79.24
198	-0.2997604310512543	~hours-per-week_40.19 | ~fnlwgt_188055.15
199	-0.3579292297363281	~educational-num_10.04 | ~capital-loss_80.73
200	0.4685595631599426	2_ Federal-gov & ~2_ Local-gov
202	-0.2306581735610962	2_ State-gov & ~2_ Without-pay
203	0.35805562138557434	4_ 12th & ~4_ 1st-4th
205	0.17151965200901031	4_ Assoc-voc & ~4_ Bachelors
206	0.4174882769584656	4_ HS-grad & ~4_ Masters
209	0.19956205785274506	6_ Separated & ~6_ Widowed
210	0.48547396063804626	7_ Armed-Forces & ~7_ Craft-repair
211	0.14176376163959503	7_ Farming-fishing & ~7_ Handlers-cleaners
213	0.4868244528770447	7_ Protective-serv & ~7_ Sales
215	-0.12886619567871094	8_ Own-child & ~8_ Unmarried
216	0.24392399191856384	9_ Asian-Pac-Islander & ~9_ Black
218	0.3130177855491638	14_ Canada & ~14_ China
219	0.19353775680065155	14_ Cuba & ~14_ Dominican-Republic
222	0.14921003580093384	14_ Haiti & ~14_ Holand-Netherlands
223	-0.20013295114040375	14_ Hong & ~14_ Hungary
225	1.0242165327072144	14_ Jamaica & ~14_ Japan
226	-0.8708446621894836	14_ Mexico & ~14_ Nicaragua
227	0.14872890710830688	14_ Peru & ~14_ Philippines
228	0.16973185539245605	14_ Portugal & ~14_ Puerto-Rico
229	-0.23158253729343414	14_ South & ~14_ Taiwan
230	0.5205463171005249	14_ Trinadad&Tobago & ~14_ United-States
232	-0.14427360892295837	educational-num_ & ~capital-gain_
233	0.2308962643146515	hours-per-week_ & ~age_38.31
235	0.17384043335914612	hours-per-week_40.19 & ~age_38.36
236	0.19591054320335388	educational-num_10.04 & ~capital-gain_957.08
237	3.8704655170440674	~2_ Never-worked
239	0.21070444583892822	~4_ 11th
240	-0.7885931730270386	~4_ 5th-6th
241	-0.5555292963981628	~4_ Assoc-acdm
242	-0.6499021649360657	~4_ Doctorate
243	-0.9587691426277161	~4_ Preschool
245	-0.2490871399641037	~6_ Never-married
249	-0.21360599994659424	~7_ Prof-specialty
250	0.17133522033691406	~7_ Tech-support
252	-0.15971879661083221	~8_ Wife
253	0.3812751770019531	~9_ Other
254	-0.2313963621854782	~14_ Cambodia
255	-0.7456260919570923	~14_ Columbia
257	-0.12357282638549805	~14_ France
260	0.19894258677959442	~14_ India
261	-0.14410385489463806	~14_ Italy
262	1.892770528793335	~14_ Laos
263	-0.5711666345596313	~14_ Outlying-US(Guam-USVI-etc)
264	-0.606971025466919	~14_ Poland
265	-0.7818912267684937	~14_ Scotland
266	-1.0946425199508667	~14_ Thailand
267	-0.6497405171394348	~14_ Vietnam
268	-0.1974843144416809	~fnlwgt_
271	0.42166295647621155	~capital-loss_79.24
272	-0.44020241498947144	~fnlwgt_188055.15
275	0.22513365745544434	2_ State-gov & ~2_ Private & ~2_ Self-emp-not-inc
276	0.2908954620361328	4_ 12th & ~2_ State-gov & ~4_ 11th
277	0.14853110909461975	4_ 7th-8th & ~4_ 12th & ~4_ 5th-6th
278	0.16408570110797882	4_ Assoc-voc & ~4_ 7th-8th & ~4_ Assoc-acdm
279	0.4309593141078949	4_ HS-grad & ~4_ Assoc-voc & ~4_ Doctorate
281	0.19673097133636475	6_ Married-civ-spouse & ~4_ Prof-school & ~6_ Married-AF-spouse
290	0.23435761034488678	9_ White & ~9_ Asian-Pac-Islander & ~9_ Other
291	0.17305730283260345	14_ Canada & ~9_ White & ~14_ Cambodia
293	-0.2620773911476135	14_ El-Salvador & ~14_ Cuba & ~14_ Ecuador
294	0.16290852427482605	14_ Germany & ~14_ El-Salvador & ~14_ France
295	0.6670750975608826	14_ Haiti & ~14_ Germany & ~14_ Guatemala
296	0.204609215259552	14_ Hong & ~14_ Haiti & ~14_ Honduras
297	0.30888521671295166	14_ Iran & ~14_ Hong & ~14_ India
298	0.6474518775939941	14_ Jamaica & ~14_ Iran & ~14_ Italy
300	0.3006598651409149	14_ Peru & ~14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc)
301	0.46553272008895874	14_ Portugal & ~14_ Peru & ~14_ Poland
302	-0.5941684246063232	14_ South & ~14_ Portugal & ~14_ Scotland
303	0.601107120513916	14_ Trinadad&Tobago & ~14_ South & ~14_ Thailand
304	0.32624706625938416	14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ Vietnam
305	0.15718629956245422	educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
307	-0.13804146647453308	educational-num_10.03 & ~hours-per-week_ & ~fnlwgt_187665.82
308	0.216746985912323	hours-per-week_40.19 & ~educational-num_10.03 & ~capital-loss_79.24
309	-0.22318246960639954	educational-num_10.04 & ~hours-per-week_40.19 & ~fnlwgt_188055.15
311	3.561422348022461	~2_ Never-worked
312	-0.1884416788816452	~2_ Self-emp-not-inc
313	0.13229086995124817	~4_ 11th
314	-0.8052308559417725	~4_ 5th-6th
316	-0.15940983593463898	~4_ Doctorate
317	-1.5152595043182373	~4_ Preschool
318	-0.3498271703720093	~6_ Married-AF-spouse
319	0.4137780964374542	~6_ Never-married
320	0.1513911336660385	~7_ Adm-clerical
321	-0.14285853505134583	~7_ Exec-managerial
322	-0.3256373107433319	~7_ Machine-op-inspct
324	-0.15623007714748383	~7_ Tech-support
327	-0.13249801099300385	~9_ Other
328	-0.2560431659221649	~14_ Cambodia
329	-0.9946349859237671	~14_ Columbia
331	-0.1581987738609314	~14_ France
332	0.12659893929958344	~14_ Guatemala
333	-0.13490240275859833	~14_ Honduras
334	0.7124624848365784	~14_ India
335	-0.6464509963989258	~14_ Italy
336	1.6347832679748535	~14_ Laos
338	-0.13371476531028748	~14_ Poland
339	-0.4866275191307068	~14_ Scotland
340	-0.25757959485054016	~14_ Thailand
341	0.2440653145313263	~14_ Vietnam
342	0.3128844201564789	~fnlwgt_
343	0.38274770975112915	~capital-loss_
344	0.2044256031513214	~fnlwgt_187665.82
345	0.3686777651309967	~capital-loss_79.24
347	0.47805339097976685	~capital-loss_80.73
intercept	20.846195220947266


