Class 0:

Position	Weight	Rule
21	0.3852079212665558	14_ Greece & 14_ Haiti & ~14_ Germany | 14_ Greece & ~14_ Germany & ~14_ Guatemala | 14_ Haiti & ~14_ Germany & ~14_ Guatemala
22	0.09299860894680023	14_ Holand-Netherlands & 14_ Hong & ~14_ Haiti | 14_ Holand-Netherlands & ~14_ Haiti & ~14_ Honduras | 14_ Hong & ~14_ Haiti & ~14_ Honduras
23	0.13329634070396423	14_ Hungary & 14_ Iran & ~14_ Hong | 14_ Hungary & ~14_ Hong & ~14_ India | 14_ Iran & ~14_ Hong & ~14_ India
24	0.4238724410533905	14_ Ireland & 14_ Jamaica & ~14_ Iran | 14_ Ireland & ~14_ Iran & ~14_ Italy | 14_ Jamaica & ~14_ Iran & ~14_ Italy
25	0.0815911740064621	14_ Japan & 14_ Mexico & ~14_ Jamaica | 14_ Japan & ~14_ Jamaica & ~14_ Laos | 14_ Mexico & ~14_ Jamaica & ~14_ Laos
26	-0.6813119053840637	14_ Nicaragua & 14_ Peru & ~14_ Mexico | 14_ Nicaragua & ~14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc) | 14_ Peru & ~14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc)
27	0.3235347867012024	14_ Philippines & 14_ Portugal & ~14_ Peru | 14_ Philippines & ~14_ Peru & ~14_ Poland | 14_ Portugal & ~14_ Peru & ~14_ Poland
28	0.32599470019340515	14_ Puerto-Rico & 14_ South & ~14_ Portugal | 14_ Puerto-Rico & ~14_ Portugal & ~14_ Scotland | 14_ South & ~14_ Portugal & ~14_ Scotland
29	0.4022217094898224	14_ Taiwan & 14_ Trinadad&Tobago & ~14_ South | 14_ Taiwan & ~14_ South & ~14_ Thailand | 14_ Trinadad&Tobago & ~14_ South & ~14_ Thailand
30	0.24891583621501923	14_ United-States & 14_ Yugoslavia & ~14_ Trinadad&Tobago | 14_ United-States & ~14_ Trinadad&Tobago & ~14_ Vietnam | 14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ Vietnam
31	0.24200724065303802	age_ & educational-num_ & ~14_ Yugoslavia | age_ & ~14_ Yugoslavia & ~fnlwgt_ | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
32	-0.16921710968017578	capital-gain_ & hours-per-week_ & ~educational-num_ | capital-gain_ & ~educational-num_ & ~capital-loss_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
33	0.016591154038906097	age_38.55 & educational-num_10.07 & ~hours-per-week_ | age_38.55 & ~hours-per-week_ & ~fnlwgt_189517.69 | educational-num_10.07 & ~hours-per-week_ & ~fnlwgt_189517.69
34	-0.05078207328915596	capital-gain_1059.41 & hours-per-week_40.41 & ~educational-num_10.07 | capital-gain_1059.41 & ~educational-num_10.07 & ~capital-loss_86.31 | hours-per-week_40.41 & ~educational-num_10.07 & ~capital-loss_86.31
35	-0.16166424751281738	age_38.51 & educational-num_10.07 & ~hours-per-week_40.41 | age_38.51 & ~hours-per-week_40.41 & ~fnlwgt_189205.92 | educational-num_10.07 & ~hours-per-week_40.41 & ~fnlwgt_189205.92
36	-0.2938634157180786	capital-gain_1037.6 & hours-per-week_40.37 & ~educational-num_10.07 | capital-gain_1037.6 & ~educational-num_10.07 & ~capital-loss_85.12 | hours-per-week_40.37 & ~educational-num_10.07 & ~capital-loss_85.12
37	0.10749770700931549	2_ Federal-gov & ~2_ Local-gov
38	0.27415695786476135	2_ Private & ~2_ Self-emp-inc
39	0.43020254373550415	2_ State-gov & ~2_ Without-pay
40	0.20503869652748108	4_ 12th & ~4_ 1st-4th
41	0.3063220679759979	4_ 7th-8th & ~4_ 9th
42	-0.056367430835962296	4_ Assoc-voc & ~4_ Bachelors
43	-0.1388094425201416	4_ HS-grad & ~4_ Masters
44	0.23094551265239716	4_ Prof-school & ~4_ Some-college
45	0.10185834765434265	6_ Married-civ-spouse & ~6_ Married-spouse-absent
46	0.2883172035217285	6_ Separated & ~6_ Widowed
47	0.03832647204399109	7_ Armed-Forces & ~7_ Craft-repair
48	0.16370126605033875	7_ Farming-fishing & ~7_ Handlers-cleaners
49	0.2923976182937622	7_ Other-service & ~7_ Priv-house-serv
50	0.026972990483045578	7_ Protective-serv & ~7_ Sales
51	0.22102384269237518	7_ Transport-moving & ~8_ Not-in-family
52	0.07490113377571106	8_ Own-child & ~8_ Unmarried
53	0.26344043016433716	9_ Asian-Pac-Islander & ~9_ Black
54	0.1359758973121643	9_ White & ~10_ Male
55	0.1808473914861679	14_ Canada & ~14_ China
56	0.4135124981403351	14_ Cuba & ~14_ Dominican-Republic
57	0.6679636836051941	14_ El-Salvador & ~14_ England
58	0.3061681091785431	14_ Germany & ~14_ Greece
59	0.49404779076576233	14_ Haiti & ~14_ Holand-Netherlands
60	0.2348308116197586	14_ Hong & ~14_ Hungary
61	0.38286682963371277	14_ Iran & ~14_ Ireland
62	0.019163306802511215	14_ Jamaica & ~14_ Japan
63	-0.25798308849334717	14_ Mexico & ~14_ Nicaragua
64	0.35430747270584106	14_ Peru & ~14_ Philippines
65	-0.23121105134487152	14_ Portugal & ~14_ Puerto-Rico
66	-0.4441070556640625	14_ South & ~14_ Taiwan
67	-0.21031802892684937	14_ Trinadad&Tobago & ~14_ United-States
68	-0.4133937954902649	14_ Yugoslavia & ~age_
69	0.06593422591686249	educational-num_ & ~capital-gain_
70	0.014676228165626526	hours-per-week_ & ~age_38.55
71	0.2664805054664612	educational-num_10.07 & ~capital-gain_1059.41
72	0.25211992859840393	hours-per-week_40.41 & ~age_38.51
73	0.09842734783887863	educational-num_10.07 & ~capital-gain_1037.6
74	-3.960094690322876	2_ Never-worked
75	0.05281158536672592	2_ Self-emp-not-inc
76	-0.2898997366428375	4_ 11th
77	0.36759984493255615	4_ 5th-6th
78	0.1203707754611969	4_ Assoc-acdm
79	0.10093186795711517	4_ Doctorate
80	1.057579517364502	4_ Preschool
81	0.00976875051856041	6_ Married-AF-spouse
82	-0.005876503884792328	6_ Never-married
83	-0.020947229117155075	7_ Adm-clerical
84	-0.03542415052652359	7_ Exec-managerial
85	0.4541781544685364	7_ Machine-op-inspct
86	-0.036210283637046814	7_ Prof-specialty
87	-0.1517365425825119	7_ Tech-support
88	-0.22175437211990356	8_ Other-relative
89	-0.6930743455886841	8_ Wife
90	0.6628093123435974	9_ Other
91	-0.14809882640838623	14_ Cambodia
92	-0.43809759616851807	14_ Columbia
93	0.3186005651950836	14_ Ecuador
94	0.48480722308158875	14_ France
95	-0.00369912083260715	14_ Guatemala
96	-0.16484253108501434	14_ Honduras
97	-0.49202489852905273	14_ India
98	0.3931732475757599	14_ Italy
99	-1.920714259147644	14_ Laos
100	0.3602850139141083	14_ Outlying-US(Guam-USVI-etc)
101	0.06149796023964882	14_ Poland
102	0.8567908406257629	14_ Scotland
103	0.6632460951805115	14_ Thailand
104	0.35964471101760864	14_ Vietnam
105	-0.06908456981182098	fnlwgt_
106	-0.43938910961151123	capital-loss_
107	0.4763219356536865	fnlwgt_189517.69
108	-0.3104941248893738	capital-loss_86.31
109	-0.08988866209983826	fnlwgt_189205.92
110	-0.41416680812835693	capital-loss_85.12
111	-0.09196246415376663	~2_ Federal-gov & ~2_ Local-gov & ~2_ Private | ~2_ Local-gov & ~2_ Never-worked & ~2_ Private
112	-0.23482149839401245	~2_ Private & ~2_ Self-emp-inc & ~2_ State-gov | ~2_ Self-emp-inc & ~2_ Self-emp-not-inc & ~2_ State-gov
113	0.6285898089408875	~2_ State-gov & ~2_ Without-pay & ~4_ 12th | ~2_ Without-pay & ~4_ 11th & ~4_ 12th
114	0.27938637137413025	~4_ 12th & ~4_ 1st-4th & ~4_ 7th-8th | ~4_ 1st-4th & ~4_ 5th-6th & ~4_ 7th-8th
115	0.26434266567230225	~4_ 7th-8th & ~4_ 9th & ~4_ Assoc-voc | ~4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
116	0.0761152133345604	~4_ Assoc-voc & ~4_ Bachelors & ~4_ HS-grad | ~4_ Bachelors & ~4_ Doctorate & ~4_ HS-grad
117	-0.07961677014827728	~4_ HS-grad & ~4_ Masters & ~4_ Prof-school | ~4_ Masters & ~4_ Preschool & ~4_ Prof-school
118	-0.04062275588512421	~4_ Prof-school & ~4_ Some-college & ~6_ Married-civ-spouse | ~4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
119	0.35029032826423645	~6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Separated | ~6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
120	-0.05467671528458595	~6_ Separated & ~6_ Widowed & ~7_ Armed-Forces | ~6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
121	-0.1611761450767517	~7_ Armed-Forces & ~7_ Craft-repair & ~7_ Farming-fishing | ~7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
122	-0.31562861800193787	~7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Other-service | ~7_ Handlers-cleaners & ~7_ Machine-op-inspct & ~7_ Other-service
123	-0.06942873448133469	~7_ Other-service & ~7_ Priv-house-serv & ~7_ Protective-serv | ~7_ Priv-house-serv & ~7_ Prof-specialty & ~7_ Protective-serv
124	0.009294385090470314	~7_ Protective-serv & ~7_ Sales & ~7_ Transport-moving | ~7_ Sales & ~7_ Tech-support & ~7_ Transport-moving
125	-0.14666220545768738	~7_ Transport-moving & ~8_ Not-in-family & ~8_ Own-child | ~8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
126	0.18743540346622467	~8_ Own-child & ~8_ Unmarried & ~9_ Asian-Pac-Islander | ~8_ Unmarried & ~8_ Wife & ~9_ Asian-Pac-Islander
127	0.061396099627017975	~9_ Asian-Pac-Islander & ~9_ Black & ~9_ White | ~9_ Black & ~9_ Other & ~9_ White
128	0.08624500036239624	~9_ White & ~10_ Male & ~14_ Canada | ~10_ Male & ~14_ Cambodia & ~14_ Canada
129	-0.02143987827003002	~14_ Canada & ~14_ China & ~14_ Cuba | ~14_ China & ~14_ Columbia & ~14_ Cuba
130	0.3460366427898407	~14_ Cuba & ~14_ Dominican-Republic & ~14_ El-Salvador | ~14_ Dominican-Republic & ~14_ Ecuador & ~14_ El-Salvador
131	-0.39863595366477966	~14_ El-Salvador & ~14_ England & ~14_ Germany | ~14_ England & ~14_ France & ~14_ Germany
132	-0.30665481090545654	~14_ Germany & ~14_ Greece & ~14_ Haiti | ~14_ Greece & ~14_ Guatemala & ~14_ Haiti
133	0.1935809999704361	~14_ Haiti & ~14_ Holand-Netherlands & ~14_ Hong | ~14_ Holand-Netherlands & ~14_ Honduras & ~14_ Hong
134	-0.42954298853874207	~14_ Hong & ~14_ Hungary & ~14_ Iran | ~14_ Hungary & ~14_ India & ~14_ Iran
135	-0.32160601019859314	~14_ Iran & ~14_ Ireland & ~14_ Jamaica | ~14_ Ireland & ~14_ Italy & ~14_ Jamaica
136	-0.2291274219751358	~14_ Jamaica & ~14_ Japan & ~14_ Mexico | ~14_ Japan & ~14_ Laos & ~14_ Mexico
137	0.6011212468147278	~14_ Mexico & ~14_ Nicaragua & ~14_ Peru | ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
138	-0.1299668252468109	~14_ Peru & ~14_ Philippines & ~14_ Portugal | ~14_ Philippines & ~14_ Poland & ~14_ Portugal
139	-0.022131821140646935	~14_ Portugal & ~14_ Puerto-Rico & ~14_ South | ~14_ Puerto-Rico & ~14_ Scotland & ~14_ South
140	0.21992872655391693	~14_ South & ~14_ Taiwan & ~14_ Trinadad&Tobago | ~14_ Taiwan & ~14_ Thailand & ~14_ Trinadad&Tobago
141	-0.4981934130191803	~14_ Trinadad&Tobago & ~14_ United-States & ~14_ Yugoslavia | ~14_ United-States & ~14_ Vietnam & ~14_ Yugoslavia
142	0.09981813281774521	~14_ Yugoslavia & ~age_ & ~educational-num_ | ~age_ & ~fnlwgt_ & ~educational-num_
143	-0.24216465651988983	~educational-num_ & ~capital-gain_ & ~hours-per-week_ | ~capital-gain_ & ~capital-loss_ & ~hours-per-week_
144	0.00689619779586792	~hours-per-week_ & ~age_38.55 & ~educational-num_10.07 | ~age_38.55 & ~fnlwgt_189517.69 & ~educational-num_10.07
145	0.3468818962574005	~educational-num_10.07 & ~capital-gain_1059.41 & ~hours-per-week_40.41 | ~capital-gain_1059.41 & ~capital-loss_86.31 & ~hours-per-week_40.41
146	-0.08441660553216934	~hours-per-week_40.41 & ~age_38.51 & ~educational-num_10.07 | ~age_38.51 & ~fnlwgt_189205.92 & ~educational-num_10.07
147	-0.408706933259964	~educational-num_10.07 & ~capital-gain_1037.6 & ~hours-per-week_40.37 | ~capital-gain_1037.6 & ~capital-loss_85.12 & ~hours-per-week_40.37
148	0.024854004383087158	2_ Never-worked & 2_ Private | 2_ Never-worked & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov
149	-0.12752461433410645	2_ Self-emp-not-inc & 2_ State-gov | 2_ Self-emp-not-inc & ~2_ Private | 2_ State-gov & ~2_ Private
150	0.037079889327287674	4_ 11th & 4_ 12th | 4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov
151	0.016451120376586914	4_ 5th-6th & 4_ 7th-8th | 4_ 5th-6th & ~4_ 12th | 4_ 7th-8th & ~4_ 12th
152	0.1765458583831787	4_ Assoc-acdm & 4_ Assoc-voc | 4_ Assoc-acdm & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th
153	0.11029268056154251	4_ Doctorate & 4_ HS-grad | 4_ Doctorate & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc
154	0.15945662558078766	4_ Preschool & 4_ Prof-school | 4_ Preschool & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad
155	0.17827793955802917	6_ Married-AF-spouse & 6_ Married-civ-spouse | 6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school
156	0.301975816488266	6_ Never-married & 6_ Separated | 6_ Never-married & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse
157	-0.517403244972229	7_ Adm-clerical & 7_ Armed-Forces | 7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated
158	0.05607793107628822	7_ Exec-managerial & 7_ Farming-fishing | 7_ Exec-managerial & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces
159	-0.026147030293941498	7_ Machine-op-inspct & 7_ Other-service | 7_ Machine-op-inspct & ~7_ Farming-fishing | 7_ Other-service & ~7_ Farming-fishing
160	0.1837281584739685	7_ Prof-specialty & 7_ Protective-serv | 7_ Prof-specialty & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service
161	0.10751938074827194	7_ Tech-support & 7_ Transport-moving | 7_ Tech-support & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv
162	-0.0950176939368248	8_ Other-relative & 8_ Own-child | 8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
163	0.29246729612350464	8_ Wife & 9_ Asian-Pac-Islander | 8_ Wife & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child
164	0.11293066293001175	9_ Other & 9_ White | 9_ Other & ~9_ Asian-Pac-Islander | 9_ White & ~9_ Asian-Pac-Islander
165	-0.10596167296171188	14_ Cambodia & 14_ Canada | 14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White
166	-0.24393731355667114	14_ Columbia & 14_ Cuba | 14_ Columbia & ~14_ Canada | 14_ Cuba & ~14_ Canada
167	0.2548854351043701	14_ Ecuador & 14_ El-Salvador | 14_ Ecuador & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba
168	0.05396079644560814	14_ France & 14_ Germany | 14_ France & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador
169	-0.2634558081626892	14_ Guatemala & 14_ Haiti | 14_ Guatemala & ~14_ Germany | 14_ Haiti & ~14_ Germany
170	0.3663077652454376	14_ Honduras & 14_ Hong | 14_ Honduras & ~14_ Haiti | 14_ Hong & ~14_ Haiti
171	-0.40498390793800354	14_ India & 14_ Iran | 14_ India & ~14_ Hong | 14_ Iran & ~14_ Hong
172	0.5575300455093384	14_ Italy & 14_ Jamaica | 14_ Italy & ~14_ Iran | 14_ Jamaica & ~14_ Iran
173	-0.2732372283935547	14_ Laos & 14_ Mexico | 14_ Laos & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica
174	0.21240565180778503	14_ Outlying-US(Guam-USVI-etc) & 14_ Peru | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico | 14_ Peru & ~14_ Mexico
175	0.1452420949935913	14_ Poland & 14_ Portugal | 14_ Poland & ~14_ Peru | 14_ Portugal & ~14_ Peru
176	-0.26054733991622925	14_ Scotland & 14_ South | 14_ Scotland & ~14_ Portugal | 14_ South & ~14_ Portugal
177	0.6386458873748779	14_ Thailand & 14_ Trinadad&Tobago | 14_ Thailand & ~14_ South | 14_ Trinadad&Tobago & ~14_ South
178	0.15932168066501617	14_ Vietnam & 14_ Yugoslavia | 14_ Vietnam & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago
179	0.21748018264770508	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia
180	0.07554659247398376	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_
181	-0.1306931972503662	fnlwgt_189517.69 & educational-num_10.07 | fnlwgt_189517.69 & ~hours-per-week_ | educational-num_10.07 & ~hours-per-week_
182	-0.03068622201681137	capital-loss_86.31 & hours-per-week_40.41 | capital-loss_86.31 & ~educational-num_10.07 | hours-per-week_40.41 & ~educational-num_10.07
183	-0.13297536969184875	fnlwgt_189205.92 & educational-num_10.07 | fnlwgt_189205.92 & ~hours-per-week_40.41 | educational-num_10.07 & ~hours-per-week_40.41
184	0.09209291636943817	capital-loss_85.12 & hours-per-week_40.37 | capital-loss_85.12 & ~educational-num_10.07 | hours-per-week_40.37 & ~educational-num_10.07
185	-1.2061728239059448	2_ Private | ~2_ Federal-gov | 2_ Local-gov & 2_ Never-worked
186	-0.17416155338287354	2_ State-gov | ~2_ Private | 2_ Self-emp-inc & 2_ Self-emp-not-inc
187	0.06680210679769516	4_ 12th | ~2_ State-gov | 2_ Without-pay & 4_ 11th
188	-0.07076834887266159	4_ 7th-8th | ~4_ 12th | 4_ 1st-4th & 4_ 5th-6th
189	-0.16991834342479706	4_ Assoc-voc | ~4_ 7th-8th | 4_ 9th & 4_ Assoc-acdm
190	-0.32792484760284424	4_ HS-grad | ~4_ Assoc-voc | 4_ Bachelors & 4_ Doctorate
191	-0.29951757192611694	4_ Prof-school | ~4_ HS-grad | 4_ Masters & 4_ Preschool
192	0.06858419626951218	6_ Married-civ-spouse | ~4_ Prof-school | 4_ Some-college & 6_ Married-AF-spouse
193	-0.2756512463092804	6_ Separated | ~6_ Married-civ-spouse | 6_ Married-spouse-absent & 6_ Never-married
194	-0.4637767970561981	7_ Armed-Forces | ~6_ Separated | 6_ Widowed & 7_ Adm-clerical
195	-0.6300778388977051	7_ Farming-fishing | ~7_ Armed-Forces | 7_ Craft-repair & 7_ Exec-managerial
196	-0.06097187101840973	7_ Other-service | ~7_ Farming-fishing | 7_ Handlers-cleaners & 7_ Machine-op-inspct
197	0.3406095504760742	7_ Protective-serv | ~7_ Other-service | 7_ Priv-house-serv & 7_ Prof-specialty
198	-0.27049070596694946	7_ Transport-moving | ~7_ Protective-serv | 7_ Sales & 7_ Tech-support
199	-0.1435040831565857	8_ Own-child | ~7_ Transport-moving | 8_ Not-in-family & 8_ Other-relative
200	0.4903962016105652	9_ Asian-Pac-Islander | ~8_ Own-child | 8_ Unmarried & 8_ Wife
201	-0.10875049233436584	9_ White | ~9_ Asian-Pac-Islander | 9_ Black & 9_ Other
202	-0.018682895228266716	14_ Canada | ~9_ White | 10_ Male & 14_ Cambodia
203	-0.40326347947120667	14_ Cuba | ~14_ Canada | 14_ China & 14_ Columbia
204	-0.06563553214073181	14_ El-Salvador | ~14_ Cuba | 14_ Dominican-Republic & 14_ Ecuador
205	-0.2984067499637604	14_ Germany | ~14_ El-Salvador | 14_ England & 14_ France
206	0.174809068441391	14_ Haiti | ~14_ Germany | 14_ Greece & 14_ Guatemala
207	-0.0773613452911377	14_ Hong | ~14_ Haiti | 14_ Holand-Netherlands & 14_ Honduras
208	-0.06265261769294739	14_ Iran | ~14_ Hong | 14_ Hungary & 14_ India
209	-0.3875029981136322	14_ Jamaica | ~14_ Iran | 14_ Ireland & 14_ Italy
210	-0.675778865814209	14_ Mexico | ~14_ Jamaica | 14_ Japan & 14_ Laos
211	0.2642247676849365	14_ Peru | ~14_ Mexico | 14_ Nicaragua & 14_ Outlying-US(Guam-USVI-etc)
212	-0.38955241441726685	14_ Portugal | ~14_ Peru | 14_ Philippines & 14_ Poland
213	-0.10651986300945282	14_ South | ~14_ Portugal | 14_ Puerto-Rico & 14_ Scotland
214	0.24138867855072021	14_ Trinadad&Tobago | ~14_ South | 14_ Taiwan & 14_ Thailand
215	-0.6739755272865295	14_ Yugoslavia | ~14_ Trinadad&Tobago | 14_ United-States & 14_ Vietnam
216	-1.3644399642944336	educational-num_ | ~14_ Yugoslavia | age_ & fnlwgt_
217	-0.350772887468338	hours-per-week_ | ~educational-num_ | capital-gain_ & capital-loss_
218	0.10650376975536346	educational-num_10.07 | ~hours-per-week_ | age_38.55 & fnlwgt_189517.69
219	0.07601999491453171	hours-per-week_40.41 | ~educational-num_10.07 | capital-gain_1059.41 & capital-loss_86.31
220	-0.01548980176448822	educational-num_10.07 | ~hours-per-week_40.41 | age_38.51 & fnlwgt_189205.92
221	-0.07475284487009048	hours-per-week_40.37 | ~educational-num_10.07 | capital-gain_1037.6 & capital-loss_85.12
222	0.9463068842887878	2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked & ~2_ Private
223	0.013984051533043385	2_ Private & ~2_ Self-emp-inc & ~2_ Self-emp-not-inc & ~2_ State-gov
224	0.044590119272470474	2_ State-gov & ~2_ Without-pay & ~4_ 11th & ~4_ 12th
225	0.3148232698440552	4_ 12th & ~4_ 1st-4th & ~4_ 5th-6th & ~4_ 7th-8th
226	0.25940895080566406	4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
227	0.2901913523674011	4_ Assoc-voc & ~4_ Bachelors & ~4_ Doctorate & ~4_ HS-grad
228	-0.09830666333436966	4_ HS-grad & ~4_ Masters & ~4_ Preschool & ~4_ Prof-school
229	-0.11247198283672333	4_ Prof-school & ~4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
230	-0.04110127314925194	6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
231	0.32976970076560974	6_ Separated & ~6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
232	0.7299055457115173	7_ Armed-Forces & ~7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
233	0.1801958680152893	7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct & ~7_ Other-service
