Class 0:

Position	Weight	Rule
59	0.1513010561466217	Last Contact Day_15.68 | ~Last Contact Month_6.11 & ~Campaign_2.72
60	0.45294469594955444	~2_blue-collar | ~2_housemaid
61	0.379117876291275	~2_management | ~2_self-employed
62	-0.4779534339904785	~2_services | ~2_technician
63	0.799301028251648	~2_unemployed | ~3_married
64	-0.24331755936145782	~3_single | ~4_tertiary
65	-0.5419835448265076	~4_unknown | ~7_yes
66	0.4600170850753784	~8_yes | ~9_unknown
67	-0.09174498170614243	~16_other | ~16_unknown
68	0.6814028024673462	~Age_ | ~Last Contact Day_
69	0.16805556416511536	~Last Contact Month_ | ~Campaign_
70	-1.3992398977279663	~Pdays_ | ~Age_40.75
71	-0.7605390548706055	~Balance (euros)_1307.65 | ~Last Contact Month_6.1
72	0.4021146893501282	~Last Contact Duration_253.54 | ~Pdays_38.4
73	-0.9685547947883606	~Previous_0.54 | ~Balance (euros)_1316.93
74	-0.0021032746881246567	~Last Contact Day_15.68 | ~Last Contact Duration_254.33
75	-4.899048805236816	2_blue-collar & ~2_entrepreneur | 2_blue-collar & ~2_housemaid
76	-0.10013685375452042	2_management & ~2_retired | 2_management & ~2_self-employed
77	-0.16566011309623718	2_services & ~2_student | 2_services & ~2_technician
78	-1.416174054145813	2_unemployed & ~2_unknown | 2_unemployed & ~3_married
79	0.10535294562578201	3_single & ~4_secondary | 3_single & ~4_tertiary
80	1.533922791481018	4_unknown & ~5_yes | 4_unknown & ~7_yes
81	0.22847437858581543	8_yes & ~9_telephone | 8_yes & ~9_unknown
82	2.025975465774536	16_other & ~16_success | 16_other & ~16_unknown
83	-0.45995011925697327	Age_ & ~Balance (euros)_ | Age_ & ~Last Contact Day_
84	0.11138909310102463	Last Contact Month_ & ~Last Contact Duration_ | Last Contact Month_ & ~Campaign_
85	-0.29366156458854675	Pdays_ & ~Previous_ | Pdays_ & ~Age_40.75
86	0.21035489439964294	Balance (euros)_1307.65 & ~Last Contact Day_15.66 | Balance (euros)_1307.65 & ~Last Contact Month_6.1
87	0.021551549434661865	Last Contact Duration_253.54 & ~Campaign_2.71 | Last Contact Duration_253.54 & ~Pdays_38.4
88	-0.016086729243397713	Previous_0.54 & ~Age_40.78 | Previous_0.54 & ~Balance (euros)_1316.93
89	0.16702868044376373	Last Contact Day_15.68 & ~Last Contact Month_6.11 | Last Contact Day_15.68 & ~Last Contact Duration_254.33
90	3.3115310668945312	~2_housemaid
91	-0.8384439945220947	~2_self-employed
92	-0.34729477763175964	~2_technician
93	-1.8503838777542114	~3_married
94	-1.9187147617340088	~4_tertiary
95	0.13398945331573486	~7_yes
96	0.544489860534668	~9_unknown
97	0.4094902276992798	~16_unknown
98	-0.18581122159957886	~Last Contact Day_
99	-0.25470811128616333	~Campaign_
100	0.10113628953695297	~Age_40.75
101	0.189352884888649	~Last Contact Month_6.1
102	-0.47664639353752136	~Pdays_38.4
103	-0.3474811613559723	~Balance (euros)_1316.93
104	-0.1607024073600769	~Last Contact Duration_254.33
105	-0.07136856764554977	2_management & ~2_blue-collar & ~2_housemaid
106	-0.13683006167411804	2_services & ~2_management & ~2_self-employed
107	-1.7302873134613037	2_unemployed & ~2_services & ~2_technician
108	1.9128549098968506	3_single & ~2_unemployed & ~3_married
109	0.5761526823043823	4_unknown & ~3_single & ~4_tertiary
110	0.23585014045238495	8_yes & ~4_unknown & ~7_yes
111	0.6396811604499817	16_other & ~8_yes & ~9_unknown
112	0.7880289554595947	Age_ & ~16_other & ~16_unknown
113	0.3620467782020569	Last Contact Month_ & ~Age_ & ~Last Contact Day_
114	0.6127209663391113	Pdays_ & ~Last Contact Month_ & ~Campaign_
115	0.6735528111457825	Balance (euros)_1307.65 & ~Pdays_ & ~Age_40.75
116	-0.054595641791820526	Last Contact Duration_253.54 & ~Balance (euros)_1307.65 & ~Last Contact Month_6.1
117	1.48910391330719	Previous_0.54 & ~Last Contact Duration_253.54 & ~Pdays_38.4
118	-0.16306529939174652	Last Contact Day_15.68 & ~Previous_0.54 & ~Balance (euros)_1316.93
119	0.225758895277977	Campaign_2.72 & ~Last Contact Day_15.68 & ~Last Contact Duration_254.33
120	1.5530251264572144	2_entrepreneur & ~2_housemaid | ~2_blue-collar & ~2_housemaid | 2_entrepreneur & ~2_blue-collar & ~2_management
121	-0.023539148271083832	2_retired & ~2_self-employed | ~2_management & ~2_self-employed | 2_retired & ~2_management & ~2_services
122	0.10843561589717865	2_student & ~2_technician | ~2_services & ~2_technician | 2_student & ~2_services & ~2_unemployed
123	-2.354722023010254	2_unknown & ~3_married | ~2_unemployed & ~3_married | 2_unknown & ~2_unemployed & ~3_single
124	-1.237013816833496	4_secondary & ~4_tertiary | ~3_single & ~4_tertiary | 4_secondary & ~3_single & ~4_unknown
125	-0.3543926179409027	5_yes & ~7_yes | ~4_unknown & ~7_yes | 5_yes & ~4_unknown & ~8_yes
126	0.3354915976524353	9_telephone & ~9_unknown | ~8_yes & ~9_unknown | 9_telephone & ~8_yes & ~16_other
127	-0.0979587584733963	16_success & ~16_unknown | ~16_other & ~16_unknown | 16_success & ~16_other & ~Age_
128	0.011874543502926826	Balance (euros)_ & ~Last Contact Day_ | ~Age_ & ~Last Contact Day_ | Balance (euros)_ & ~Age_ & ~Last Contact Month_
129	0.04543706402182579	Last Contact Duration_ & ~Campaign_ | ~Last Contact Month_ & ~Campaign_ | Last Contact Duration_ & ~Last Contact Month_ & ~Pdays_
130	0.3454055190086365	Previous_ & ~Age_40.75 | ~Pdays_ & ~Age_40.75 | Previous_ & ~Pdays_ & ~Balance (euros)_1307.65
131	-0.014841057360172272	Last Contact Day_15.66 & ~Last Contact Month_6.1 | ~Balance (euros)_1307.65 & ~Last Contact Month_6.1 | Last Contact Day_15.66 & ~Balance (euros)_1307.65 & ~Last Contact Duration_253.54
132	0.010936334729194641	Campaign_2.71 & ~Pdays_38.4 | ~Last Contact Duration_253.54 & ~Pdays_38.4 | Campaign_2.71 & ~Last Contact Duration_253.54 & ~Previous_0.54
133	-0.16540993750095367	Age_40.78 & ~Balance (euros)_1316.93 | ~Previous_0.54 & ~Balance (euros)_1316.93 | Age_40.78 & ~Previous_0.54 & ~Last Contact Day_15.68
134	0.006383858621120453	Last Contact Month_6.11 & ~Last Contact Duration_254.33 | ~Last Contact Day_15.68 & ~Last Contact Duration_254.33 | Last Contact Month_6.11 & ~Last Contact Day_15.68 & ~Campaign_2.72
intercept	10.539719581604004


