Class 0:

Position	Weight	Rule
53	0.3700905442237854	households_2435.59 | population_7160.08 & median_income_13.49 | median_income_13.49 & ~total_bedrooms_2660.97
54	-11.034613609313965	9_INLAND & 9_NEAR BAY | 9_INLAND & 9_NEAR OCEAN | 9_INLAND & ~9_ISLAND | 9_NEAR BAY & ~9_ISLAND | 9_NEAR OCEAN & ~9_ISLAND
55	-0.3552892208099365	9_NEAR OCEAN & latitude_ | 9_NEAR OCEAN & housing_median_age_ | 9_NEAR OCEAN & ~longitude_ | latitude_ & ~longitude_ | housing_median_age_ & ~longitude_
56	0.6819292306900024	housing_median_age_ & total_bedrooms_ | housing_median_age_ & population_ | housing_median_age_ & ~total_rooms_ | total_bedrooms_ & ~total_rooms_ | population_ & ~total_rooms_
57	-1.04896879196167	population_ & median_income_ | population_ & longitude_-109.45 | population_ & ~households_ | median_income_ & ~households_ | longitude_-109.45 & ~households_
59	-0.7480995655059814	total_rooms_13655.76 & population_7145.88 | total_rooms_13655.76 & households_2430.8 | total_rooms_13655.76 & ~total_bedrooms_2655.71 | population_7145.88 & ~total_bedrooms_2655.71 | households_2430.8 & ~total_bedrooms_2655.71
61	-0.37369784712791443	latitude_46.45 & total_rooms_13683.1 | latitude_46.45 & total_bedrooms_2660.97 | latitude_46.45 & ~housing_median_age_92.37 | total_rooms_13683.1 & ~housing_median_age_92.37 | total_bedrooms_2660.97 & ~housing_median_age_92.37
62	1.9059773683547974	total_bedrooms_2660.97 & households_2435.59 | total_bedrooms_2660.97 & median_income_13.49 | total_bedrooms_2660.97 & ~population_7160.08 | households_2435.59 & ~population_7160.08 | median_income_13.49 & ~population_7160.08
intercept	29.812946319580078


