Class 0:

Position	Weight	Rule
176	-0.10578681528568268	educational-num_10.09 & ~fnlwgt_190130.34 | hours-per-week_ & ~age_38.63 & ~fnlwgt_190130.34
177	0.6663185358047485	hours-per-week_40.48 & ~capital-loss_88.65 | educational-num_10.09 & ~capital-gain_1102.28 & ~capital-loss_88.65
178	-0.1674080640077591	educational-num_10.1 & ~fnlwgt_190382.1 | hours-per-week_40.48 & ~age_38.66 & ~fnlwgt_190382.1
179	0.34435784816741943	hours-per-week_40.51 & ~capital-loss_89.61 | educational-num_10.1 & ~capital-gain_1119.89 & ~capital-loss_89.61
180	0.13203087449073792	~2_ Private
181	0.2786795198917389	~2_ State-gov
182	0.15821269154548645	~4_ 12th
184	-0.4427016079425812	~4_ Assoc-voc
185	-0.7563729882240295	~4_ HS-grad
186	-0.5194903612136841	~4_ Prof-school
187	-0.35352376103401184	~6_ Married-civ-spouse
188	0.09818338602781296	~6_ Separated
189	0.23462846875190735	~7_ Armed-Forces
190	-0.2606213688850403	~7_ Farming-fishing
191	0.5348178148269653	~7_ Other-service
192	-0.20242902636528015	~7_ Protective-serv
193	0.5832222700119019	~7_ Transport-moving
195	-0.9546806812286377	~9_ Asian-Pac-Islander
196	0.29561012983322144	~9_ White
197	-0.1271149218082428	~9_ White & ~14_ Canada | ~10_ Male & ~14_ Canada
199	0.7184440493583679	~14_ El-Salvador
200	0.38333660364151	~14_ Germany
201	0.19902503490447998	~14_ Haiti
202	0.27794474363327026	~14_ Hong
203	0.28487518429756165	~14_ Iran
204	0.42172566056251526	~14_ Jamaica
205	0.6448619365692139	~14_ Mexico
206	-0.4701116383075714	~14_ Peru
207	0.40813004970550537	~14_ Portugal
208	-0.11573974788188934	~14_ South
210	-0.6368589997291565	~14_ Yugoslavia
211	0.2751472592353821	~14_ Yugoslavia & ~educational-num_ | ~age_ & ~educational-num_
212	-0.361549437046051	~educational-num_ & ~hours-per-week_ | ~capital-gain_ & ~hours-per-week_
213	0.3398143947124481	~hours-per-week_ & ~educational-num_10.09 | ~age_38.63 & ~educational-num_10.09
214	-0.09577286243438721	~educational-num_10.09 & ~hours-per-week_40.48 | ~capital-gain_1102.28 & ~hours-per-week_40.48
215	0.15158891677856445	~hours-per-week_40.48 & ~educational-num_10.1 | ~age_38.66 & ~educational-num_10.1
217	1.5599814653396606	~2_ Local-gov
218	1.4563822746276855	~2_ Self-emp-inc
219	3.237025499343872	~2_ Without-pay
220	0.11859975755214691	~4_ 1st-4th
221	-0.7160530686378479	~4_ 9th
222	-1.2895796298980713	~4_ Bachelors
223	-1.4825665950775146	~4_ Masters
224	-1.3970659971237183	~4_ Some-college
225	-0.22747118771076202	~6_ Married-spouse-absent
226	-1.4736883640289307	~6_ Widowed
227	0.701494574546814	~7_ Craft-repair
228	1.0441538095474243	~7_ Handlers-cleaners
229	0.47163155674934387	~7_ Priv-house-serv
230	0.32887279987335205	~7_ Sales
231	-0.4288700222969055	7_ Transport-moving | ~8_ Not-in-family
232	0.8179853558540344	~8_ Unmarried
234	-0.6291822791099548	9_ White | ~10_ Male
235	-0.2764887809753418	~14_ China
236	2.1857235431671143	~14_ Dominican-Republic
237	0.4678823947906494	~14_ England
241	3.2975940704345703	~14_ Ireland
242	0.2029051035642624	~14_ Japan
243	1.0859447717666626	~14_ Nicaragua
244	1.0158241987228394	~14_ Philippines
245	1.3392114639282227	~14_ Puerto-Rico
246	1.3869131803512573	~14_ Taiwan
247	0.5274983048439026	~14_ United-States
248	-0.17091773450374603	14_ Yugoslavia | ~age_ | fnlwgt_ & educational-num_
249	-0.2750237286090851	educational-num_ | ~capital-gain_ | capital-loss_ & hours-per-week_
250	0.12196388095617294	hours-per-week_ | ~age_38.63 | fnlwgt_190130.34 & educational-num_10.09
251	-0.49872729182243347	educational-num_10.09 | ~capital-gain_1102.28 | capital-loss_88.65 & hours-per-week_40.48
252	-0.22800320386886597	hours-per-week_40.48 | ~age_38.66 | fnlwgt_190382.1 & educational-num_10.1
253	-0.16809216141700745	educational-num_10.1 | ~capital-gain_1119.89 | capital-loss_89.61 & hours-per-week_40.51
254	-4.343450546264648	2_ Never-worked
255	-0.6617372632026672	2_ Self-emp-not-inc
256	-0.2318195104598999	4_ 11th & ~2_ State-gov & ~2_ Without-pay
257	-0.14912639558315277	4_ 5th-6th
258	0.4463997781276703	4_ Assoc-acdm
259	0.5865814089775085	4_ Doctorate
261	0.4143863022327423	6_ Married-AF-spouse & ~4_ Prof-school & ~4_ Some-college
262	0.6208165884017944	6_ Never-married
264	0.5283055901527405	7_ Exec-managerial
265	0.7932849526405334	7_ Machine-op-inspct
266	0.22513768076896667	7_ Prof-specialty
268	0.3210659921169281	8_ Other-relative & ~7_ Transport-moving
270	0.4018058776855469	9_ Other
271	1.0904877185821533	14_ Cambodia & ~9_ White & ~10_ Male
272	-1.0975881814956665	14_ Columbia
273	-0.4814662039279938	14_ Ecuador
274	-0.39192575216293335	14_ France
275	0.3039187788963318	14_ Guatemala
276	-1.926003336906433	14_ Honduras
277	-0.47906550765037537	14_ India
278	0.5080923438072205	14_ Italy
279	-0.36302700638771057	14_ Laos
280	-1.321101427078247	14_ Outlying-US(Guam-USVI-etc)
281	0.5050315260887146	14_ Poland
282	-2.007673978805542	14_ Scotland
283	-0.32010528445243835	14_ Thailand
284	-0.1392471194267273	14_ Vietnam
286	-0.43431562185287476	capital-loss_ & ~educational-num_ & ~capital-gain_ & ~hours-per-week_
289	0.32155072689056396	fnlwgt_190382.1 & ~hours-per-week_40.48 & ~age_38.66 & ~educational-num_10.1
290	-0.14471852779388428	capital-loss_89.61 & ~educational-num_10.1 & ~capital-gain_1119.89 & ~hours-per-week_40.51
intercept	-13.468607902526855


