Class 0:

Position	Weight	Rule
63	-0.25642552971839905	total_bedrooms_ & ~housing_median_age_ & ~population_
64	0.059651490300893784	median_income_ & ~population_ & ~households_ & ~longitude_-119.51
65	0.11367027461528778	housing_median_age_29.03 & ~longitude_-119.51 & ~latitude_35.7 & ~total_rooms_2703.14
66	0.4813086688518524	population_1460.45 & ~total_rooms_2703.14 & ~total_bedrooms_550.82 & ~households_511.35
67	0.29954248666763306	longitude_-119.51 & ~households_511.35 & ~median_income_3.93 & ~latitude_35.7
68	0.4809572696685791	total_rooms_2704.24 & ~latitude_35.7 & ~housing_median_age_29.03
69	-0.9093831181526184	households_511.54 & ~total_bedrooms_551.03 & ~population_1461.03 & ~median_income_3.93
intercept	-1.4912705421447754


