Class 0:

Position	Weight	Rule
47	0.04975471645593643	9_male div/sep & ~7_<1 & ~7_>=7 & ~7_unemployed
48	0.14872457087039948	10_guarantor & ~9_male div/sep & ~9_male mar/wid & ~9_male single
49	0.13938231766223907	12_no known property & ~10_guarantor & ~10_none & ~12_life insurance
50	0.0058712949976325035	14_stores & ~12_no known property & ~12_real estate & ~14_none
51	0.05367874354124069	17_skilled & ~14_stores & ~15_own & ~15_rent
52	-0.1785387098789215	19_yes & ~17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident
53	0.037890758365392685	credit_amount_ & ~19_yes & ~20_yes & ~duration_
54	-0.2926015555858612	age_ & ~credit_amount_ & ~installment_commitment_ & ~residence_since_
55	0.0798894390463829	duration_20.55 & ~age_ & ~existing_credits_ & ~num_dependents_
56	-0.1659771203994751	residence_since_2.81 & ~duration_20.55 & ~credit_amount_3188.76 & ~installment_commitment_2.94
57	0.0494353361427784	num_dependents_1.14 & ~residence_since_2.81 & ~age_35.21 & ~existing_credits_1.39
58	0.0836845114827156	installment_commitment_2.94 & ~num_dependents_1.14 & ~duration_20.6 & ~credit_amount_3200.05
59	-0.10397595912218094	existing_credits_1.39 & ~installment_commitment_2.94 & ~residence_since_2.82 & ~age_35.26
60	0.09651010483503342	1_<0 & ~1_>=200 | 1_<0 & ~3_critical/other existing credit | ~1_>=200 & ~3_critical/other existing credit
61	0.07989557087421417	3_critical/other existing credit & ~3_delayed previously | 3_critical/other existing credit & ~3_no credits/all paid | ~3_delayed previously & ~3_no credits/all paid
62	-0.052213750779628754	3_no credits/all paid & ~4_domestic appliance | 3_no credits/all paid & ~4_furniture/equipment | ~4_domestic appliance & ~4_furniture/equipment
63	-0.17442305386066437	4_furniture/equipment & ~4_new car | 4_furniture/equipment & ~4_radio/tv | ~4_new car & ~4_radio/tv
64	-0.08026628941297531	4_radio/tv & ~4_repairs | 4_radio/tv & ~4_used car | ~4_repairs & ~4_used car
65	0.12097655236721039	4_used car & ~6_500<=X<1000 | 4_used car & ~6_>=1000 | ~6_500<=X<1000 & ~6_>=1000
66	-0.024384133517742157	6_>=1000 & ~6_no known savings | 6_>=1000 & ~7_<1 | ~6_no known savings & ~7_<1
67	0.03924066573381424	7_<1 & ~7_>=7 | 7_<1 & ~9_male div/sep | ~7_>=7 & ~9_male div/sep
68	-0.0019637644290924072	9_male div/sep & ~9_male mar/wid | 9_male div/sep & ~10_guarantor | ~9_male mar/wid & ~10_guarantor
69	-0.13438326120376587	10_guarantor & ~10_none | 10_guarantor & ~12_no known property | ~10_none & ~12_no known property
70	-0.08869229257106781	12_no known property & ~12_real estate | 12_no known property & ~14_stores | ~12_real estate & ~14_stores
71	-0.01048370636999607	14_stores & ~15_own | 14_stores & ~17_skilled | ~15_own & ~17_skilled
72	-0.06101295351982117	17_skilled & ~17_unemp/unskilled non res | 17_skilled & ~19_yes | ~17_unemp/unskilled non res & ~19_yes
73	0.1492917835712433	19_yes & ~20_yes | 19_yes & ~credit_amount_ | ~20_yes & ~credit_amount_
74	0.011683172546327114	credit_amount_ & ~installment_commitment_ | credit_amount_ & ~age_ | ~installment_commitment_ & ~age_
75	-0.045822612941265106	age_ & ~existing_credits_ | age_ & ~duration_20.55 | ~existing_credits_ & ~duration_20.55
76	0.007964781485497952	duration_20.55 & ~credit_amount_3188.76 | duration_20.55 & ~residence_since_2.81 | ~credit_amount_3188.76 & ~residence_since_2.81
77	-0.04633966460824013	residence_since_2.81 & ~age_35.21 | residence_since_2.81 & ~num_dependents_1.14 | ~age_35.21 & ~num_dependents_1.14
78	0.16096659004688263	num_dependents_1.14 & ~duration_20.6 | num_dependents_1.14 & ~installment_commitment_2.94 | ~duration_20.6 & ~installment_commitment_2.94
79	0.08158604800701141	installment_commitment_2.94 & ~residence_since_2.82 | installment_commitment_2.94 & ~existing_credits_1.39 | ~residence_since_2.82 & ~existing_credits_1.39
80	0.046341441571712494	~1_<0 | ~1_no checking
81	-0.07655300199985504	~3_critical/other existing credit | ~3_existing paid
82	0.07677075266838074	~3_no credits/all paid | ~4_education
83	0.05982838198542595	~4_furniture/equipment | ~4_other
84	-0.04513351619243622	~4_radio/tv | ~4_retraining
85	0.035618074238300323	~4_used car | ~6_<100
86	0.041020944714546204	~6_>=1000 | ~7_4<=X<7
87	-0.0921635702252388	~7_<1 | ~7_unemployed
88	0.10135986655950546	~9_male div/sep | ~9_male single
89	-0.0059162648394703865	~10_guarantor | ~12_life insurance
90	-0.03832361474633217	~12_no known property | ~14_none
91	-0.013512314297258854	~14_stores | ~15_rent
92	0.045090239495038986	~17_skilled | ~17_unskilled resident
93	0.04286908358335495	~19_yes | ~duration_
94	0.09974534809589386	~credit_amount_ | ~residence_since_
95	-0.12646383047103882	~age_ | ~num_dependents_
96	-0.15203900635242462	~duration_20.55 | ~installment_commitment_2.94
97	-0.04269687831401825	~residence_since_2.81 | ~existing_credits_1.39
98	-0.004648167639970779	~num_dependents_1.14 | ~credit_amount_3200.05
99	-0.0016101803630590439	~installment_commitment_2.94 | ~age_35.26
100	0.11568156629800797	1_<0 & ~1_>=200
101	0.15747728943824768	3_critical/other existing credit & ~3_delayed previously
102	-0.14586034417152405	3_no credits/all paid & ~4_domestic appliance
103	0.03444811329245567	4_furniture/equipment & ~4_new car
104	0.054521821439266205	4_radio/tv & ~4_repairs
105	-0.1238248348236084	4_used car & ~6_500<=X<1000
106	0.06392994523048401	6_>=1000 & ~6_no known savings
107	-0.01593169942498207	7_<1 & ~7_>=7
108	-0.11997697502374649	9_male div/sep & ~9_male mar/wid
109	-0.07774355262517929	10_guarantor & ~10_none
110	0.08184853196144104	12_no known property & ~12_real estate
111	-0.05768411606550217	14_stores & ~15_own
112	0.1139083057641983	17_skilled & ~17_unemp/unskilled non res
113	-0.07109891623258591	19_yes & ~20_yes
114	-0.02603553608059883	credit_amount_ & ~installment_commitment_
115	0.019994322210550308	age_ & ~existing_credits_
116	-0.03845836967229843	duration_20.55 & ~credit_amount_3188.76
117	-0.18984808027744293	residence_since_2.81 & ~age_35.21
118	0.12793701887130737	num_dependents_1.14 & ~duration_20.6
119	0.0022467710077762604	installment_commitment_2.94 & ~residence_since_2.82
120	-0.1819029301404953	~1_no checking
121	-0.033560968935489655	~3_existing paid
122	-0.15108659863471985	~4_education
123	0.2975464165210724	~4_other
124	-0.17475144565105438	~4_retraining
125	-0.14235320687294006	~6_<100
126	-0.11290299892425537	~7_4<=X<7
127	0.15886172652244568	~7_unemployed
128	-0.020854849368333817	~9_male single
129	-0.16605177521705627	~12_life insurance
130	-0.14854981005191803	~14_none
131	-0.1360224485397339	~15_rent
132	-0.026220211759209633	~17_unskilled resident
133	0.10658799856901169	~duration_
134	0.08642114698886871	~residence_since_
135	-0.023468241095542908	~num_dependents_
136	-0.03093724697828293	~installment_commitment_2.94
137	-0.15636122226715088	~existing_credits_1.39
138	-0.04113975912332535	~credit_amount_3200.05
139	0.008662039414048195	~age_35.26
140	-0.18819637596607208	3_critical/other existing credit & ~1_<0 & ~1_no checking
141	-0.11817473918199539	3_no credits/all paid & ~3_critical/other existing credit & ~3_existing paid
142	0.15956546366214752	4_furniture/equipment & ~3_no credits/all paid & ~4_education
143	0.13136817514896393	4_radio/tv & ~4_furniture/equipment & ~4_other
144	-0.028781984001398087	4_used car & ~4_radio/tv & ~4_retraining
145	0.03854404389858246	6_>=1000 & ~4_used car & ~6_<100
146	0.07193301618099213	7_<1 & ~6_>=1000 & ~7_4<=X<7
147	0.1101008802652359	9_male div/sep & ~7_<1 & ~7_unemployed
148	0.0994800329208374	10_guarantor & ~9_male div/sep & ~9_male single
149	0.045167434960603714	12_no known property & ~10_guarantor & ~12_life insurance
150	0.16316084563732147	14_stores & ~12_no known property & ~14_none
151	-0.08310799300670624	17_skilled & ~14_stores & ~15_rent
152	-0.18829187750816345	19_yes & ~17_skilled & ~17_unskilled resident
153	0.1074134111404419	credit_amount_ & ~19_yes & ~duration_
154	-0.005242335610091686	age_ & ~credit_amount_ & ~residence_since_
155	-0.0019076862372457981	duration_20.55 & ~age_ & ~num_dependents_
156	-0.07203828543424606	residence_since_2.81 & ~duration_20.55 & ~installment_commitment_2.94
157	-0.16063280403614044	num_dependents_1.14 & ~residence_since_2.81 & ~existing_credits_1.39
158	0.006879390217363834	installment_commitment_2.94 & ~num_dependents_1.14 & ~credit_amount_3200.05
159	-0.1704351156949997	existing_credits_1.39 & ~installment_commitment_2.94 & ~age_35.26
160	-0.06730630993843079	~1_no checking
161	-0.06603068858385086	~3_existing paid
162	-0.1763714998960495	~4_education
163	0.26443156599998474	~4_other
164	-0.18307340145111084	~4_retraining
165	-0.00359214935451746	~6_<100
166	-0.05544748529791832	~7_4<=X<7
167	0.19286088645458221	~7_unemployed
168	-0.0990360900759697	~9_male single
169	-0.12166721373796463	~12_life insurance
170	-0.20563466846942902	~14_none
171	-0.08173258602619171	~15_rent
172	-0.09751441329717636	~17_unskilled resident
173	-0.02582385390996933	~duration_
174	0.002037394791841507	~residence_since_
175	0.020545532926917076	~num_dependents_
176	-0.021722763776779175	~installment_commitment_2.94
177	-0.028738632798194885	~existing_credits_1.39
178	0.03252317011356354	~credit_amount_3200.05
179	0.034681595861911774	~age_35.26
intercept	0.8553392291069031


