Class 0:

Position	Weight	Rule
35	-0.05158727243542671	existing_credits_ & num_dependents_ | existing_credits_ & duration_21.11 | num_dependents_ & duration_21.11 | existing_credits_ & ~age_ | num_dependents_ & ~age_
36	0.029965028166770935	credit_amount_3320.73 & installment_commitment_2.99 | credit_amount_3320.73 & residence_since_2.86 | installment_commitment_2.99 & residence_since_2.86 | credit_amount_3320.73 & ~duration_21.11 | installment_commitment_2.99 & ~duration_21.11
37	0.17711050808429718	age_35.75 & existing_credits_1.42 | age_35.75 & num_dependents_1.16 | existing_credits_1.42 & num_dependents_1.16 | age_35.75 & ~residence_since_2.86 | existing_credits_1.42 & ~residence_since_2.86
38	0.005063999444246292	duration_21.1 & credit_amount_3317.06 | duration_21.1 & installment_commitment_2.99 | credit_amount_3317.06 & installment_commitment_2.99 | duration_21.1 & ~num_dependents_1.16 | credit_amount_3317.06 & ~num_dependents_1.16
39	-0.06854043155908585	residence_since_2.86 & age_35.73 | residence_since_2.86 & existing_credits_1.42 | age_35.73 & existing_credits_1.42 | residence_since_2.86 & ~installment_commitment_2.99 | age_35.73 & ~installment_commitment_2.99
40	-0.06025923788547516	~3_no credits/all paid | ~4_domestic appliance
41	-0.09104114770889282	~4_used car | ~6_500<=X<1000
42	0.1171288713812828	~14_stores | ~15_own
43	0.009535434655845165	~20_yes | ~19_yes & ~duration_ | ~19_yes & ~credit_amount_
44	-0.015190504491329193	~installment_commitment_ | ~credit_amount_ & ~residence_since_ | ~credit_amount_ & ~age_
45	-0.06716788560152054	~existing_credits_ | ~age_ & ~num_dependents_ | ~age_ & ~duration_21.11
46	-0.10871227085590363	~credit_amount_3320.73 | ~duration_21.11 & ~installment_commitment_2.99 | ~duration_21.11 & ~residence_since_2.86
47	-0.21556644141674042	~age_35.75 | ~residence_since_2.86 & ~existing_credits_1.42 | ~residence_since_2.86 & ~num_dependents_1.16
48	-0.10624682903289795	~duration_21.1 | ~num_dependents_1.16 & ~credit_amount_3317.06 | ~num_dependents_1.16 & ~installment_commitment_2.99
49	0.027918700128793716	~residence_since_2.86 | ~installment_commitment_2.99 & ~age_35.73 | ~installment_commitment_2.99 & ~existing_credits_1.42
50	-0.20758825540542603	~1_>=200 | ~3_critical/other existing credit
51	-0.37015998363494873	~6_no known savings | ~7_<1
52	0.01889451965689659	~7_>=7 | ~9_male div/sep
53	-0.14998593926429749	~9_male mar/wid | ~10_guarantor
54	-0.008650345727801323	~10_none | ~12_no known property
55	0.1973806917667389	~12_real estate | ~14_stores
56	-0.09630628675222397	~15_own | ~17_skilled
57	0.3036923408508301	~17_unemp/unskilled non res | ~19_yes
58	0.169585183262825	duration_ | ~20_yes | ~credit_amount_
59	-0.12690149247646332	residence_since_ | ~installment_commitment_ | ~age_
60	-0.08454844355583191	num_dependents_ | ~existing_credits_ | ~duration_21.11
61	-0.17230156064033508	installment_commitment_2.99 | ~credit_amount_3320.73 | ~residence_since_2.86
62	-0.3233203589916229	existing_credits_1.42 | ~age_35.75 | ~num_dependents_1.16
63	-0.1581767201423645	credit_amount_3317.06 | ~duration_21.1 | ~installment_commitment_2.99
64	0.11286985874176025	age_35.73 | ~residence_since_2.86 | ~existing_credits_1.42
65	-0.19061897695064545	3_critical/other existing credit | ~1_>=200
66	-0.10167831927537918	~3_delayed previously
67	-0.11758346855640411	3_no credits/all paid | ~4_domestic appliance
68	0.18427787721157074	~4_new car
69	0.24699659645557404	~4_repairs
70	-0.14116635918617249	4_used car | ~6_500<=X<1000
71	0.006549382582306862	7_4<=X<7 | 7_<1 | ~6_no known savings
72	-0.12768733501434326	9_male div/sep | ~7_>=7
73	0.1753387749195099	10_guarantor | ~9_male mar/wid
74	0.1543392837047577	12_life insurance | 12_no known property | ~10_none
75	0.29476040601730347	14_none | 14_stores | ~12_real estate
76	-0.03759663552045822	14_stores | 17_skilled | ~15_own
77	-0.017489716410636902	19_yes | ~17_unemp/unskilled non res
78	0.1611873358488083	19_yes | duration_ | credit_amount_ | ~20_yes
79	-0.14143458008766174	credit_amount_ | residence_since_ | age_ | ~installment_commitment_
80	0.10935603082180023	age_ | num_dependents_ | duration_21.11 | ~existing_credits_
81	0.2878851890563965	duration_21.11 | installment_commitment_2.99 | residence_since_2.86 | ~credit_amount_3320.73
82	0.2623547613620758	residence_since_2.86 | existing_credits_1.42 | num_dependents_1.16 | ~age_35.75
83	0.16114293038845062	num_dependents_1.16 | credit_amount_3317.06 | installment_commitment_2.99 | ~duration_21.1
84	-0.2127642035484314	installment_commitment_2.99 | age_35.73 | existing_credits_1.42 | ~residence_since_2.86
85	0.1605072021484375	1_no checking | 3_critical/other existing credit
86	-0.13872261345386505	3_existing paid | 3_no credits/all paid
87	0.12470665574073792	4_education | 4_furniture/equipment
88	-0.10453254729509354	4_other | 4_radio/tv
89	0.04429797828197479	4_retraining | 4_used car
90	-0.29816117882728577	6_<100 | 6_>=1000
91	0.09494541585445404	7_4<=X<7 | 7_<1
92	-0.18641047179698944	7_unemployed | 9_male div/sep
93	-0.03906621038913727	9_male single | 10_guarantor
94	-0.21002808213233948	12_life insurance | 12_no known property
95	0.28081345558166504	14_none | 14_stores
96	0.1181286871433258	15_rent | 17_skilled
97	0.12543688714504242	17_unskilled resident | 19_yes
98	-0.1549253761768341	duration_ | credit_amount_
99	0.02064492180943489	residence_since_ | age_
100	0.1446000635623932	num_dependents_ | duration_21.11
101	0.027431851252913475	installment_commitment_2.99 | residence_since_2.86
102	-0.17612026631832123	existing_credits_1.42 | num_dependents_1.16
103	-0.1305183619260788	credit_amount_3317.06 | installment_commitment_2.99
104	0.11845032870769501	age_35.73 | existing_credits_1.42
105	0.13614614307880402	1_<0 | 1_no checking | 3_critical/other existing credit & ~1_>=200
106	0.09638999402523041	3_critical/other existing credit | 3_existing paid | 3_no credits/all paid
107	-0.003979645669460297	4_education | 4_furniture/equipment | 3_no credits/all paid & ~4_domestic appliance
108	-0.09513208270072937	4_furniture/equipment | 4_other | 4_radio/tv
109	-0.025274405255913734	4_radio/tv | 4_retraining | 4_used car
110	-0.09284703433513641	6_<100 | 6_>=1000 | 4_used car & ~6_500<=X<1000
111	-0.08794603496789932	6_>=1000 | 7_4<=X<7 & ~6_no known savings | 7_<1 & ~6_no known savings
112	-0.161514550447464	7_<1 | 7_unemployed | 9_male div/sep & ~7_>=7
113	-0.11451654136180878	9_male div/sep | 9_male single | 10_guarantor & ~9_male mar/wid
114	-0.044618505984544754	10_guarantor | 12_life insurance & ~10_none | 12_no known property & ~10_none
115	-0.2210938036441803	12_no known property | 14_none & ~12_real estate | 14_stores & ~12_real estate
116	-0.11802667379379272	15_rent | 14_stores & ~15_own | 17_skilled & ~15_own
117	0.14028556644916534	17_skilled | 17_unskilled resident | 19_yes & ~17_unemp/unskilled non res
118	0.020725421607494354	19_yes & duration_ | duration_ & credit_amount_ | 19_yes & ~20_yes | duration_ & ~20_yes | credit_amount_ & ~20_yes
119	0.14862653613090515	credit_amount_ & residence_since_ | residence_since_ & age_ | credit_amount_ & ~installment_commitment_ | residence_since_ & ~installment_commitment_ | age_ & ~installment_commitment_
120	-0.13255269825458527	age_ & num_dependents_ | num_dependents_ & duration_21.11 | age_ & ~existing_credits_ | num_dependents_ & ~existing_credits_ | duration_21.11 & ~existing_credits_
121	0.05553674325346947	duration_21.11 & installment_commitment_2.99 | installment_commitment_2.99 & residence_since_2.86 | duration_21.11 & ~credit_amount_3320.73 | installment_commitment_2.99 & ~credit_amount_3320.73 | residence_since_2.86 & ~credit_amount_3320.73
122	-0.001057339832186699	residence_since_2.86 & existing_credits_1.42 | existing_credits_1.42 & num_dependents_1.16 | residence_since_2.86 & ~age_35.75 | existing_credits_1.42 & ~age_35.75 | num_dependents_1.16 & ~age_35.75
123	-0.1472829431295395	num_dependents_1.16 & credit_amount_3317.06 | credit_amount_3317.06 & installment_commitment_2.99 | num_dependents_1.16 & ~duration_21.1 | credit_amount_3317.06 & ~duration_21.1 | installment_commitment_2.99 & ~duration_21.1
124	0.029556024819612503	installment_commitment_2.99 & age_35.73 | age_35.73 & existing_credits_1.42 | installment_commitment_2.99 & ~residence_since_2.86 | age_35.73 & ~residence_since_2.86 | existing_credits_1.42 & ~residence_since_2.86
intercept	-0.27406346797943115


