Class 0:

Position	Weight	Rule
123	0.03572952747344971	4_radio/tv | ~4_furniture/equipment & ~4_new car | ~4_furniture/equipment & ~4_other
124	-0.004114324692636728	4_used car | ~4_radio/tv & ~4_repairs | ~4_radio/tv & ~4_retraining
125	0.29915177822113037	6_>=1000 | ~4_used car & ~6_500<=X<1000 | ~4_used car & ~6_<100
126	-0.33779004216194153	7_<1 | ~6_>=1000 & ~6_no known savings | ~6_>=1000 & ~7_4<=X<7
127	-0.11274032294750214	9_male div/sep | ~7_<1 & ~7_>=7 | ~7_<1 & ~7_unemployed
128	0.18513073027133942	10_guarantor | ~9_male div/sep & ~9_male mar/wid | ~9_male div/sep & ~9_male single
129	-0.2419348806142807	12_no known property | ~10_guarantor & ~10_none | ~10_guarantor & ~12_life insurance
130	-0.21094590425491333	14_stores | ~12_no known property & ~12_real estate | ~12_no known property & ~14_none
131	0.015315327793359756	17_skilled | ~14_stores & ~15_own | ~14_stores & ~15_rent
132	0.012139244936406612	19_yes | ~17_skilled & ~17_unemp/unskilled non res | ~17_skilled & ~17_unskilled resident
133	-0.1217590942978859	credit_amount_ | ~19_yes & ~20_yes | ~19_yes & ~duration_
134	0.07782724499702454	age_ | ~credit_amount_ & ~installment_commitment_ | ~credit_amount_ & ~residence_since_
135	0.04128197580575943	duration_20.33 | ~age_ & ~existing_credits_ | ~age_ & ~num_dependents_
136	0.04325323924422264	residence_since_2.79 | ~duration_20.33 & ~credit_amount_3137.35 | ~duration_20.33 & ~installment_commitment_2.92
137	0.12305436283349991	num_dependents_1.14 | ~residence_since_2.79 & ~age_35.01 | ~residence_since_2.79 & ~existing_credits_1.38
138	-0.3603191077709198	installment_commitment_2.92 | ~num_dependents_1.14 & ~duration_20.3 | ~num_dependents_1.14 & ~credit_amount_3129.38
139	-0.10069972276687622	existing_credits_1.38 | ~installment_commitment_2.92 & ~residence_since_2.79 | ~installment_commitment_2.92 & ~age_34.97
140	0.23423205316066742	1_>=200 | 1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 3_critical/other existing credit & ~1_<0
141	-0.053369972854852676	3_delayed previously | 3_existing paid & 3_no credits/all paid | 3_existing paid & ~3_critical/other existing credit | 3_no credits/all paid & ~3_critical/other existing credit
142	-0.025730116292834282	4_domestic appliance | 4_education & 4_furniture/equipment | 4_education & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
143	-0.1885032057762146	4_new car | 4_other & 4_radio/tv | 4_other & ~4_furniture/equipment | 4_radio/tv & ~4_furniture/equipment
144	-0.21219715476036072	4_repairs | 4_retraining & 4_used car | 4_retraining & ~4_radio/tv | 4_used car & ~4_radio/tv
145	-0.1695145070552826	6_500<=X<1000 | 6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car
146	0.24116112291812897	6_no known savings | 7_4<=X<7 & 7_<1 | 7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000
147	0.044905636459589005	7_>=7 | 7_unemployed & 9_male div/sep | 7_unemployed & ~7_<1 | 9_male div/sep & ~7_<1
148	-0.1681171953678131	9_male mar/wid | 9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 10_guarantor & ~9_male div/sep
149	-0.2195504605770111	10_none | 12_life insurance & 12_no known property | 12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor
150	0.26672348380088806	12_real estate | 14_none & 14_stores | 14_none & ~12_no known property | 14_stores & ~12_no known property
151	-0.09491273015737534	15_own | 15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores
152	-0.022297702729701996	17_unemp/unskilled non res | 17_unskilled resident & 19_yes | 17_unskilled resident & ~17_skilled | 19_yes & ~17_skilled
153	-0.20995275676250458	20_yes | duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes
154	-0.10528578609228134	installment_commitment_ | residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_
155	-0.16728566586971283	existing_credits_ | num_dependents_ & duration_20.33 | num_dependents_ & ~age_ | duration_20.33 & ~age_
156	0.1179320439696312	credit_amount_3137.35 | installment_commitment_2.92 & residence_since_2.79 | installment_commitment_2.92 & ~duration_20.33 | residence_since_2.79 & ~duration_20.33
157	0.07320371270179749	age_35.01 | existing_credits_1.38 & num_dependents_1.14 | existing_credits_1.38 & ~residence_since_2.79 | num_dependents_1.14 & ~residence_since_2.79
158	0.33747151494026184	duration_20.3 | credit_amount_3129.38 & installment_commitment_2.92 | credit_amount_3129.38 & ~num_dependents_1.14 | installment_commitment_2.92 & ~num_dependents_1.14
159	0.004801587667316198	residence_since_2.79 | age_34.97 & existing_credits_1.38 | age_34.97 & ~installment_commitment_2.92 | existing_credits_1.38 & ~installment_commitment_2.92
intercept	0.3549395203590393


