Class 0:

Position	Weight	Rule
91	-0.28239706158638	Last Contact Day_15.63 & ~Last Contact Month_6.09 | Last Contact Day_15.63 & ~Last Contact Duration_252.66
92	0.5939897894859314	~2_housemaid
93	-0.24466317892074585	~2_self-employed
94	-0.6124580502510071	~2_technician
95	-1.23334801197052	~3_married
96	-0.9401251673698425	~4_tertiary
97	-0.9495804905891418	~7_yes | 4_unknown & 5_yes & ~8_yes
98	0.8683568239212036	~9_unknown
99	-0.9078260064125061	~16_unknown
100	-0.4200284481048584	~Last Contact Day_ | Age_ & Balance (euros)_ & ~Last Contact Month_
101	-0.3861294388771057	~Campaign_ | Last Contact Month_ & Last Contact Duration_ & ~Pdays_
102	0.08719196915626526	~Age_40.66 | Pdays_ & Previous_ & ~Balance (euros)_1284.03
103	0.15765142440795898	~Last Contact Month_6.08 | Balance (euros)_1284.03 & Last Contact Day_15.59 & ~Last Contact Duration_251.54
104	0.7050288915634155	~Pdays_37.62 | Last Contact Duration_251.54 & Campaign_2.68 & ~Previous_0.52
105	-0.49416136741638184	~Balance (euros)_1297.24 | Previous_0.52 & Age_40.71 & ~Last Contact Day_15.63
106	0.22639454901218414	~Last Contact Duration_252.66 | Last Contact Day_15.63 & Last Contact Month_6.09 & ~Campaign_2.7
107	0.09921909123659134	2_management
108	0.39985692501068115	2_services
109	-2.138453483581543	2_unemployed
110	0.7249728441238403	3_single & ~2_unemployed & ~2_unknown
111	0.475515753030777	4_unknown & ~3_single
112	0.11439758539199829	8_yes & ~4_unknown & ~5_yes & ~7_yes
113	-0.07300018519163132	16_other & ~8_yes & ~9_telephone & ~9_unknown
116	0.09675668179988861	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_
117	0.1534218043088913	Balance (euros)_1284.03 & ~Pdays_ & ~Previous_ & ~Age_40.66
118	-0.24018394947052002	Last Contact Duration_251.54 & ~Balance (euros)_1284.03 & ~Last Contact Day_15.59 & ~Last Contact Month_6.08
119	-0.16233950853347778	Previous_0.52 & ~Last Contact Duration_251.54 & ~Campaign_2.68 & ~Pdays_37.62
121	-0.04637770727276802	Campaign_2.7 & ~Last Contact Day_15.63 & ~Last Contact Month_6.09 & ~Last Contact Duration_252.66
122	0.6455754637718201	~2_housemaid
123	0.3269064128398895	~2_self-employed
124	-0.10895518958568573	~2_technician
125	-1.0268691778182983	~2_unemployed & ~3_married | ~3_married & ~3_single
126	-0.784900963306427	~3_single & ~4_tertiary | ~4_tertiary & ~4_unknown
127	-1.4776268005371094	5_yes & ~7_yes | ~4_unknown & ~7_yes | ~7_yes & ~8_yes
128	0.8894110918045044	9_telephone | ~8_yes & ~9_unknown | ~9_unknown & ~16_other
129	-1.1507632732391357	~16_other & ~16_unknown | ~16_unknown & ~Age_
131	-0.6827019453048706	Last Contact Duration_ & ~Campaign_ | ~Last Contact Month_ & ~Campaign_ | ~Campaign_ & ~Pdays_
132	0.24225354194641113	Previous_ & ~Age_40.66 | ~Pdays_ & ~Age_40.66 | ~Age_40.66 & ~Balance (euros)_1284.03
133	-0.15375584363937378	Last Contact Day_15.59 & ~Last Contact Month_6.08 | ~Balance (euros)_1284.03 & ~Last Contact Month_6.08 | ~Last Contact Month_6.08 & ~Last Contact Duration_251.54
134	1.2197903394699097	Campaign_2.68 & ~Pdays_37.62 | ~Last Contact Duration_251.54 & ~Pdays_37.62 | ~Pdays_37.62 & ~Previous_0.52
135	-0.3023255169391632	Age_40.71 & ~Balance (euros)_1297.24 | ~Previous_0.52 & ~Balance (euros)_1297.24 | ~Balance (euros)_1297.24 & ~Last Contact Day_15.63
136	0.24531175196170807	Last Contact Month_6.09 & ~Last Contact Duration_252.66 | ~Last Contact Day_15.63 & ~Last Contact Duration_252.66 | ~Last Contact Duration_252.66 & ~Campaign_2.7
intercept	-4.729875087738037


