Class 0:

Position	Weight	Rule
69	-0.062499143183231354	installment_commitment_2.96 & residence_since_2.83 & ~age_35.38 & ~existing_credits_1.4
70	0.20577208697795868	1_>=200 | 3_critical/other existing credit
71	-0.05814134329557419	3_delayed previously | 3_no credits/all paid
72	-0.011639924719929695	4_domestic appliance | 4_furniture/equipment
73	-0.03439486399292946	4_new car | 4_radio/tv
74	0.02115621231496334	4_repairs | 4_used car
75	0.05472825467586517	6_500<=X<1000 | 6_>=1000
76	0.206242635846138	6_no known savings | 7_<1
77	-0.1365082859992981	7_>=7 | 9_male div/sep
78	-0.12499276548624039	9_male mar/wid | 10_guarantor
79	0.16100949048995972	10_none | 12_no known property
80	0.300843209028244	12_real estate | 14_stores
81	0.18807663023471832	15_own | 17_skilled
82	0.015328989364206791	17_unemp/unskilled non res | 19_yes
83	-0.04001421853899956	20_yes | credit_amount_
84	0.11597508192062378	installment_commitment_ | age_
85	-0.0788666307926178	existing_credits_ | duration_20.76
86	-0.32671499252319336	credit_amount_3238.3 | residence_since_2.83
87	0.22553054988384247	age_35.41 | num_dependents_1.15
88	-0.1406724601984024	duration_20.73 | installment_commitment_2.96
89	0.023323433473706245	residence_since_2.83 | existing_credits_1.4
90	0.25942322611808777	1_no checking | ~3_critical/other existing credit
91	-0.20707955956459045	~3_no credits/all paid
92	0.20914176106452942	~4_furniture/equipment
93	-0.19261488318443298	~4_radio/tv
94	0.045240338891744614	~4_used car
95	-0.20526358485221863	~6_>=1000
96	0.06037929654121399	~7_<1
97	0.0674053207039833	7_unemployed | ~9_male div/sep
98	0.138162761926651	9_male single | ~10_guarantor
99	0.022202227264642715	~12_no known property
100	0.15632203221321106	~14_stores
101	-0.14068706333637238	15_rent | ~17_skilled
102	-0.15131406486034393	17_unskilled resident | ~19_yes
103	0.0491778701543808	duration_ | ~credit_amount_
104	-0.10967499762773514	residence_since_ | ~age_
105	-0.044668298214673996	num_dependents_ | ~duration_20.76
106	-0.08897744864225388	installment_commitment_2.96 | ~residence_since_2.83
107	-0.10668464004993439	existing_credits_1.4 | ~num_dependents_1.15
108	0.07396278530359268	credit_amount_3229.69 | ~installment_commitment_2.96
109	-0.1221214085817337	age_35.38 | ~existing_credits_1.4
110	0.16011980175971985	3_critical/other existing credit | ~1_<0
111	-0.03050513193011284	~3_critical/other existing credit
112	-0.257691353559494	4_furniture/equipment | ~3_no credits/all paid
113	0.02888009510934353	~4_furniture/equipment
114	-0.190937802195549	~4_radio/tv
115	0.16452208161354065	6_>=1000 | ~4_used car
116	-0.3192443251609802	7_<1 | ~6_>=1000 & ~6_no known savings | ~6_>=1000 & ~7_4<=X<7
117	0.013809730298817158	9_male div/sep | ~7_<1
118	0.09804902225732803	10_guarantor | ~9_male div/sep
119	0.15363605320453644	12_no known property | ~10_guarantor & ~10_none | ~10_guarantor & ~12_life insurance
120	-0.19587038457393646	14_stores | ~12_no known property & ~12_real estate | ~12_no known property & ~14_none
121	0.24289081990718842	17_skilled | ~14_stores
122	0.21687431633472443	19_yes | ~17_skilled
123	-0.054087404161691666	credit_amount_ | ~19_yes & ~20_yes | ~19_yes & ~duration_
124	-0.06332219392061234	age_ | ~credit_amount_ & ~installment_commitment_ | ~credit_amount_ & ~residence_since_
125	-0.15707895159721375	duration_20.76 | ~age_ & ~existing_credits_ | ~age_ & ~num_dependents_
126	0.1627139449119568	residence_since_2.83 | ~duration_20.76 & ~credit_amount_3238.3 | ~duration_20.76 & ~installment_commitment_2.96
127	-0.01483742892742157	num_dependents_1.15 | ~residence_since_2.83 & ~age_35.41 | ~residence_since_2.83 & ~existing_credits_1.4
128	-0.14045947790145874	installment_commitment_2.96 | ~num_dependents_1.15 & ~duration_20.73 | ~num_dependents_1.15 & ~credit_amount_3229.69
129	-0.08618132770061493	existing_credits_1.4 | ~installment_commitment_2.96 & ~residence_since_2.83 | ~installment_commitment_2.96 & ~age_35.38
130	0.2571404278278351	1_>=200 | 1_no checking | 3_critical/other existing credit & ~1_<0
131	-0.08437901735305786	3_delayed previously | 3_existing paid | 3_no credits/all paid
132	-0.05816809833049774	4_domestic appliance | 4_education & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
133	-0.13522851467132568	4_new car | 4_other | 4_radio/tv
134	-0.03326442837715149	4_repairs | 4_retraining | 4_used car
135	-0.15936218202114105	6_500<=X<1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car
136	0.27874112129211426	6_no known savings | 7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000
137	-0.19475750625133514	7_>=7 | 7_unemployed | 9_male div/sep & ~7_<1
138	-0.12829045951366425	9_male mar/wid | 9_male single | 10_guarantor & ~9_male div/sep
139	0.05007536709308624	10_none | 12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor
140	0.20209187269210815	12_real estate | 14_none & ~12_no known property | 14_stores & ~12_no known property
141	0.14381833374500275	15_own | 15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores
142	0.07776331901550293	17_unemp/unskilled non res | 17_unskilled resident | 19_yes & ~17_skilled
143	-0.09163724631071091	20_yes | duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes
144	0.2065870761871338	installment_commitment_ | residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_
145	-0.010752076283097267	existing_credits_ | num_dependents_ & duration_20.76 | num_dependents_ & ~age_ | duration_20.76 & ~age_
146	0.1294737160205841	credit_amount_3238.3 | installment_commitment_2.96 & residence_since_2.83 | installment_commitment_2.96 & ~duration_20.76 | residence_since_2.83 & ~duration_20.76
147	-0.10988689959049225	age_35.41 | existing_credits_1.4 & num_dependents_1.15 | existing_credits_1.4 & ~residence_since_2.83 | num_dependents_1.15 & ~residence_since_2.83
148	0.005986541975289583	duration_20.73 | credit_amount_3229.69 & installment_commitment_2.96 | credit_amount_3229.69 & ~num_dependents_1.15 | installment_commitment_2.96 & ~num_dependents_1.15
149	0.11611834168434143	residence_since_2.83 | age_35.38 & existing_credits_1.4 | age_35.38 & ~installment_commitment_2.96 | existing_credits_1.4 & ~installment_commitment_2.96
intercept	-0.7474823594093323


