Class 0:

Position	Weight	Rule
23	0.43505769968032837	~total_rooms_2653.45 & ~total_bedrooms_541.27 | ~total_rooms_2653.45 & ~population_1434.66 | ~total_rooms_2653.45 & ~households_502.64 | ~total_bedrooms_541.27 & ~population_1434.66 | ~total_bedrooms_541.27 & ~households_502.64
24	-1.692703366279602	~households_502.64 & ~median_income_3.89 | ~households_502.64 & ~longitude_-119.54 | ~households_502.64 & ~latitude_35.66 | ~median_income_3.89 & ~longitude_-119.54 | ~median_income_3.89 & ~latitude_35.66
25	-0.4762200713157654	~latitude_35.66 & ~housing_median_age_28.82 | ~latitude_35.66 & ~total_rooms_2667.74 | ~latitude_35.66 & ~total_bedrooms_544.02 | ~housing_median_age_28.82 & ~total_rooms_2667.74 | ~housing_median_age_28.82 & ~total_bedrooms_544.02
26	0.8043808341026306	~total_bedrooms_544.02 & ~population_1442.07 | ~total_bedrooms_544.02 & ~households_505.14 | ~total_bedrooms_544.02 & ~median_income_3.9 | ~population_1442.07 & ~households_505.14 | ~population_1442.07 & ~median_income_3.9
27	0.7359461188316345	9_NEAR BAY | ~9_ISLAND | ~9_NEAR OCEAN
28	0.28287383913993835	latitude_ | ~longitude_ | ~housing_median_age_
29	-1.4139550924301147	total_bedrooms_ | ~total_rooms_ | ~population_
30	2.048084020614624	median_income_ | ~households_ | ~longitude_-119.55
31	-0.30657637119293213	housing_median_age_28.74 | ~latitude_35.65 | ~total_rooms_2653.45
32	0.5638189315795898	population_1434.66 | ~total_bedrooms_541.27 | ~households_502.64
33	0.2773284912109375	longitude_-119.54 | ~median_income_3.89 | ~latitude_35.66
34	0.5245609879493713	total_rooms_2667.74 | ~housing_median_age_28.82 | ~total_bedrooms_544.02
35	-0.7605717778205872	households_505.14 | ~population_1442.07 | ~median_income_3.9
36	1.8231350183486938	9_INLAND | 9_NEAR BAY | 9_NEAR OCEAN | ~9_ISLAND
37	0.15647614002227783	9_NEAR OCEAN | latitude_ | housing_median_age_ | ~longitude_
38	0.32812073826789856	housing_median_age_ | total_bedrooms_ | population_ | ~total_rooms_
39	0.8751240968704224	population_ | median_income_ | longitude_-119.55 | ~households_
40	-0.17152456939220428	longitude_-119.55 | housing_median_age_28.74 | total_rooms_2653.45 | ~latitude_35.65
41	-0.883475661277771	total_rooms_2653.45 | population_1434.66 | households_502.64 | ~total_bedrooms_541.27
42	-2.7028229236602783	households_502.64 | longitude_-119.54 | latitude_35.66 | ~median_income_3.89
43	-0.4307936429977417	latitude_35.66 | total_rooms_2667.74 | total_bedrooms_544.02 | ~housing_median_age_28.82
44	0.1963331252336502	total_bedrooms_544.02 | households_505.14 | median_income_3.9 | ~population_1442.07
45	4.330944538116455	9_NEAR BAY | 9_ISLAND & 9_NEAR OCEAN | 9_NEAR OCEAN & ~9_INLAND
46	0.5867477655410767	latitude_ | longitude_ & housing_median_age_ | housing_median_age_ & ~9_NEAR OCEAN
47	0.8741423487663269	total_bedrooms_ | total_rooms_ & population_ | population_ & ~housing_median_age_
48	-0.5245657563209534	median_income_ | households_ & longitude_-119.55 | longitude_-119.55 & ~population_
49	0.12343183904886246	housing_median_age_28.74 | latitude_35.65 & total_rooms_2653.45 | total_rooms_2653.45 & ~longitude_-119.55
50	-0.20343175530433655	population_1434.66 | total_bedrooms_541.27 & households_502.64 | households_502.64 & ~total_rooms_2653.45
51	1.9548676013946533	longitude_-119.54 | median_income_3.89 & latitude_35.66 | latitude_35.66 & ~households_502.64
52	-0.42326459288597107	total_rooms_2667.74 | housing_median_age_28.82 & total_bedrooms_544.02 | total_bedrooms_544.02 & ~latitude_35.66
53	1.548255443572998	households_505.14 | population_1442.07 & median_income_3.9 | median_income_3.9 & ~total_bedrooms_544.02
54	-6.5004072189331055	9_INLAND & 9_NEAR BAY | 9_INLAND & 9_NEAR OCEAN | 9_NEAR BAY & 9_NEAR OCEAN | 9_INLAND & ~9_ISLAND | 9_NEAR BAY & ~9_ISLAND | 9_NEAR OCEAN & ~9_ISLAND
55	0.34754857420921326	9_NEAR OCEAN & latitude_ | 9_NEAR OCEAN & housing_median_age_ | latitude_ & housing_median_age_ | 9_NEAR OCEAN & ~longitude_ | latitude_ & ~longitude_ | housing_median_age_ & ~longitude_
56	-0.02399064600467682	housing_median_age_ & total_bedrooms_ | housing_median_age_ & population_ | total_bedrooms_ & population_ | housing_median_age_ & ~total_rooms_ | total_bedrooms_ & ~total_rooms_ | population_ & ~total_rooms_
57	0.27018219232559204	population_ & median_income_ | population_ & longitude_-119.55 | median_income_ & longitude_-119.55 | population_ & ~households_ | median_income_ & ~households_ | longitude_-119.55 & ~households_
58	-0.32631418108940125	longitude_-119.55 & housing_median_age_28.74 | longitude_-119.55 & total_rooms_2653.45 | housing_median_age_28.74 & total_rooms_2653.45 | longitude_-119.55 & ~latitude_35.65 | housing_median_age_28.74 & ~latitude_35.65 | total_rooms_2653.45 & ~latitude_35.65
59	0.4580272436141968	total_rooms_2653.45 & population_1434.66 | total_rooms_2653.45 & households_502.64 | population_1434.66 & households_502.64 | total_rooms_2653.45 & ~total_bedrooms_541.27 | population_1434.66 & ~total_bedrooms_541.27 | households_502.64 & ~total_bedrooms_541.27
60	-1.5247846841812134	households_502.64 & longitude_-119.54 | households_502.64 & latitude_35.66 | longitude_-119.54 & latitude_35.66 | households_502.64 & ~median_income_3.89 | longitude_-119.54 & ~median_income_3.89 | latitude_35.66 & ~median_income_3.89
61	-0.3797372579574585	latitude_35.66 & total_rooms_2667.74 | latitude_35.66 & total_bedrooms_544.02 | total_rooms_2667.74 & total_bedrooms_544.02 | latitude_35.66 & ~housing_median_age_28.82 | total_rooms_2667.74 & ~housing_median_age_28.82 | total_bedrooms_544.02 & ~housing_median_age_28.82
62	0.959435760974884	total_bedrooms_544.02 & households_505.14 | total_bedrooms_544.02 & median_income_3.9 | households_505.14 & median_income_3.9 | total_bedrooms_544.02 & ~population_1442.07 | households_505.14 & ~population_1442.07 | median_income_3.9 & ~population_1442.07
intercept	3.158478021621704


