Class 0:

Position	Weight	Rule
50	-0.42326459288597107	total_rooms_2667.74 | housing_median_age_28.82 & total_bedrooms_544.02 | total_bedrooms_544.02 & ~latitude_35.66
51	1.548255443572998	households_505.14 | population_1442.07 & median_income_3.9 | median_income_3.9 & ~total_bedrooms_544.02
52	-6.5004072189331055	9_INLAND | 9_NEAR BAY | 9_NEAR OCEAN
53	0.34754857420921326	9_NEAR OCEAN & latitude_ | 9_NEAR OCEAN & housing_median_age_ | latitude_ & housing_median_age_ | 9_NEAR OCEAN & ~longitude_ | latitude_ & ~longitude_ | housing_median_age_ & ~longitude_
54	-0.02399064600467682	total_bedrooms_ | housing_median_age_ & population_ | housing_median_age_ & ~total_rooms_ | population_ & ~total_rooms_
55	0.27018219232559204	population_ & median_income_ | population_ & longitude_-119.55 | median_income_ & longitude_-119.55 | population_ & ~households_ | median_income_ & ~households_ | longitude_-119.55 & ~households_
56	-0.32631418108940125	longitude_-119.55 & housing_median_age_28.74 | longitude_-119.55 & total_rooms_2653.45 | housing_median_age_28.74 & total_rooms_2653.45 | longitude_-119.55 & ~latitude_35.65 | housing_median_age_28.74 & ~latitude_35.65 | total_rooms_2653.45 & ~latitude_35.65
57	0.4580272436141968	total_rooms_2653.45 | population_1434.66 & households_502.64 | population_1434.66 & ~total_bedrooms_541.27 | households_502.64 & ~total_bedrooms_541.27
58	-1.5247846841812134	households_502.64 & longitude_-119.54 | households_502.64 & latitude_35.66 | longitude_-119.54 & latitude_35.66 | households_502.64 & ~median_income_3.89 | longitude_-119.54 & ~median_income_3.89 | latitude_35.66 & ~median_income_3.89
59	-0.3797372579574585	latitude_35.66 & total_rooms_2667.74 | latitude_35.66 & total_bedrooms_544.02 | latitude_35.66 & ~housing_median_age_28.82 | total_rooms_2667.74 & ~housing_median_age_28.82 | total_bedrooms_544.02 & ~housing_median_age_28.82
60	0.959435760974884	total_bedrooms_544.02 & households_505.14 | total_bedrooms_544.02 & median_income_3.9 | households_505.14 & median_income_3.9 | total_bedrooms_544.02 & ~population_1442.07 | households_505.14 & ~population_1442.07 | median_income_3.9 & ~population_1442.07
intercept	2.994025707244873


