Class 0:

Position	Weight	Rule
122	-0.20526358485221863	6_<100 | ~6_>=1000
125	0.138162761926651	9_male single | ~10_guarantor
127	0.15632203221321106	14_none | ~14_stores
128	-0.14068706333637238	15_rent | ~17_skilled
129	-0.15131406486034393	17_unskilled resident | ~19_yes
131	-0.10967499762773514	residence_since_ | ~age_
134	-0.10668464004993439	existing_credits_1.4 | ~num_dependents_1.15
136	-0.1221214085817337	age_35.38 | ~existing_credits_1.4
137	0.16011980175971985	3_critical/other existing credit | ~1_<0 & ~1_>=200 | ~1_<0 & ~1_no checking
139	-0.257691353559494	4_furniture/equipment | ~3_no credits/all paid & ~4_domestic appliance | ~3_no credits/all paid & ~4_education
141	-0.190937802195549	4_used car | ~4_radio/tv & ~4_repairs | ~4_radio/tv & ~4_retraining
142	0.16452208161354065	6_>=1000 | ~4_used car & ~6_500<=X<1000 | ~4_used car & ~6_<100
143	-0.3192443251609802	7_<1 | ~6_>=1000 & ~6_no known savings | ~6_>=1000 & ~7_4<=X<7
145	0.09804902225732803	10_guarantor | ~9_male div/sep & ~9_male mar/wid | ~9_male div/sep & ~9_male single
146	0.15363605320453644	12_no known property | ~10_guarantor & ~10_none | ~10_guarantor & ~12_life insurance
147	-0.19587038457393646	14_stores | ~12_no known property & ~12_real estate | ~12_no known property & ~14_none
148	0.24289081990718842	17_skilled | ~14_stores & ~15_own | ~14_stores & ~15_rent
149	0.21687431633472443	19_yes | ~17_skilled & ~17_unemp/unskilled non res | ~17_skilled & ~17_unskilled resident
152	-0.15707895159721375	duration_20.76 | ~age_ & ~existing_credits_ | ~age_ & ~num_dependents_
153	0.1627139449119568	residence_since_2.83 | ~duration_20.76 & ~credit_amount_3238.3 | ~duration_20.76 & ~installment_commitment_2.96
155	-0.14045947790145874	installment_commitment_2.96 | ~num_dependents_1.15 & ~duration_20.73 | ~num_dependents_1.15 & ~credit_amount_3229.69
176	0.2571404278278351	1_>=200 | 1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 3_critical/other existing credit & ~1_<0
179	-0.13522851467132568	4_new car | 4_other & 4_radio/tv | 4_other & ~4_furniture/equipment | 4_radio/tv & ~4_furniture/equipment
181	-0.15936218202114105	6_500<=X<1000 | 6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car
182	0.27874112129211426	6_no known savings | 7_4<=X<7 & 7_<1 | 7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000
183	-0.19475750625133514	7_>=7 | 7_unemployed & 9_male div/sep | 7_unemployed & ~7_<1 | 9_male div/sep & ~7_<1
184	-0.12829045951366425	9_male mar/wid | 9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 10_guarantor & ~9_male div/sep
186	0.20209187269210815	12_real estate | 14_none & 14_stores | 14_none & ~12_no known property | 14_stores & ~12_no known property
187	0.14381833374500275	15_own | 15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores
190	0.2065870761871338	installment_commitment_ | residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_
192	0.1294737160205841	credit_amount_3238.3 | installment_commitment_2.96 & residence_since_2.83 | installment_commitment_2.96 & ~duration_20.76 | residence_since_2.83 & ~duration_20.76
193	-0.10988689959049225	age_35.41 | existing_credits_1.4 & num_dependents_1.15 | existing_credits_1.4 & ~residence_since_2.83 | num_dependents_1.15 & ~residence_since_2.83
195	0.11611834168434143	residence_since_2.83 | age_35.38 & existing_credits_1.4 | age_35.38 & ~installment_commitment_2.96 | existing_credits_1.4 & ~installment_commitment_2.96
intercept	-0.7474823594093323


