Class 0:

Position	Weight	Rule
151	0.1627139449119568	residence_since_2.83 | ~duration_20.76 & ~credit_amount_3238.3 | ~duration_20.76 & ~installment_commitment_2.96
153	-0.14045947790145874	installment_commitment_2.96 | ~num_dependents_1.15 & ~duration_20.73 | ~num_dependents_1.15 & ~credit_amount_3229.69
174	0.2571404278278351	1_>=200 | 1_no checking | 3_critical/other existing credit & ~1_<0
177	-0.13522851467132568	4_new car | 4_other | 4_radio/tv
179	-0.15936218202114105	6_500<=X<1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car
180	0.27874112129211426	6_no known savings | 7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000
181	-0.19475750625133514	7_>=7 | 7_unemployed | 9_male div/sep & ~7_<1
182	-0.12829045951366425	9_male mar/wid | 9_male single | 10_guarantor & ~9_male div/sep
184	0.20209187269210815	12_real estate | 14_none & ~12_no known property | 14_stores & ~12_no known property
185	0.14381833374500275	15_own | 15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores
188	0.2065870761871338	installment_commitment_ | residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_
190	0.1294737160205841	credit_amount_3238.3 | installment_commitment_2.96 & residence_since_2.83 | installment_commitment_2.96 & ~duration_20.76 | residence_since_2.83 & ~duration_20.76
191	-0.10988689959049225	age_35.41 | existing_credits_1.4 & num_dependents_1.15 | existing_credits_1.4 & ~residence_since_2.83 | num_dependents_1.15 & ~residence_since_2.83
193	0.11611834168434143	residence_since_2.83 | age_35.38 & existing_credits_1.4 | age_35.38 & ~installment_commitment_2.96 | existing_credits_1.4 & ~installment_commitment_2.96
intercept	-0.7474823594093323


