Class 0:

Position	Weight	Rule
36	1.8794230222702026	~9_INLAND | ~9_NEAR BAY
37	-0.29815569519996643	~9_NEAR OCEAN | ~latitude_
38	0.6428755521774292	~housing_median_age_ | ~total_bedrooms_
39	-0.9330506920814514	~population_ | ~median_income_
40	-0.2691859006881714	~longitude_-119.58 | ~housing_median_age_28.55
41	0.3636484146118164	~total_rooms_2619.88 | ~population_1417.23
42	0.4365774691104889	~households_496.76 | ~longitude_-119.59
43	0.40649816393852234	~latitude_35.61 | ~total_rooms_2613.17
44	-0.12022674083709717	~total_bedrooms_533.53 | ~households_495.58
45	-12.550666809082031	9_INLAND & ~9_ISLAND | 9_INLAND & ~9_NEAR BAY
46	-0.7036726474761963	9_NEAR OCEAN & ~longitude_ | 9_NEAR OCEAN & ~latitude_
47	-0.5328230261802673	housing_median_age_ & ~total_rooms_ | housing_median_age_ & ~total_bedrooms_
48	0.12573441863059998	population_ & ~households_ | population_ & ~median_income_
49	1.5496891736984253	longitude_-119.58 & ~latitude_35.62 | longitude_-119.58 & ~housing_median_age_28.55
50	0.20613594353199005	total_rooms_2619.88 & ~total_bedrooms_534.82 | total_rooms_2619.88 & ~population_1417.23
51	-0.5219309329986572	households_496.76 & ~median_income_3.86 | households_496.76 & ~longitude_-119.59
52	0.07162883877754211	latitude_35.61 & ~housing_median_age_28.51 | latitude_35.61 & ~total_rooms_2613.17
53	1.014325737953186	total_bedrooms_533.53 & ~population_1413.75 | total_bedrooms_533.53 & ~households_495.58
54	-2.2318077087402344	~9_NEAR BAY | 9_INLAND & ~9_NEAR OCEAN
55	1.4086110591888428	~latitude_ | 9_NEAR OCEAN & ~housing_median_age_
56	0.12639367580413818	~total_bedrooms_ | housing_median_age_ & ~population_
57	0.2452506124973297	~median_income_ | population_ & ~longitude_-119.58
58	0.22802802920341492	~housing_median_age_28.55 | longitude_-119.58 & ~total_rooms_2619.88
59	-0.24693815410137177	~population_1417.23 | total_rooms_2619.88 & ~households_496.76
60	0.4205600321292877	~longitude_-119.59 | households_496.76 & ~latitude_35.61
61	0.021137669682502747	~total_rooms_2613.17 | latitude_35.61 & ~total_bedrooms_533.53
62	0.15585613250732422	~households_495.58 | total_bedrooms_533.53 & ~median_income_3.85
63	0.1759330779314041	9_NEAR OCEAN & ~9_INLAND & ~9_NEAR BAY
64	-0.03919893503189087	housing_median_age_ & ~9_NEAR OCEAN & ~latitude_
65	-0.07255452871322632	population_ & ~housing_median_age_ & ~total_bedrooms_
66	0.35755932331085205	longitude_-119.58 & ~population_ & ~median_income_
67	0.6528816819190979	total_rooms_2619.88 & ~longitude_-119.58 & ~housing_median_age_28.55
68	0.160437673330307	households_496.76 & ~total_rooms_2619.88 & ~population_1417.23
69	-0.04548964649438858	latitude_35.61 & ~households_496.76 & ~longitude_-119.59
70	0.2662842869758606	total_bedrooms_533.53 & ~latitude_35.61 & ~total_rooms_2613.17
71	0.1286570280790329	median_income_3.85 & ~total_bedrooms_533.53 & ~households_495.58
72	1.5305532217025757	~9_NEAR BAY | 9_ISLAND & ~9_INLAND & ~9_NEAR OCEAN
73	-0.36242401599884033	~latitude_ | longitude_ & ~9_NEAR OCEAN & ~housing_median_age_
74	-0.19631807506084442	~total_bedrooms_ | total_rooms_ & ~housing_median_age_ & ~population_
75	0.6319261193275452	~median_income_ | households_ & ~population_ & ~longitude_-119.58
76	-0.45095497369766235	~housing_median_age_28.55 | latitude_35.62 & ~longitude_-119.58 & ~total_rooms_2619.88
77	0.06562553346157074	~population_1417.23 | total_bedrooms_534.82 & ~total_rooms_2619.88 & ~households_496.76
78	1.4664665460586548	~longitude_-119.59 | median_income_3.86 & ~households_496.76 & ~latitude_35.61
79	-0.057429078966379166	~total_rooms_2613.17 | housing_median_age_28.51 & ~latitude_35.61 & ~total_bedrooms_533.53
80	-0.7673760056495667	~households_495.58 | population_1413.75 & ~total_bedrooms_533.53 & ~median_income_3.85
intercept	0.710195779800415


