Class 0:

Position	Weight	Rule
122	-0.10514364391565323	3_no credits/all paid & ~4_domestic appliance & ~4_education & ~4_furniture/equipment
123	-0.1654958426952362	4_furniture/equipment & ~4_new car & ~4_other & ~4_radio/tv
124	-0.059340596199035645	4_radio/tv & ~4_repairs & ~4_retraining & ~4_used car
125	0.18517820537090302	4_used car & ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
126	0.22908061742782593	6_>=1000 & ~6_no known savings & ~7_4<=X<7 & ~7_<1
127	-0.10583972930908203	7_<1 & ~7_>=7 & ~7_unemployed & ~9_male div/sep
128	-0.26405611634254456	9_male div/sep & ~9_male mar/wid & ~9_male single & ~10_guarantor
129	0.17449092864990234	10_guarantor & ~10_none & ~12_life insurance & ~12_no known property
130	0.2295766919851303	12_no known property & ~12_real estate & ~14_none & ~14_stores
131	-0.09800630062818527	14_stores & ~15_own & ~15_rent & ~17_skilled
132	0.07977186143398285	17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident & ~19_yes
133	0.23396381735801697	19_yes & ~20_yes & ~duration_ & ~credit_amount_
134	-0.11451474577188492	credit_amount_ & ~installment_commitment_ & ~residence_since_ & ~age_
135	0.13599759340286255	age_ & ~existing_credits_ & ~num_dependents_ & ~duration_20.92
136	0.1741006076335907	duration_20.92 & ~credit_amount_3276.18 & ~installment_commitment_2.97 & ~residence_since_2.85
137	-0.1638706773519516	residence_since_2.85 & ~age_35.57 & ~existing_credits_1.41 & ~num_dependents_1.16
138	0.042840830981731415	num_dependents_1.16 & ~duration_20.95 & ~credit_amount_3282.34 & ~installment_commitment_2.98
139	0.12906594574451447	installment_commitment_2.98 & ~residence_since_2.85 & ~age_35.59 & ~existing_credits_1.41
140	0.18634851276874542	1_<0 | 1_no checking & ~3_critical/other existing credit
141	0.13608825206756592	3_critical/other existing credit | 3_existing paid & ~3_no credits/all paid
142	-0.2637520730495453	3_no credits/all paid | 4_education & ~4_furniture/equipment
143	-0.0928497314453125	4_furniture/equipment | 4_other & ~4_radio/tv
144	0.07502123713493347	4_radio/tv | 4_retraining & ~4_used car
145	-0.15984363853931427	4_used car | 6_<100 & ~6_>=1000
146	0.1507754623889923	6_>=1000 | 7_4<=X<7 & ~7_<1
147	-0.12976422905921936	7_<1 | 7_unemployed & ~9_male div/sep
148	0.05576325207948685	9_male div/sep | 9_male single & ~10_guarantor
149	-0.18163466453552246	10_guarantor | 12_life insurance & ~12_no known property
150	-0.08775998651981354	12_no known property | 14_none & ~14_stores
151	-0.10613489151000977	14_stores | 15_rent & ~17_skilled
152	0.0835389569401741	17_skilled | 17_unskilled resident & ~19_yes
153	0.06366290897130966	19_yes | duration_ & ~credit_amount_
154	-0.07001406699419022	credit_amount_ | residence_since_ & ~age_
155	-0.010515169240534306	age_ | num_dependents_ & ~duration_20.92
156	0.1632579267024994	duration_20.92 | installment_commitment_2.97 & ~residence_since_2.85
157	0.0777287483215332	residence_since_2.85 | existing_credits_1.41 & ~num_dependents_1.16
158	0.02951013669371605	num_dependents_1.16 | credit_amount_3282.34 & ~installment_commitment_2.98
159	-0.1451498121023178	installment_commitment_2.98 | age_35.59 & ~existing_credits_1.41
intercept	-0.4569163918495178


