Class 0:

Position	Weight	Rule
80	0.21447208523750305	installment_commitment_2.98 | ~credit_amount_3298.63 | ~residence_since_2.86
81	0.5453066825866699	existing_credits_1.41 | ~age_35.66 | ~num_dependents_1.16
82	0.3385496139526367	credit_amount_3328.0 | ~duration_21.15 | ~installment_commitment_3.0
83	0.5519618391990662	age_35.77 | ~residence_since_2.87 | ~existing_credits_1.42
89	-0.13918671011924744	1_>=200 | 1_no checking | 3_critical/other existing credit
90	0.2395174652338028	3_delayed previously | 3_existing paid | 3_no credits/all paid
91	0.7999338507652283	4_domestic appliance | 4_education | 4_furniture/equipment
92	0.39595460891723633	4_new car | 4_other | 4_radio/tv
93	0.6812371611595154	4_repairs | 4_retraining | 4_used car
94	-0.21737562119960785	6_500<=X<1000 | 6_<100 | 6_>=1000
95	0.7561734914779663	6_no known savings | 7_4<=X<7 | 7_<1
96	0.9918042421340942	7_>=7 | 7_unemployed | 9_male div/sep
97	-0.3663945496082306	9_male mar/wid | 9_male single | 10_guarantor
98	0.2926724851131439	10_none | 12_life insurance | 12_no known property
99	3.2479772567749023	12_real estate | 14_none | 14_stores
100	0.11012660712003708	15_own | 15_rent | 17_skilled
101	-0.1544872373342514	17_unemp/unskilled non res | 17_unskilled resident | 19_yes
102	-1.5086424350738525	20_yes | duration_ | credit_amount_
103	0.21870550513267517	installment_commitment_ | residence_since_ | age_
104	-0.13111943006515503	existing_credits_ | num_dependents_ | duration_21.02
105	0.42257848381996155	credit_amount_3298.63 | installment_commitment_2.98 | residence_since_2.86
106	-0.3004220426082611	age_35.66 | existing_credits_1.41 | num_dependents_1.16
107	-0.37105393409729004	duration_21.15 | credit_amount_3328.0 | installment_commitment_3.0
109	0.23131811618804932	1_<0 & 1_no checking | 1_no checking & 3_critical/other existing credit | 1_<0 & ~1_>=200 | 1_no checking & ~1_>=200 | 3_critical/other existing credit & ~1_>=200
111	0.35644298791885376	3_no credits/all paid & 4_education | 4_education & 4_furniture/equipment | 3_no credits/all paid & ~4_domestic appliance | 4_education & ~4_domestic appliance | 4_furniture/equipment & ~4_domestic appliance
112	0.06153383105993271	4_furniture/equipment & 4_other | 4_other & 4_radio/tv | 4_furniture/equipment & ~4_new car | 4_other & ~4_new car | 4_radio/tv & ~4_new car
113	-0.42622020840644836	4_radio/tv & 4_retraining | 4_retraining & 4_used car | 4_radio/tv & ~4_repairs | 4_retraining & ~4_repairs | 4_used car & ~4_repairs
114	-0.6169467568397522	4_used car & 6_<100 | 6_<100 & 6_>=1000 | 4_used car & ~6_500<=X<1000 | 6_<100 & ~6_500<=X<1000 | 6_>=1000 & ~6_500<=X<1000
115	0.7101731300354004	6_>=1000 & 7_4<=X<7 | 7_4<=X<7 & 7_<1 | 6_>=1000 & ~6_no known savings | 7_4<=X<7 & ~6_no known savings | 7_<1 & ~6_no known savings
116	-2.006608724594116	7_<1 & 7_unemployed | 7_unemployed & 9_male div/sep | 7_<1 & ~7_>=7 | 7_unemployed & ~7_>=7 | 9_male div/sep & ~7_>=7
117	0.8333570957183838	9_male div/sep & 9_male single | 9_male single & 10_guarantor | 9_male div/sep & ~9_male mar/wid | 9_male single & ~9_male mar/wid | 10_guarantor & ~9_male mar/wid
118	-0.805525004863739	10_guarantor & 12_life insurance | 12_life insurance & 12_no known property | 10_guarantor & ~10_none | 12_life insurance & ~10_none | 12_no known property & ~10_none
119	0.5531545281410217	12_no known property & 14_none | 14_none & 14_stores | 12_no known property & ~12_real estate | 14_none & ~12_real estate | 14_stores & ~12_real estate
120	-0.2452715039253235	14_stores & 15_rent | 15_rent & 17_skilled | 14_stores & ~15_own | 15_rent & ~15_own | 17_skilled & ~15_own
122	0.5821784138679504	19_yes & duration_ | duration_ & credit_amount_ | 19_yes & ~20_yes | duration_ & ~20_yes | credit_amount_ & ~20_yes
123	0.28335434198379517	credit_amount_ & residence_since_ | residence_since_ & age_ | credit_amount_ & ~installment_commitment_ | residence_since_ & ~installment_commitment_ | age_ & ~installment_commitment_
125	-0.18350636959075928	duration_21.02 & installment_commitment_2.98 | installment_commitment_2.98 & residence_since_2.86 | duration_21.02 & ~credit_amount_3298.63 | installment_commitment_2.98 & ~credit_amount_3298.63 | residence_since_2.86 & ~credit_amount_3298.63
126	-0.3231862485408783	residence_since_2.86 & existing_credits_1.41 | existing_credits_1.41 & num_dependents_1.16 | residence_since_2.86 & ~age_35.66 | existing_credits_1.41 & ~age_35.66 | num_dependents_1.16 & ~age_35.66
127	-0.13955336809158325	num_dependents_1.16 & credit_amount_3328.0 | credit_amount_3328.0 & installment_commitment_3.0 | num_dependents_1.16 & ~duration_21.15 | credit_amount_3328.0 & ~duration_21.15 | installment_commitment_3.0 & ~duration_21.15
128	-0.2453838437795639	installment_commitment_3.0 & age_35.77 | age_35.77 & existing_credits_1.42 | installment_commitment_3.0 & ~residence_since_2.87 | age_35.77 & ~residence_since_2.87 | existing_credits_1.42 & ~residence_since_2.87
intercept	-5.801736831665039


