Class 0:

Position	Weight	Rule
72	0.20019380748271942	3_existing paid | ~3_delayed previously | ~3_no credits/all paid
74	0.08141342550516129	4_other | ~4_new car | ~4_radio/tv
77	-0.14107505977153778	7_4<=X<7 | ~6_no known savings | ~7_<1
79	-0.1803710162639618	9_male single | ~9_male mar/wid | ~10_guarantor
81	-0.2623312771320343	14_none | ~12_real estate | ~14_stores
82	-0.08846065402030945	15_rent | ~15_own | ~17_skilled
83	0.33388036489486694	17_unskilled resident | ~17_unemp/unskilled non res | ~19_yes
84	0.15170542895793915	duration_ | ~20_yes | ~credit_amount_
85	-0.3183938264846802	residence_since_ | ~installment_commitment_ | ~age_
86	-0.0896303802728653	num_dependents_ | ~existing_credits_ | ~duration_21.14
87	-0.18463008105754852	installment_commitment_2.99 | ~credit_amount_3326.22 | ~residence_since_2.87
88	-0.31663960218429565	existing_credits_1.42 | ~age_35.77 | ~num_dependents_1.16
89	-0.10915715247392654	credit_amount_3322.23 | ~duration_21.12 | ~installment_commitment_2.99
90	-0.1059446707367897	age_35.75 | ~residence_since_2.86 | ~existing_credits_1.42
91	-0.27029159665107727	1_<0 | 1_no checking | 3_critical/other existing credit | ~1_>=200
92	0.20547805726528168	3_critical/other existing credit | 3_existing paid | 3_no credits/all paid | ~3_delayed previously
93	-0.15738287568092346	3_no credits/all paid | 4_education | 4_furniture/equipment | ~4_domestic appliance
95	0.08894926309585571	4_radio/tv | 4_retraining | 4_used car | ~4_repairs
96	-0.10404404252767563	4_used car | 6_<100 | 6_>=1000 | ~6_500<=X<1000
97	-0.16754548251628876	6_>=1000 | 7_4<=X<7 | 7_<1 | ~6_no known savings
99	0.1657693237066269	9_male div/sep | 9_male single | 10_guarantor | ~9_male mar/wid
100	-0.21567045152187347	10_guarantor | 12_life insurance | 12_no known property | ~10_none
101	0.30797964334487915	12_no known property | 14_none | 14_stores | ~12_real estate
103	-0.2996150851249695	17_skilled | 17_unskilled resident | 19_yes | ~17_unemp/unskilled non res
106	-0.09389923512935638	age_ | num_dependents_ | duration_21.14 | ~existing_credits_
107	0.30553340911865234	duration_21.14 | installment_commitment_2.99 | residence_since_2.87 | ~credit_amount_3326.22
108	0.2527279853820801	residence_since_2.87 | existing_credits_1.42 | num_dependents_1.16 | ~age_35.77
109	-0.2675621807575226	num_dependents_1.16 | credit_amount_3322.23 | installment_commitment_2.99 | ~duration_21.12
110	-0.10870760679244995	installment_commitment_2.99 | age_35.75 | existing_credits_1.42 | ~residence_since_2.86
111	0.17998695373535156	1_>=200 | 1_no checking | 3_critical/other existing credit
112	-0.08076362311840057	3_delayed previously | 3_existing paid | 3_no credits/all paid
113	-0.11106498539447784	4_domestic appliance | 4_education | 4_furniture/equipment
115	0.18491946160793304	4_repairs | 4_retraining | 4_used car
116	-0.28055545687675476	6_500<=X<1000 | 6_<100 | 6_>=1000
117	0.15050248801708221	6_no known savings | 7_4<=X<7 | 7_<1
118	-0.1640969067811966	7_>=7 | 7_unemployed | 9_male div/sep
120	-0.21454757452011108	10_none | 12_life insurance | 12_no known property
121	0.28636911511421204	12_real estate | 14_none | 14_stores
122	0.1855001151561737	15_own | 15_rent | 17_skilled
123	0.23745298385620117	17_unemp/unskilled non res | 17_unskilled resident | 19_yes
124	-0.08432873338460922	20_yes | duration_ | credit_amount_
126	-0.12149316817522049	existing_credits_ | num_dependents_ | duration_21.14
127	-0.25772079825401306	credit_amount_3326.22 | installment_commitment_2.99 | residence_since_2.87
129	-0.09603726863861084	duration_21.12 | credit_amount_3322.23 | installment_commitment_2.99
130	0.2076963186264038	residence_since_2.86 | age_35.75 | existing_credits_1.42
131	0.17165453732013702	1_<0 & 1_no checking | 1_no checking & 3_critical/other existing credit | 1_<0 & ~1_>=200 | 1_no checking & ~1_>=200 | 3_critical/other existing credit & ~1_>=200
133	-0.22855880856513977	3_no credits/all paid & 4_education | 4_education & 4_furniture/equipment | 3_no credits/all paid & ~4_domestic appliance | 4_education & ~4_domestic appliance | 4_furniture/equipment & ~4_domestic appliance
134	-0.3288557231426239	4_furniture/equipment & 4_other | 4_other & 4_radio/tv | 4_furniture/equipment & ~4_new car | 4_other & ~4_new car | 4_radio/tv & ~4_new car
135	0.11689476668834686	4_radio/tv & 4_retraining | 4_retraining & 4_used car | 4_radio/tv & ~4_repairs | 4_retraining & ~4_repairs | 4_used car & ~4_repairs
137	0.09634745121002197	6_>=1000 & 7_4<=X<7 | 7_4<=X<7 & 7_<1 | 6_>=1000 & ~6_no known savings | 7_4<=X<7 & ~6_no known savings | 7_<1 & ~6_no known savings
138	-0.16350668668746948	7_<1 & 7_unemployed | 7_unemployed & 9_male div/sep | 7_<1 & ~7_>=7 | 7_unemployed & ~7_>=7 | 9_male div/sep & ~7_>=7
139	-0.11328399181365967	9_male div/sep & 9_male single | 9_male single & 10_guarantor | 9_male div/sep & ~9_male mar/wid | 9_male single & ~9_male mar/wid | 10_guarantor & ~9_male mar/wid
140	-0.1623382419347763	10_guarantor & 12_life insurance | 12_life insurance & 12_no known property | 10_guarantor & ~10_none | 12_life insurance & ~10_none | 12_no known property & ~10_none
141	-0.20664381980895996	12_no known property & 14_none | 14_none & 14_stores | 12_no known property & ~12_real estate | 14_none & ~12_real estate | 14_stores & ~12_real estate
143	0.1357104778289795	17_skilled & 17_unskilled resident | 17_unskilled resident & 19_yes | 17_skilled & ~17_unemp/unskilled non res | 17_unskilled resident & ~17_unemp/unskilled non res | 19_yes & ~17_unemp/unskilled non res
144	-0.09609203040599823	19_yes & duration_ | duration_ & credit_amount_ | 19_yes & ~20_yes | duration_ & ~20_yes | credit_amount_ & ~20_yes
146	0.1603177934885025	age_ & num_dependents_ | num_dependents_ & duration_21.14 | age_ & ~existing_credits_ | num_dependents_ & ~existing_credits_ | duration_21.14 & ~existing_credits_
148	-0.14646047353744507	residence_since_2.87 & existing_credits_1.42 | existing_credits_1.42 & num_dependents_1.16 | residence_since_2.87 & ~age_35.77 | existing_credits_1.42 & ~age_35.77 | num_dependents_1.16 & ~age_35.77
149	-0.13001683354377747	num_dependents_1.16 & credit_amount_3322.23 | credit_amount_3322.23 & installment_commitment_2.99 | num_dependents_1.16 & ~duration_21.12 | credit_amount_3322.23 & ~duration_21.12 | installment_commitment_2.99 & ~duration_21.12
150	0.09318499267101288	installment_commitment_2.99 & age_35.75 | age_35.75 & existing_credits_1.42 | installment_commitment_2.99 & ~residence_since_2.86 | age_35.75 & ~residence_since_2.86 | existing_credits_1.42 & ~residence_since_2.86
intercept	1.4930317401885986


