Class 0:

Position	Weight	Rule
67	-0.013723120093345642	Previous_0.53 & Last Contact Day_15.65 | Previous_0.53 & ~Balance (euros)_1304.39 | Last Contact Day_15.65 & ~Age_40.73 | Last Contact Day_15.65 & ~Balance (euros)_1304.39 | ~Age_40.73 & ~Balance (euros)_1304.39
68	-0.1581740528345108	Last Contact Day_15.65 & Campaign_2.7 | Last Contact Day_15.65 & ~Last Contact Duration_253.27 | Campaign_2.7 & ~Last Contact Month_6.1 | Campaign_2.7 & ~Last Contact Duration_253.27 | ~Last Contact Month_6.1 & ~Last Contact Duration_253.27
69	0.3222501277923584	~2_management
70	0.6672705411911011	~2_services
71	1.3765898942947388	~2_unemployed
72	-1.1671216487884521	~3_single
73	-2.400944948196411	~3_single & ~4_unknown | ~4_secondary & ~4_unknown
74	0.4881753623485565	~4_unknown & ~8_yes | ~5_yes & ~8_yes
75	-0.6128479242324829	~8_yes & ~16_other | ~9_telephone & ~16_other
76	-0.26903533935546875	~Age_
77	-0.24692226946353912	~Age_ & ~Last Contact Month_ | ~Balance (euros)_ & ~Last Contact Month_
78	0.17031548917293549	~Last Contact Month_ & ~Pdays_ | ~Last Contact Duration_ & ~Pdays_
79	-0.3807482421398163	~Pdays_ & ~Balance (euros)_1299.52 | ~Previous_ & ~Balance (euros)_1299.52
80	-0.09539051353931427	~Balance (euros)_1299.52 & ~Last Contact Duration_252.86 | ~Last Contact Day_15.63 & ~Last Contact Duration_252.86
81	-0.40758755803108215	~Last Contact Duration_252.86 & ~Previous_0.53 | ~Campaign_2.7 & ~Previous_0.53
82	-0.41200944781303406	~Previous_0.53 & ~Last Contact Day_15.65 | ~Age_40.73 & ~Last Contact Day_15.65
83	-0.1825128197669983	~Last Contact Day_15.65 & ~Campaign_2.7 | ~Last Contact Month_6.1 & ~Campaign_2.7
84	-2.746901273727417	~2_entrepreneur
85	-0.2796339690685272	~2_retired
86	-1.0938371419906616	~2_student
87	-0.049746982753276825	~2_unknown
88	-0.5151822566986084	~4_secondary
89	2.971292495727539	~5_yes | 4_unknown & 7_yes | 4_unknown & 8_yes | 7_yes & 8_yes
90	0.08963069319725037	~9_telephone | 8_yes & 16_other
91	-6.047585964202881	~16_success
92	-0.020387429744005203	~Balance (euros)_ | Age_ & Last Contact Day_ | Age_ & Last Contact Month_ | Last Contact Day_ & Last Contact Month_
93	-0.4055033028125763	~Last Contact Duration_ | Last Contact Month_ & Campaign_ | Last Contact Month_ & Pdays_ | Campaign_ & Pdays_
94	0.4092848002910614	~Previous_ | Pdays_ & Age_40.72 | Pdays_ & Balance (euros)_1299.52 | Age_40.72 & Balance (euros)_1299.52
95	0.043516725301742554	~Last Contact Day_15.63 | Balance (euros)_1299.52 & Last Contact Month_6.1 | Balance (euros)_1299.52 & Last Contact Duration_252.86 | Last Contact Month_6.1 & Last Contact Duration_252.86
96	-0.02574128657579422	~Campaign_2.7 | Last Contact Duration_252.86 & Pdays_38.13 | Last Contact Duration_252.86 & Previous_0.53 | Pdays_38.13 & Previous_0.53
97	-0.10517936944961548	~Age_40.73 | Previous_0.53 & Balance (euros)_1304.39 | Previous_0.53 & Last Contact Day_15.65 | Balance (euros)_1304.39 & Last Contact Day_15.65
98	-0.1021575927734375	~Last Contact Month_6.1 | Last Contact Day_15.65 & Last Contact Duration_253.27 | Last Contact Day_15.65 & Campaign_2.7 | Last Contact Duration_253.27 & Campaign_2.7
99	-5.612508296966553	2_housemaid
100	0.29636281728744507	2_self-employed
101	0.25958335399627686	2_technician
102	1.808219313621521	3_married
103	2.0634279251098633	4_tertiary
104	0.04648269712924957	7_yes & ~5_yes | 7_yes & ~8_yes
105	-1.0443885326385498	9_unknown
106	-0.044615499675273895	16_unknown
107	0.09455268085002899	Last Contact Day_ & ~Balance (euros)_ | Last Contact Day_ & ~Last Contact Month_
108	0.011715579777956009	Campaign_ & ~Last Contact Duration_ | Campaign_ & ~Pdays_
109	-0.4939746558666229	Age_40.72 & ~Previous_ | Age_40.72 & ~Balance (euros)_1299.52
110	-0.08489140123128891	Last Contact Month_6.1 & ~Last Contact Day_15.63 | Last Contact Month_6.1 & ~Last Contact Duration_252.86
111	-0.18111145496368408	Pdays_38.13 & ~Campaign_2.7 | Pdays_38.13 & ~Previous_0.53
112	0.12293252348899841	Balance (euros)_1304.39 & ~Age_40.73 | Balance (euros)_1304.39 & ~Last Contact Day_15.65
113	0.027758467942476273	Last Contact Duration_253.27 & ~Last Contact Month_6.1 | Last Contact Duration_253.27 & ~Campaign_2.7
intercept	5.505409240722656


