Class 0:

Position	Weight	Rule
85	-0.2814618945121765	4_education | 4_furniture/equipment & ~3_no credits/all paid
86	0.09059208631515503	4_other | 4_radio/tv & ~4_furniture/equipment
87	-0.31498777866363525	4_retraining | 4_used car & ~4_radio/tv
88	-0.139461487531662	6_<100 | 6_>=1000 & ~4_used car
89	0.27304190397262573	7_4<=X<7 | 7_<1 & ~6_>=1000
90	-0.8998968005180359	7_unemployed | 9_male div/sep & ~7_<1
91	-0.03552834689617157	9_male single | 10_guarantor & ~9_male div/sep
92	0.8000192642211914	12_life insurance | 12_no known property & ~10_guarantor
93	0.3880644738674164	14_none | 14_stores & ~12_no known property
94	0.07233341038227081	15_rent | 17_skilled & ~14_stores
95	-0.1346176117658615	17_unskilled resident | 19_yes & ~17_skilled
96	0.22223463654518127	duration_ | credit_amount_ & ~19_yes
97	0.09763870388269424	residence_since_ | age_ & ~credit_amount_
98	-0.10099217295646667	num_dependents_ | duration_21.15 & ~age_
100	0.09400229156017303	existing_credits_1.42 | num_dependents_1.16 & ~residence_since_2.87
101	0.2636520564556122	credit_amount_3332.28 | installment_commitment_3.0 & ~num_dependents_1.16
102	-0.1060081347823143	age_35.79 | existing_credits_1.42 & ~installment_commitment_3.0
103	0.2703421413898468	3_critical/other existing credit | ~1_<0 | 1_>=200 & 1_no checking
105	0.074640654027462	4_furniture/equipment | ~3_no credits/all paid | 4_domestic appliance & 4_education
106	0.04241650924086571	4_radio/tv | ~4_furniture/equipment | 4_new car & 4_other
107	0.1782800853252411	4_used car | ~4_radio/tv | 4_repairs & 4_retraining
108	0.4346178472042084	6_>=1000 | ~4_used car | 6_500<=X<1000 & 6_<100
109	-0.41050899028778076	7_<1 | ~6_>=1000 | 6_no known savings & 7_4<=X<7
111	-0.23923426866531372	10_guarantor | ~9_male div/sep | 9_male mar/wid & 9_male single
112	-0.7176130414009094	12_no known property | ~10_guarantor | 10_none & 12_life insurance
113	-0.8071430325508118	14_stores | ~12_no known property | 12_real estate & 14_none
114	-0.8553118705749512	17_skilled | ~14_stores | 15_own & 15_rent
115	0.11905056983232498	19_yes | ~17_skilled | 17_unemp/unskilled non res & 17_unskilled resident
117	0.12069843709468842	age_ | ~credit_amount_ | installment_commitment_ & residence_since_
118	-0.2423762083053589	duration_21.15 | ~age_ | existing_credits_ & num_dependents_
119	0.3626466989517212	residence_since_2.87 | ~duration_21.15 | credit_amount_3329.88 & installment_commitment_3.0
121	0.036752499639987946	installment_commitment_3.0 | ~num_dependents_1.16 | duration_21.16 & credit_amount_3332.28
125	0.5925241112709045	3_no credits/all paid & ~4_domestic appliance & ~4_education & ~4_furniture/equipment
126	-0.13268312811851501	4_furniture/equipment & ~4_new car & ~4_other & ~4_radio/tv
127	-0.6703174114227295	4_radio/tv & ~4_repairs & ~4_retraining & ~4_used car
128	1.3980858325958252	4_used car & ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
129	0.2036547213792801	6_>=1000 & ~6_no known savings & ~7_4<=X<7 & ~7_<1
130	0.023974662646651268	7_<1 & ~7_>=7 & ~7_unemployed & ~9_male div/sep
132	-0.8372520208358765	10_guarantor & ~10_none & ~12_life insurance & ~12_no known property
133	-0.5239865183830261	12_no known property & ~12_real estate & ~14_none & ~14_stores
134	-0.6532477140426636	14_stores & ~15_own & ~15_rent & ~17_skilled
135	0.30764028429985046	17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident & ~19_yes
136	-0.3260241448879242	19_yes & ~20_yes & ~duration_ & ~credit_amount_
137	0.07822614908218384	credit_amount_ & ~installment_commitment_ & ~residence_since_ & ~age_
138	-0.02526041306555271	age_ & ~existing_credits_ & ~num_dependents_ & ~duration_21.15
139	0.25099289417266846	duration_21.15 & ~credit_amount_3329.88 & ~installment_commitment_3.0 & ~residence_since_2.87
140	0.0223674476146698	residence_since_2.87 & ~age_35.78 & ~existing_credits_1.42 & ~num_dependents_1.16
141	-0.23473776876926422	num_dependents_1.16 & ~duration_21.16 & ~credit_amount_3332.28 & ~installment_commitment_3.0
142	-0.35817059874534607	installment_commitment_3.0 & ~residence_since_2.87 & ~age_35.79 & ~existing_credits_1.42
143	-0.388859361410141	1_<0 | 1_no checking & ~1_>=200 | 1_no checking & ~3_critical/other existing credit
144	-0.05257166177034378	3_critical/other existing credit | 3_existing paid & ~3_delayed previously | 3_existing paid & ~3_no credits/all paid
145	-0.45620253682136536	3_no credits/all paid | 4_education & ~4_domestic appliance | 4_education & ~4_furniture/equipment
146	0.363069087266922	4_furniture/equipment | 4_other & ~4_new car | 4_other & ~4_radio/tv
147	-0.5003306269645691	4_radio/tv | 4_retraining & ~4_repairs | 4_retraining & ~4_used car
148	-0.30209484696388245	4_used car | 6_<100 & ~6_500<=X<1000 | 6_<100 & ~6_>=1000
149	-0.13997039198875427	6_>=1000 | 7_4<=X<7 & ~6_no known savings | 7_4<=X<7 & ~7_<1
150	-1.0564738512039185	7_<1 | 7_unemployed & ~7_>=7 | 7_unemployed & ~9_male div/sep
152	1.020483374595642	10_guarantor | 12_life insurance & ~10_none | 12_life insurance & ~12_no known property
153	0.9330870509147644	12_no known property | 14_none & ~12_real estate | 14_none & ~14_stores
154	0.13269734382629395	14_stores | 15_rent & ~15_own | 15_rent & ~17_skilled
155	-0.24232995510101318	17_skilled | 17_unskilled resident & ~17_unemp/unskilled non res | 17_unskilled resident & ~19_yes
156	-0.08963880687952042	19_yes | duration_ & ~20_yes | duration_ & ~credit_amount_
158	0.05298242345452309	age_ | num_dependents_ & ~existing_credits_ | num_dependents_ & ~duration_21.15
159	-0.24314096570014954	duration_21.15 | installment_commitment_3.0 & ~credit_amount_3329.88 | installment_commitment_3.0 & ~residence_since_2.87
160	0.12206646054983139	residence_since_2.87 | existing_credits_1.42 & ~age_35.78 | existing_credits_1.42 & ~num_dependents_1.16
161	-0.051135189831256866	num_dependents_1.16 | credit_amount_3332.28 & ~duration_21.16 | credit_amount_3332.28 & ~installment_commitment_3.0
162	0.054475437849760056	installment_commitment_3.0 | age_35.79 & ~residence_since_2.87 | age_35.79 & ~existing_credits_1.42
intercept	-0.8711617588996887


