Class 0:

Position	Weight	Rule
96	0.15646085143089294	8_yes & 9_unknown | 9_unknown & 16_other | 8_yes & ~9_telephone | 9_unknown & ~9_telephone | 16_other & ~9_telephone
97	1.8567630052566528	16_other & 16_unknown | 16_unknown & Age_ | 16_other & ~16_success | 16_unknown & ~16_success | Age_ & ~16_success
98	-0.07635840028524399	Age_ & Last Contact Day_ | Last Contact Day_ & Last Contact Month_ | Age_ & ~Balance (euros)_ | Last Contact Day_ & ~Balance (euros)_ | Last Contact Month_ & ~Balance (euros)_
99	-0.10788830369710922	Last Contact Month_ & Campaign_ | Campaign_ & Pdays_ | Last Contact Month_ & ~Last Contact Duration_ | Campaign_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Duration_
100	0.49429526925086975	Pdays_ & Age_41.1 | Age_41.1 & Balance (euros)_1409.37 | Pdays_ & ~Previous_ | Age_41.1 & ~Previous_ | Balance (euros)_1409.37 & ~Previous_
101	-0.1053118109703064	Balance (euros)_1409.37 & Last Contact Month_6.18 | Last Contact Month_6.18 & Last Contact Duration_262.15 | Balance (euros)_1409.37 & ~Last Contact Day_15.94 | Last Contact Month_6.18 & ~Last Contact Day_15.94 | Last Contact Duration_262.15 & ~Last Contact Day_15.94
102	-0.2179647535085678	Last Contact Duration_262.15 & Pdays_41.75 | Pdays_41.75 & Previous_0.62 | Last Contact Duration_262.15 & ~Campaign_2.81 | Pdays_41.75 & ~Campaign_2.81 | Previous_0.62 & ~Campaign_2.81
103	0.04362427815794945	Previous_0.62 & Balance (euros)_1356.21 | Balance (euros)_1356.21 & Last Contact Day_15.79 | Previous_0.62 & ~Age_40.92 | Balance (euros)_1356.21 & ~Age_40.92 | Last Contact Day_15.79 & ~Age_40.92
104	0.0028151944279670715	Last Contact Day_15.79 & Last Contact Duration_257.65 | Last Contact Duration_257.65 & Campaign_2.76 | Last Contact Day_15.79 & ~Last Contact Month_6.14 | Last Contact Duration_257.65 & ~Last Contact Month_6.14 | Campaign_2.76 & ~Last Contact Month_6.14
intercept	-12.889839172363281


