Class 0:

Position	Weight	Rule
47	0.32128968834877014	~Last Contact Month_6.13 | ~Last Contact Duration_256.85 | ~Last Contact Day_15.76 & ~Campaign_2.75
48	-0.7352124452590942	2_housemaid | ~2_entrepreneur | 2_blue-collar & ~2_management
49	-0.4527418613433838	2_self-employed | ~2_retired | 2_management & ~2_services
50	0.7158232927322388	2_technician | ~2_student | 2_services & ~2_unemployed
51	1.9129676818847656	3_married | ~2_unknown | 2_unemployed & ~3_single
52	-0.39384496212005615	4_tertiary | ~4_secondary | 3_single & ~4_unknown
53	2.68338680267334	7_yes | ~5_yes | 4_unknown & ~8_yes
54	2.0026893615722656	9_unknown | ~9_telephone | 8_yes & ~16_other
55	0.1139572337269783	16_unknown | ~16_success | 16_other & ~Age_
56	-0.9270278811454773	Last Contact Day_ | ~Balance (euros)_ | Age_ & ~Last Contact Month_
57	0.1317252814769745	Campaign_ | ~Last Contact Duration_ | Last Contact Month_ & ~Pdays_
58	-0.5931366086006165	Age_40.94 | ~Previous_ | Pdays_ & ~Balance (euros)_1363.66
59	-0.3148171603679657	Last Contact Month_6.15 | ~Last Contact Day_15.81 | Balance (euros)_1363.66 & ~Last Contact Duration_258.28
60	-0.157126784324646	Pdays_40.24 | ~Campaign_2.77 | Last Contact Duration_258.28 & ~Previous_0.58
61	-0.6216534972190857	Balance (euros)_1346.76 | ~Age_40.88 | Previous_0.58 & ~Last Contact Day_15.76
63	-1.284624457359314	2_housemaid | ~2_entrepreneur | 2_blue-collar & 2_management
64	0.6814543604850769	2_self-employed | ~2_retired | 2_management & 2_services
65	1.2653753757476807	2_technician | ~2_student | 2_services & 2_unemployed
66	2.8081517219543457	3_married | ~2_unknown | 2_unemployed & 3_single
67	-0.15179505944252014	4_tertiary | ~4_secondary | 3_single & 4_unknown
69	-1.545925259590149	9_unknown | ~9_telephone | 8_yes & 16_other
70	-0.18414272367954254	16_unknown | ~16_success | 16_other & Age_
72	-0.230638325214386	Campaign_ | ~Last Contact Duration_ | Last Contact Month_ & Pdays_
73	-1.2183542251586914	Age_40.94 | ~Previous_ | Pdays_ & Balance (euros)_1363.66
75	0.15596142411231995	Pdays_40.24 | ~Campaign_2.77 | Last Contact Duration_258.28 & Previous_0.58
76	0.1699090600013733	Balance (euros)_1346.76 | ~Age_40.88 | Previous_0.58 & Last Contact Day_15.76
78	-0.9355610013008118	2_housemaid | 2_entrepreneur & ~2_management
79	0.39045795798301697	2_self-employed | 2_retired & ~2_services
80	2.004514455795288	2_technician | 2_student & ~2_unemployed
81	-6.284329891204834	3_married | 2_unknown & ~3_single
83	1.6381422281265259	7_yes | 5_yes & ~8_yes
84	-5.311715602874756	9_unknown | 9_telephone & ~16_other
85	0.17642034590244293	16_unknown | 16_success & ~Age_
86	0.39319315552711487	Last Contact Day_ | Balance (euros)_ & ~Last Contact Month_
87	0.12233804911375046	Campaign_ | Last Contact Duration_ & ~Pdays_
88	-0.42557764053344727	Age_40.94 | Previous_ & ~Balance (euros)_1363.66
89	-0.3813086450099945	Last Contact Month_6.15 | Last Contact Day_15.81 & ~Last Contact Duration_258.28
90	0.1961023211479187	Pdays_40.24 | Campaign_2.77 & ~Previous_0.58
92	0.29250237345695496	Last Contact Duration_256.85 | Last Contact Month_6.13 & ~Campaign_2.75
93	0.9551249146461487	2_blue-collar & 2_housemaid | 2_housemaid & 2_management | 2_housemaid & ~2_entrepreneur | 2_management & ~2_entrepreneur
94	1.4012495279312134	2_management & 2_self-employed | 2_self-employed & 2_services | 2_self-employed & ~2_retired | 2_services & ~2_retired
95	-5.358482837677002	2_services & 2_technician | 2_technician & 2_unemployed | 2_technician & ~2_student | 2_unemployed & ~2_student
96	2.379580497741699	2_unemployed & 3_married | 3_married & 3_single | 3_married & ~2_unknown | 3_single & ~2_unknown
97	-0.6604427695274353	3_single & 4_tertiary | 4_tertiary & 4_unknown | 4_tertiary & ~4_secondary | 4_unknown & ~4_secondary
98	-3.4640491008758545	4_unknown & 7_yes | 7_yes & 8_yes | 7_yes & ~5_yes | 8_yes & ~5_yes
99	-1.5091429948806763	8_yes & 9_unknown | 9_unknown & 16_other | 9_unknown & ~9_telephone | 16_other & ~9_telephone
100	0.9424580335617065	16_other & 16_unknown | 16_unknown & Age_ | 16_unknown & ~16_success | Age_ & ~16_success
102	0.36613452434539795	Last Contact Month_ & Campaign_ | Campaign_ & Pdays_ | Campaign_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Duration_
106	-0.23455855250358582	Previous_0.58 & Balance (euros)_1346.76 | Balance (euros)_1346.76 & Last Contact Day_15.76 | Balance (euros)_1346.76 & ~Age_40.88 | Last Contact Day_15.76 & ~Age_40.88
107	0.20205490291118622	Last Contact Day_15.76 & Last Contact Duration_256.85 | Last Contact Duration_256.85 & Campaign_2.75 | Last Contact Duration_256.85 & ~Last Contact Month_6.13 | Campaign_2.75 & ~Last Contact Month_6.13
intercept	0.5165417790412903


