Class 0:

Position	Weight	Rule
102	-0.24010297656059265	Last Contact Duration_252.01 & ~Pdays_37.8 | ~Campaign_2.69 & ~Pdays_37.8 | ~Pdays_37.8 & ~Previous_0.53
103	0.3586367070674896	Previous_0.53 & ~Balance (euros)_1295.66 | ~Age_40.7 & ~Balance (euros)_1295.66 | ~Balance (euros)_1295.66 & ~Last Contact Day_15.62
104	-0.670300304889679	Last Contact Day_15.62 & ~Last Contact Duration_252.53 | ~Last Contact Month_6.09 & ~Last Contact Duration_252.53 | ~Last Contact Duration_252.53 & ~Campaign_2.7
105	0.12795773148536682	2_management
106	0.18963980674743652	2_services
107	-0.37293773889541626	2_unemployed
109	0.38041818141937256	4_unknown & ~3_single
110	-0.6845977902412415	8_yes & ~4_unknown & ~5_yes & ~7_yes
111	0.11290442943572998	16_other & ~8_yes & ~9_telephone & ~9_unknown
112	0.7045681476593018	Age_ & ~16_other & ~16_success & ~16_unknown
113	-0.2727534770965576	Last Contact Month_ & ~Age_ & ~Balance (euros)_ & ~Last Contact Day_
114	-0.7164034843444824	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_
115	-0.08666199445724487	Balance (euros)_1289.5 & ~Pdays_ & ~Previous_ & ~Age_40.68
116	0.3958600163459778	Last Contact Duration_252.01 & ~Balance (euros)_1289.5 & ~Last Contact Day_15.61 & ~Last Contact Month_6.09
117	0.17047330737113953	Previous_0.53 & ~Last Contact Duration_252.01 & ~Campaign_2.69 & ~Pdays_37.8
118	-0.755000650882721	Last Contact Day_15.62 & ~Previous_0.53 & ~Age_40.7 & ~Balance (euros)_1295.66
120	0.33356577157974243	~2_housemaid
121	0.311657577753067	~2_self-employed
122	0.4123684763908386	~2_technician
124	-0.07991164177656174	~4_tertiary
125	1.4210363626480103	~7_yes
126	1.6256859302520752	~9_unknown
127	0.23438695073127747	~16_unknown
128	0.5390122532844543	~Last Contact Day_
130	0.3604707717895508	~Age_40.68
131	-0.319291353225708	~Last Contact Month_6.09
133	0.33679407835006714	~Balance (euros)_1295.66
134	-0.905693769454956	~Last Contact Duration_252.53
intercept	-1.46873140335083


