Class 0:

Position	Weight	Rule
97	-0.49256670475006104	~Previous_0.59 & ~Last Contact Day_15.86 | ~Age_41.01 & ~Last Contact Day_15.86 | Balance (euros)_1383.36 & ~Previous_0.59 & ~Age_41.01
98	-0.005268417298793793	~Last Contact Day_15.86 & ~Campaign_2.79 | ~Last Contact Month_6.16 & ~Campaign_2.79 | Last Contact Duration_259.95 & ~Last Contact Day_15.86 & ~Last Contact Month_6.16
99	-0.5061350464820862	~2_entrepreneur
100	1.3733400106430054	~2_retired
101	1.2195887565612793	~2_student
102	5.326042652130127	3_married | ~2_unknown
103	-0.1138942763209343	~4_secondary
104	0.741211473941803	7_yes | ~5_yes | 4_unknown & 8_yes
105	-3.4852099418640137	~9_telephone | 8_yes & 16_other
106	-0.15599893033504486	~16_success
107	0.5056754350662231	Last Contact Day_ | ~Balance (euros)_ | Age_ & Last Contact Month_
108	0.33186519145965576	Campaign_ | ~Last Contact Duration_ | Last Contact Month_ & Pdays_
109	0.9297904968261719	Age_40.96 | ~Previous_ | Pdays_ & Balance (euros)_1370.02
110	0.06461892277002335	Last Contact Month_6.15 | ~Last Contact Day_15.83 | Balance (euros)_1370.02 & Last Contact Duration_258.82
111	-0.32939425110816956	Pdays_40.45 | ~Campaign_2.77 | Last Contact Duration_258.82 & Previous_0.59
112	0.3044811487197876	Balance (euros)_1383.36 | ~Age_41.01 | Previous_0.59 & Last Contact Day_15.86
113	-0.20046094059944153	Last Contact Duration_259.95 | ~Last Contact Month_6.16 | Last Contact Day_15.86 & Campaign_2.79
114	-0.6615741848945618	2_housemaid
115	0.6210428476333618	2_self-employed
116	0.6655068397521973	2_technician
117	-0.944033145904541	3_married
118	0.30085641145706177	4_tertiary
119	2.3812801837921143	7_yes & ~4_unknown & ~5_yes | 7_yes & ~4_unknown & ~8_yes | 7_yes & ~5_yes & ~8_yes
120	-5.295350551605225	9_unknown & ~8_yes | 9_unknown & ~16_other
121	-0.18790853023529053	16_unknown
122	-0.14557161927223206	Last Contact Day_ & ~Age_ & ~Balance (euros)_ | Last Contact Day_ & ~Age_ & ~Last Contact Month_ | Last Contact Day_ & ~Balance (euros)_ & ~Last Contact Month_
123	-0.5137947201728821	Campaign_ & ~Last Contact Month_ & ~Last Contact Duration_ | Campaign_ & ~Last Contact Month_ & ~Pdays_ | Campaign_ & ~Last Contact Duration_ & ~Pdays_
124	-0.013547679409384727	Age_40.96 & ~Pdays_ & ~Previous_ | Age_40.96 & ~Pdays_ & ~Balance (euros)_1370.02 | Age_40.96 & ~Previous_ & ~Balance (euros)_1370.02
125	-0.038950130343437195	Last Contact Month_6.15 & ~Balance (euros)_1370.02 & ~Last Contact Day_15.83 | Last Contact Month_6.15 & ~Balance (euros)_1370.02 & ~Last Contact Duration_258.82 | Last Contact Month_6.15 & ~Last Contact Day_15.83 & ~Last Contact Duration_258.82
126	-0.5240640640258789	Pdays_40.45 & ~Last Contact Duration_258.82 & ~Campaign_2.77 | Pdays_40.45 & ~Last Contact Duration_258.82 & ~Previous_0.59 | Pdays_40.45 & ~Campaign_2.77 & ~Previous_0.59
127	0.3124895393848419	Balance (euros)_1383.36 & ~Previous_0.59 & ~Age_41.01 | Balance (euros)_1383.36 & ~Previous_0.59 & ~Last Contact Day_15.86 | Balance (euros)_1383.36 & ~Age_41.01 & ~Last Contact Day_15.86
128	0.292110800743103	Last Contact Duration_259.95 & ~Last Contact Day_15.86 & ~Last Contact Month_6.16 | Last Contact Duration_259.95 & ~Last Contact Day_15.86 & ~Campaign_2.79 | Last Contact Duration_259.95 & ~Last Contact Month_6.16 & ~Campaign_2.79
intercept	-17.87613868713379


