Class 0:

Position	Weight	Rule
58	0.09666848182678223	Previous_0.57 & Age_40.9 & ~Balance (euros)_1350.88 & ~Last Contact Day_15.78
59	-0.05616981163620949	Last Contact Day_15.78 & Last Contact Month_6.14 & ~Last Contact Duration_257.2 & ~Campaign_2.75
60	-0.31067612767219543	2_entrepreneur | 2_management
61	-0.19878599047660828	2_retired | 2_services
62	0.11238892376422882	2_student | 2_unemployed
63	1.1603190898895264	2_unknown | 3_single
64	-0.06749603897333145	4_secondary | 4_unknown
65	0.10265606641769409	5_yes | 8_yes
66	-0.3059923052787781	9_telephone | 16_other
67	-0.3091139793395996	16_success | Age_
68	0.24781911075115204	Balance (euros)_ | Last Contact Month_
69	-0.39483118057250977	Last Contact Duration_ | Pdays_
70	0.370949923992157	Previous_ | Balance (euros)_1353.09
71	-0.3428123891353607	Last Contact Day_15.78 | Last Contact Duration_257.39
72	-0.15915212035179138	Campaign_2.75 | Previous_0.57
73	-0.19795583188533783	Age_40.9 | Last Contact Day_15.78
74	0.19005925953388214	Last Contact Month_6.14 | Campaign_2.75
75	0.2566930055618286	2_housemaid | ~2_management
76	0.1430712789297104	2_self-employed | ~2_services
77	0.692835807800293	2_technician | ~2_unemployed
78	-1.1096088886260986	3_married | ~3_single
79	0.05503435432910919	4_tertiary | ~4_unknown
80	0.718174397945404	7_yes | ~8_yes
81	0.0865570455789566	9_unknown | ~16_other
82	-0.5870503187179565	16_unknown | ~Age_
83	0.2478301227092743	Last Contact Day_ | ~Last Contact Month_
84	-0.5919944643974304	Campaign_ | ~Pdays_
85	0.08526907861232758	Age_40.9 | ~Balance (euros)_1353.09
86	0.09428837895393372	Last Contact Month_6.14 | ~Last Contact Duration_257.39
87	-0.7295899987220764	Pdays_39.9 | ~Previous_0.57
88	-0.03174442797899246	Balance (euros)_1350.88 | ~Last Contact Day_15.78
89	0.07589384913444519	Last Contact Duration_257.2 | ~Campaign_2.75
90	0.16979309916496277	2_management | ~2_blue-collar & ~2_entrepreneur | ~2_blue-collar & ~2_housemaid | ~2_entrepreneur & ~2_housemaid
91	0.11968979239463806	2_services | ~2_management & ~2_retired | ~2_management & ~2_self-employed | ~2_retired & ~2_self-employed
92	0.002811647951602936	2_unemployed | ~2_services & ~2_student | ~2_services & ~2_technician | ~2_student & ~2_technician
93	2.14847469329834	3_single | ~2_unemployed & ~2_unknown | ~2_unemployed & ~3_married | ~2_unknown & ~3_married
94	0.04300917685031891	4_unknown | ~3_single & ~4_secondary | ~3_single & ~4_tertiary | ~4_secondary & ~4_tertiary
95	0.0036097802221775055	8_yes | ~4_unknown & ~5_yes | ~4_unknown & ~7_yes | ~5_yes & ~7_yes
96	0.5656508207321167	16_other | ~8_yes & ~9_telephone | ~8_yes & ~9_unknown | ~9_telephone & ~9_unknown
97	-0.2608358561992645	Age_ | ~16_other & ~16_success | ~16_other & ~16_unknown | ~16_success & ~16_unknown
98	0.1244790256023407	Last Contact Month_ | ~Age_ & ~Balance (euros)_ | ~Age_ & ~Last Contact Day_ | ~Balance (euros)_ & ~Last Contact Day_
99	-0.23104344308376312	Pdays_ | ~Last Contact Month_ & ~Last Contact Duration_ | ~Last Contact Month_ & ~Campaign_ | ~Last Contact Duration_ & ~Campaign_
100	-0.09064915031194687	Balance (euros)_1353.09 | ~Pdays_ & ~Previous_ | ~Pdays_ & ~Age_40.9 | ~Previous_ & ~Age_40.9
101	-0.3973548710346222	Last Contact Duration_257.39 | ~Balance (euros)_1353.09 & ~Last Contact Day_15.78 | ~Balance (euros)_1353.09 & ~Last Contact Month_6.14 | ~Last Contact Day_15.78 & ~Last Contact Month_6.14
102	-0.006009399890899658	Previous_0.57 | ~Last Contact Duration_257.39 & ~Campaign_2.75 | ~Last Contact Duration_257.39 & ~Pdays_39.9 | ~Campaign_2.75 & ~Pdays_39.9
103	0.0441155880689621	Last Contact Day_15.78 | ~Previous_0.57 & ~Age_40.9 | ~Previous_0.57 & ~Balance (euros)_1350.88 | ~Age_40.9 & ~Balance (euros)_1350.88
104	-0.04836812615394592	Campaign_2.75 | ~Last Contact Day_15.78 & ~Last Contact Month_6.14 | ~Last Contact Day_15.78 & ~Last Contact Duration_257.2 | ~Last Contact Month_6.14 & ~Last Contact Duration_257.2
105	0.17722570896148682	2_entrepreneur | 2_housemaid & 2_management | 2_housemaid & ~2_blue-collar | 2_management & ~2_blue-collar
106	0.045286741107702255	2_retired | 2_self-employed & 2_services | 2_self-employed & ~2_management | 2_services & ~2_management
107	-0.020250827074050903	2_student | 2_technician & 2_unemployed | 2_technician & ~2_services | 2_unemployed & ~2_services
108	1.5814521312713623	2_unknown | 3_married & 3_single | 3_married & ~2_unemployed | 3_single & ~2_unemployed
109	0.16534218192100525	4_secondary | 4_tertiary & 4_unknown | 4_tertiary & ~3_single | 4_unknown & ~3_single
110	0.17206332087516785	5_yes | 7_yes & 8_yes | 7_yes & ~4_unknown | 8_yes & ~4_unknown
111	0.22903168201446533	9_telephone | 9_unknown & 16_other | 9_unknown & ~8_yes | 16_other & ~8_yes
112	0.08982032537460327	16_success | 16_unknown & Age_ | 16_unknown & ~16_other | Age_ & ~16_other
113	0.1957624852657318	Balance (euros)_ | Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Month_ & ~Age_
114	0.22267897427082062	Last Contact Duration_ | Campaign_ & Pdays_ | Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_
115	-0.6695147752761841	Previous_ | Age_40.9 & Balance (euros)_1353.09 | Age_40.9 & ~Pdays_ | Balance (euros)_1353.09 & ~Pdays_
116	0.03753872960805893	Last Contact Day_15.78 | Last Contact Month_6.14 & Last Contact Duration_257.39 | Last Contact Month_6.14 & ~Balance (euros)_1353.09 | Last Contact Duration_257.39 & ~Balance (euros)_1353.09
117	-0.009321905672550201	Campaign_2.75 | Pdays_39.9 & Previous_0.57 | Pdays_39.9 & ~Last Contact Duration_257.39 | Previous_0.57 & ~Last Contact Duration_257.39
118	-0.0871906504034996	Age_40.9 | Balance (euros)_1350.88 & Last Contact Day_15.78 | Balance (euros)_1350.88 & ~Previous_0.57 | Last Contact Day_15.78 & ~Previous_0.57
119	0.0689554288983345	Last Contact Month_6.14 | Last Contact Duration_257.2 & Campaign_2.75 | Last Contact Duration_257.2 & ~Last Contact Day_15.78 | Campaign_2.75 & ~Last Contact Day_15.78
intercept	2.0137178897857666


