Class 0:

Position	Weight	Rule
94	1.1151149272918701	Last Contact Duration_251.5 | ~Campaign_2.68
95	0.19423629343509674	2_management | ~2_blue-collar & ~2_housemaid
96	0.0654636025428772	2_services | ~2_management & ~2_self-employed
97	0.16016030311584473	2_unemployed | ~2_services & ~2_technician
98	0.09549985826015472	3_single | ~2_unemployed & ~3_married
99	-0.20711906254291534	4_unknown | ~3_single & ~4_tertiary
100	0.30696555972099304	8_yes | ~4_unknown & ~7_yes
101	-0.05182328820228577	16_other | ~8_yes & ~9_unknown
103	0.11557146161794662	Last Contact Month_ | ~Age_ & ~Last Contact Day_
104	1.136570930480957	Pdays_ | ~Last Contact Month_ & ~Campaign_
105	0.05182652175426483	Balance (euros)_1320.56 | ~Pdays_ & ~Age_40.79
107	-0.45107385516166687	Previous_0.55 | ~Last Contact Duration_254.63 & ~Pdays_38.83
108	0.25582355260849	Last Contact Day_15.59 | ~Previous_0.55 & ~Balance (euros)_1283.48
109	-0.11060680449008942	Campaign_2.68 | ~Last Contact Day_15.59 & ~Last Contact Duration_251.5
112	0.04611752927303314	2_entrepreneur | 2_housemaid & 2_management | 2_housemaid & ~2_blue-collar | 2_management & ~2_blue-collar
113	0.1852615773677826	2_retired | 2_self-employed & 2_services | 2_self-employed & ~2_management | 2_services & ~2_management
114	0.054470304399728775	2_student | 2_technician & 2_unemployed | 2_technician & ~2_services | 2_unemployed & ~2_services
115	0.18974900245666504	2_unknown | 3_married & 3_single | 3_married & ~2_unemployed | 3_single & ~2_unemployed
116	0.2310352772474289	4_secondary | 4_tertiary & 4_unknown | 4_tertiary & ~3_single | 4_unknown & ~3_single
117	-0.8512948751449585	5_yes | 7_yes & 8_yes | 7_yes & ~4_unknown | 8_yes & ~4_unknown
118	-0.8180367350578308	9_telephone | 9_unknown & 16_other | 9_unknown & ~8_yes | 16_other & ~8_yes
119	1.9871858358383179	16_success | 16_unknown & Age_ | 16_unknown & ~16_other | Age_ & ~16_other
120	-0.22203487157821655	Balance (euros)_ | Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Month_ & ~Age_
121	0.4154394865036011	Last Contact Duration_ | Campaign_ & Pdays_ | Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_
122	-0.21256199479103088	Previous_ | Age_40.79 & Balance (euros)_1320.56 | Age_40.79 & ~Pdays_ | Balance (euros)_1320.56 & ~Pdays_
123	0.04818502813577652	Last Contact Day_15.69 | Last Contact Month_6.11 & Last Contact Duration_254.63 | Last Contact Month_6.11 & ~Balance (euros)_1320.56 | Last Contact Duration_254.63 & ~Balance (euros)_1320.56
124	0.16979749500751495	Campaign_2.72 | Pdays_38.83 & Previous_0.55 | Pdays_38.83 & ~Last Contact Duration_254.63 | Previous_0.55 & ~Last Contact Duration_254.63
125	-0.4132172763347626	Age_40.66 | Balance (euros)_1283.48 & Last Contact Day_15.59 | Balance (euros)_1283.48 & ~Previous_0.55 | Last Contact Day_15.59 & ~Previous_0.55
126	-0.3732315003871918	Last Contact Month_6.08 | Last Contact Duration_251.5 & Campaign_2.68 | Last Contact Duration_251.5 & ~Last Contact Day_15.59 | Campaign_2.68 & ~Last Contact Day_15.59
intercept	-1.3063874244689941


