Class 0:

Position	Weight	Rule
22	-3.446012496948242	longitude_-109.88 & latitude_45.97 | longitude_-109.88 & ~total_rooms_13191.03 | latitude_45.97 & ~housing_median_age_89.53 | latitude_45.97 & ~total_rooms_13191.03 | ~housing_median_age_89.53 & ~total_rooms_13191.03
23	-0.38430213928222656	total_rooms_13191.03 & ~households_2349.36 | total_bedrooms_2566.4 & ~population_6904.65 | total_bedrooms_2566.4 & ~households_2349.36 | ~population_6904.65 & ~households_2349.36
24	-1.7335214614868164	households_2349.36 & median_income_13.06 | households_2349.36 & ~latitude_46.44 | median_income_13.06 & ~longitude_-109.43 | median_income_13.06 & ~latitude_46.44 | ~longitude_-109.43 & ~latitude_46.44
25	1.9866937398910522	housing_median_age_92.31 | latitude_46.44 & ~total_bedrooms_2658.94 | ~total_rooms_13672.57 & ~total_bedrooms_2658.94
26	1.2169889211654663	total_bedrooms_2658.94 & population_7154.61 | total_bedrooms_2658.94 & ~median_income_13.48 | population_7154.61 & ~households_2433.75 | population_7154.61 & ~median_income_13.48 | ~households_2433.75 & ~median_income_13.48
27	0.5886472463607788	9_NEAR OCEAN & longitude_ & ~latitude_ & ~housing_median_age_
28	-1.5712522268295288	housing_median_age_ & total_rooms_ & ~population_
29	-3.728729724884033	population_ & households_ & ~median_income_ & ~longitude_-109.88
30	-1.2819108963012695	longitude_-109.88 & latitude_45.97 & ~housing_median_age_89.53 & ~total_rooms_13191.03
31	0.8400627374649048	households_2349.36 & median_income_13.06 & ~longitude_-109.43 & ~latitude_46.44
32	-0.06251126527786255	latitude_46.44 & housing_median_age_92.31 & ~total_rooms_13672.57 & ~total_bedrooms_2658.94
33	0.059240877628326416	total_bedrooms_2658.94 & population_7154.61 & ~households_2433.75 & ~median_income_13.48
34	-0.38503313064575195	9_ISLAND | 9_NEAR OCEAN
35	-2.7991220951080322	longitude_ | 9_NEAR OCEAN & housing_median_age_ | housing_median_age_ & ~latitude_
36	2.0499677658081055	total_rooms_ | housing_median_age_ & population_ | population_ & ~total_bedrooms_
37	0.6088517308235168	households_ | population_ & longitude_-109.88 | longitude_-109.88 & ~median_income_
38	-0.31678301095962524	latitude_45.97 | longitude_-109.88 & total_rooms_13191.03 | total_rooms_13191.03 & ~housing_median_age_89.53
39	-1.790163516998291	total_bedrooms_2566.4 | total_rooms_13191.03 & households_2349.36 | households_2349.36 & ~population_6904.65
40	-1.6725633144378662	median_income_13.06 | households_2349.36 & latitude_46.44 | latitude_46.44 & ~longitude_-109.43
41	2.174301862716675	housing_median_age_92.31 | total_bedrooms_2658.94
42	0.13262009620666504	population_7154.61 | total_bedrooms_2658.94 & median_income_13.48 | median_income_13.48 & ~households_2433.75
43	-0.23357605934143066	~9_NEAR OCEAN
44	-4.973560333251953	latitude_ | ~housing_median_age_
45	0.8906869888305664	total_bedrooms_ | ~population_
46	-1.2357009649276733	median_income_ | ~longitude_-109.88
47	0.9769786596298218	housing_median_age_89.53 | ~total_rooms_13191.03
48	-2.0269689559936523	population_6904.65 | ~households_2349.36
49	0.5939748287200928	longitude_-109.43 | ~latitude_46.44
50	0.20127862691879272	~total_bedrooms_2658.94
51	-1.0883374214172363	households_2433.75 | ~median_income_13.48
52	10.715140342712402	~9_INLAND
53	0.6529607772827148	housing_median_age_ | ~9_NEAR OCEAN
54	1.619164228439331	population_ | ~housing_median_age_
55	-3.9558238983154297	longitude_-109.88 | ~population_
56	-1.5202745199203491	total_rooms_13191.03 | ~longitude_-109.88
57	0.4890306890010834	households_2349.36 | ~total_rooms_13191.03
58	-1.2341744899749756	latitude_46.44 | ~households_2349.36
59	-0.6792632341384888	total_bedrooms_2658.94 | ~latitude_46.44
60	0.27691566944122314	median_income_13.48 | ~total_bedrooms_2658.94
61	0.6284071207046509	9_ISLAND | 9_NEAR BAY | 9_NEAR OCEAN
62	0.3737083375453949	longitude_ | latitude_ & housing_median_age_ | latitude_ & ~9_NEAR OCEAN | housing_median_age_ & ~9_NEAR OCEAN
63	-3.71514630317688	total_rooms_ | total_bedrooms_ & population_ | total_bedrooms_ & ~housing_median_age_ | population_ & ~housing_median_age_
64	-1.242337942123413	households_ | median_income_ & longitude_-109.88 | median_income_ & ~population_ | longitude_-109.88 & ~population_
65	-1.8723862171173096	latitude_45.97 | housing_median_age_89.53 & total_rooms_13191.03 | housing_median_age_89.53 & ~longitude_-109.88 | total_rooms_13191.03 & ~longitude_-109.88
66	0.5890534520149231	total_bedrooms_2566.4 | population_6904.65 & households_2349.36 | population_6904.65 & ~total_rooms_13191.03 | households_2349.36 & ~total_rooms_13191.03
67	-0.9338827133178711	median_income_13.06 | longitude_-109.43 & latitude_46.44 | longitude_-109.43 & ~households_2349.36 | latitude_46.44 & ~households_2349.36
68	1.2981969118118286	housing_median_age_92.31 | total_rooms_13672.57 & ~latitude_46.44 | total_bedrooms_2658.94 & ~latitude_46.44
69	1.6206179857254028	population_7154.61 | households_2433.75 & median_income_13.48 | households_2433.75 & ~total_bedrooms_2658.94 | median_income_13.48 & ~total_bedrooms_2658.94
intercept	4.288302898406982


