Class 0:

Position	Weight	Rule
89	-0.33703669905662537	7_>=7 | 7_unemployed | 9_male div/sep
90	0.7541784048080444	9_male mar/wid | 9_male single | 10_guarantor
91	-0.12359202653169632	10_none | 12_life insurance | 12_no known property
92	3.689627170562744	12_real estate | 14_none | 14_stores
93	-0.18821918964385986	15_own | 15_rent | 17_skilled
94	-0.27664023637771606	17_unemp/unskilled non res | 17_unskilled resident | 19_yes
95	-1.047882318496704	20_yes | duration_ | credit_amount_
96	0.04559101164340973	installment_commitment_ | residence_since_ | age_
97	-0.0820862427353859	existing_credits_ | num_dependents_ | duration_21.11
98	-0.04913247376680374	credit_amount_3319.71 | installment_commitment_2.99 | residence_since_2.86
99	-0.07334432005882263	age_35.74 | existing_credits_1.42 | num_dependents_1.16
100	-0.17396168410778046	duration_21.02 | credit_amount_3297.84 | installment_commitment_2.98
101	0.2996034622192383	residence_since_2.86 | age_35.65 | existing_credits_1.41
102	-0.5237572193145752	1_<0 & ~1_>=200 | 1_no checking & ~1_>=200 | 3_critical/other existing credit & ~1_>=200 | 1_<0 & 1_no checking & 3_critical/other existing credit
103	0.40801572799682617	3_critical/other existing credit & ~3_delayed previously | 3_existing paid & ~3_delayed previously | 3_no credits/all paid & ~3_delayed previously | 3_critical/other existing credit & 3_existing paid & 3_no credits/all paid
104	-0.05671645700931549	3_no credits/all paid & ~4_domestic appliance | 4_education & ~4_domestic appliance | 4_furniture/equipment & ~4_domestic appliance | 3_no credits/all paid & 4_education & 4_furniture/equipment
105	0.2863576114177704	4_furniture/equipment & ~4_new car | 4_other & ~4_new car | 4_radio/tv & ~4_new car | 4_furniture/equipment & 4_other & 4_radio/tv
106	-0.16337668895721436	4_radio/tv & ~4_repairs | 4_retraining & ~4_repairs | 4_used car & ~4_repairs | 4_radio/tv & 4_retraining & 4_used car
107	0.4317411482334137	4_used car & ~6_500<=X<1000 | 6_<100 & ~6_500<=X<1000 | 6_>=1000 & ~6_500<=X<1000 | 4_used car & 6_<100 & 6_>=1000
108	-1.9690593481063843	6_>=1000 & ~6_no known savings | 7_4<=X<7 & ~6_no known savings | 7_<1 & ~6_no known savings | 6_>=1000 & 7_4<=X<7 & 7_<1
109	-0.40708377957344055	7_<1 & ~7_>=7 | 7_unemployed & ~7_>=7 | 9_male div/sep & ~7_>=7 | 7_<1 & 7_unemployed & 9_male div/sep
110	0.5057598352432251	9_male div/sep & ~9_male mar/wid | 9_male single & ~9_male mar/wid | 10_guarantor & ~9_male mar/wid | 9_male div/sep & 9_male single & 10_guarantor
111	-0.188763827085495	10_guarantor & ~10_none | 12_life insurance & ~10_none | 12_no known property & ~10_none | 10_guarantor & 12_life insurance & 12_no known property
112	-2.3205137252807617	12_no known property & ~12_real estate | 14_none & ~12_real estate | 14_stores & ~12_real estate | 12_no known property & 14_none & 14_stores
113	-0.4716956317424774	14_stores & ~15_own | 15_rent & ~15_own | 17_skilled & ~15_own | 14_stores & 15_rent & 17_skilled
114	0.07293005287647247	17_skilled & ~17_unemp/unskilled non res | 17_unskilled resident & ~17_unemp/unskilled non res | 19_yes & ~17_unemp/unskilled non res | 17_skilled & 17_unskilled resident & 19_yes
115	0.2548002004623413	19_yes & ~20_yes | duration_ & ~20_yes | credit_amount_ & ~20_yes | 19_yes & duration_ & credit_amount_
116	-0.021673962473869324	credit_amount_ & ~installment_commitment_ | residence_since_ & ~installment_commitment_ | age_ & ~installment_commitment_ | credit_amount_ & residence_since_ & age_
117	0.09470965713262558	age_ & ~existing_credits_ | num_dependents_ & ~existing_credits_ | duration_21.11 & ~existing_credits_ | age_ & num_dependents_ & duration_21.11
118	-0.04848495125770569	duration_21.11 & ~credit_amount_3319.71 | installment_commitment_2.99 & ~credit_amount_3319.71 | residence_since_2.86 & ~credit_amount_3319.71 | duration_21.11 & installment_commitment_2.99 & residence_since_2.86
119	-0.13703995943069458	residence_since_2.86 & ~age_35.74 | existing_credits_1.42 & ~age_35.74 | num_dependents_1.16 & ~age_35.74 | residence_since_2.86 & existing_credits_1.42 & num_dependents_1.16
120	0.030256815254688263	num_dependents_1.16 & ~duration_21.02 | credit_amount_3297.84 & ~duration_21.02 | installment_commitment_2.98 & ~duration_21.02 | num_dependents_1.16 & credit_amount_3297.84 & installment_commitment_2.98
intercept	3.8486905097961426


