Class 0:

Position	Weight	Rule
197	-0.3206743896007538	7_ Transport-moving & ~8_ Not-in-family | ~8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
198	0.15936419367790222	8_ Own-child | ~8_ Unmarried & ~8_ Wife & ~9_ Asian-Pac-Islander
199	0.3188624680042267	~9_ Black & ~9_ Other & ~9_ White
200	-0.17621998488903046	9_ White & ~10_ Male | ~10_ Male & ~14_ Cambodia & ~14_ Canada
201	0.2897496819496155	~14_ China & ~14_ Columbia & ~14_ Cuba
202	-0.21771015226840973	~14_ Dominican-Republic & ~14_ Ecuador & ~14_ El-Salvador
203	-0.49709197878837585	~14_ England & ~14_ France & ~14_ Germany
204	-0.2894569933414459	~14_ Greece & ~14_ Guatemala & ~14_ Haiti
205	-0.2986350357532501	~14_ Holand-Netherlands & ~14_ Honduras & ~14_ Hong
206	-0.32675614953041077	~14_ Hungary & ~14_ India & ~14_ Iran
207	-0.6083446741104126	~14_ Ireland & ~14_ Italy & ~14_ Jamaica
210	-0.49901121854782104	~14_ Philippines & ~14_ Poland & ~14_ Portugal
211	-0.3694705069065094	~14_ Puerto-Rico & ~14_ Scotland & ~14_ South
212	-0.40133458375930786	~14_ Taiwan & ~14_ Thailand & ~14_ Trinadad&Tobago
213	-0.6411832571029663	~14_ United-States & ~14_ Vietnam & ~14_ Yugoslavia
215	-0.27163568139076233	educational-num_ & ~capital-gain_ | ~capital-gain_ & ~capital-loss_ & ~hours-per-week_
216	-0.17398621141910553	hours-per-week_ & ~age_38.85 | ~age_38.85 & ~fnlwgt_191817.96 & ~educational-num_10.13
218	-0.47066035866737366	hours-per-week_40.68 & ~age_38.86 | ~age_38.86 & ~fnlwgt_191954.12 & ~educational-num_10.13
220	-2.3390533924102783	~2_ Never-worked
221	0.6098477244377136	~2_ Self-emp-not-inc
222	0.4800485372543335	~2_ Without-pay & ~4_ 11th | ~4_ 11th & ~4_ 12th
223	0.4635734260082245	~4_ 5th-6th
224	-0.7261195778846741	~4_ Assoc-acdm
225	-1.4426000118255615	~4_ Doctorate
226	-2.0708529949188232	~4_ Preschool
227	-0.7134624719619751	~4_ Some-college & ~6_ Married-AF-spouse | ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
228	-0.8682365417480469	~6_ Never-married
229	-1.7559455633163452	~6_ Widowed & ~7_ Adm-clerical | ~7_ Adm-clerical & ~7_ Armed-Forces
230	-1.6547280550003052	~7_ Exec-managerial
231	1.130263090133667	~7_ Machine-op-inspct
232	-1.7319809198379517	~7_ Prof-specialty
233	-1.1847562789916992	~7_ Tech-support
234	0.5813820362091064	~8_ Other-relative
236	1.2485769987106323	~9_ Other
237	-0.8660760521888733	~10_ Male & ~14_ Cambodia | ~14_ Cambodia & ~14_ Canada
238	-2.2025160789489746	~14_ Columbia
239	-1.5100003480911255	~14_ Ecuador
240	-0.5407150387763977	~14_ France
241	-1.7093217372894287	~14_ Guatemala
242	-0.2096797078847885	~14_ Honduras
243	-1.8776742219924927	~14_ India
244	-0.9133911728858948	~14_ Italy
246	-0.950253427028656	~14_ Outlying-US(Guam-USVI-etc)
247	-0.9387048482894897	~14_ Poland
248	-3.048367977142334	~14_ Scotland
252	-0.18434175848960876	~capital-gain_ & ~capital-loss_ | ~capital-loss_ & ~hours-per-week_
256	-0.31179723143577576	~capital-gain_1229.89 & ~capital-loss_95.61 | ~capital-loss_95.61 & ~hours-per-week_40.69
257	0.163263738155365	2_ Private
258	0.43441709876060486	2_ State-gov
259	-0.17433074116706848	4_ 12th & ~2_ State-gov
260	-0.6990760564804077	4_ 7th-8th
261	0.7242924571037292	4_ Assoc-voc
262	0.24628713726997375	4_ HS-grad
263	0.46516168117523193	4_ Prof-school
264	1.1609159708023071	6_ Married-civ-spouse & ~4_ Prof-school
265	0.8497428894042969	6_ Separated
266	0.7614995241165161	7_ Armed-Forces & ~6_ Separated
267	-0.5828168392181396	7_ Farming-fishing
268	0.39366835355758667	7_ Other-service
269	0.37348252534866333	7_ Protective-serv
271	-0.2051592469215393	8_ Own-child & ~7_ Transport-moving
272	0.5980061888694763	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
274	0.17499807476997375	14_ Canada & ~9_ White
276	0.42030003666877747	14_ El-Salvador
277	0.34673449397087097	14_ Germany
279	1.2921773195266724	14_ Hong
280	0.6698376536369324	14_ Iran
281	-0.31029635667800903	14_ Jamaica
282	0.23485691845417023	14_ Mexico
283	1.9308749437332153	14_ Peru
284	0.5951676964759827	14_ Portugal
285	-0.3655027151107788	14_ South
286	1.2382361888885498	14_ Trinadad&Tobago
287	-0.24791882932186127	14_ Yugoslavia
288	0.1555311381816864	educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
289	-0.15934410691261292	hours-per-week_ & ~educational-num_ & ~capital-loss_
291	-0.1629985123872757	hours-per-week_40.68 & ~educational-num_10.13 & ~capital-loss_95.09
293	-0.3896992802619934	hours-per-week_40.69 & ~educational-num_10.13 & ~capital-loss_95.61
294	-2.494631767272949	~2_ Never-worked
295	0.538859486579895	~2_ Self-emp-not-inc
296	0.39039111137390137	~2_ State-gov & ~4_ 11th | ~4_ 11th & ~4_ 12th
297	0.40412983298301697	~4_ 5th-6th
298	-0.3183214068412781	~4_ Assoc-acdm
299	-1.0025609731674194	~4_ Doctorate
300	-2.497920274734497	~4_ Preschool
301	-0.6966192126274109	~4_ Prof-school & ~6_ Married-AF-spouse | ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
302	-0.36425524950027466	~6_ Never-married
303	-1.6859608888626099	~6_ Separated & ~7_ Adm-clerical | ~7_ Adm-clerical & ~7_ Armed-Forces
304	-1.742772102355957	~7_ Exec-managerial
305	0.8108709454536438	~7_ Machine-op-inspct
306	-1.6011422872543335	~7_ Prof-specialty
307	-1.4612215757369995	~7_ Tech-support
308	0.6353012323379517	~7_ Transport-moving & ~8_ Other-relative | ~8_ Other-relative & ~8_ Own-child
309	0.14691592752933502	~8_ Own-child & ~8_ Wife | ~8_ Wife & ~9_ Asian-Pac-Islander
310	0.9271478056907654	~9_ Other
311	-2.460503578186035	10_ Male & ~14_ Cambodia | ~9_ White & ~14_ Cambodia | ~14_ Cambodia & ~14_ Canada
312	-2.27496075630188	~14_ Columbia
313	-1.2967205047607422	~14_ Ecuador
314	-0.6521738767623901	~14_ France
315	-1.5968234539031982	~14_ Guatemala
316	-0.2708406448364258	~14_ Honduras
317	-1.5412967205047607	~14_ India
318	-1.2433561086654663	~14_ Italy
320	-0.665149450302124	~14_ Outlying-US(Guam-USVI-etc)
321	-0.6841341853141785	~14_ Poland
322	-2.807847261428833	~14_ Scotland
323	0.6815881133079529	~14_ Thailand
324	0.5947788953781128	~14_ Vietnam
325	0.31140127778053284	age_ & ~fnlwgt_ | ~14_ Yugoslavia & ~fnlwgt_ | ~fnlwgt_ & ~educational-num_
327	0.2420026957988739	age_38.85 & ~fnlwgt_191817.96 | ~hours-per-week_ & ~fnlwgt_191817.96 | ~fnlwgt_191817.96 & ~educational-num_10.13
330	0.1832139790058136	capital-gain_1229.89 & ~capital-loss_95.61 | ~educational-num_10.13 & ~capital-loss_95.61 | ~capital-loss_95.61 & ~hours-per-week_40.69
intercept	96.79634857177734


