Class 0:

Position	Weight	Rule
45	-0.08775182068347931	~thalach_136.78 & ~trestbps_132.41 | ~oldpeak_0.89 & ~trestbps_132.41 | ~age_53.52 & ~trestbps_132.41
46	-0.15473785996437073	~trestbps_132.41 & ~oldpeak_0.89 | ~chol_198.85 & ~oldpeak_0.89 | ~thalach_136.82 & ~oldpeak_0.89
47	1.4454809427261353	2_M | ~3_ATA
48	0.20356662571430206	3_TA | 7_Normal | ~6_1
49	0.4855826795101166	7_ST | 11_Flat | ~9_Y
50	0.2822965681552887	11_Up | trestbps_ | ~age_
51	-0.17496083676815033	chol_ | oldpeak_ | ~thalach_
52	0.21895861625671387	age_53.5 | chol_198.67 | ~trestbps_132.37
53	-0.1328907161951065	thalach_136.78 | age_53.52 | ~oldpeak_0.89
54	0.2823162078857422	trestbps_132.41 | thalach_136.82 | ~chol_198.85
55	0.8569072484970093	3_NAP
56	-6.008464336395264	7_Normal & ~3_TA | 7_Normal & ~6_1
57	-0.4804731607437134	11_Flat & ~7_ST | 11_Flat & ~9_Y
58	0.09430787712335587	trestbps_ & ~age_ | trestbps_ & ~11_Up & ~chol_
59	0.013694625347852707	oldpeak_ & ~thalach_ | oldpeak_ & ~chol_ & ~age_53.5
60	0.5686466693878174	chol_198.67 & ~trestbps_132.37 | chol_198.67 & ~age_53.5 & ~thalach_136.78
61	-0.33798813819885254	age_53.52 & ~oldpeak_0.89 | age_53.52 & ~thalach_136.78 & ~trestbps_132.41
62	0.5261815190315247	thalach_136.82 & ~chol_198.85 | thalach_136.82 & ~trestbps_132.41 & ~oldpeak_0.89
intercept	-1.7773232460021973


