Class 0:

Position	Weight	Rule
51	0.222080796957016	~8_ Not-in-family | ~8_ Other-relative | 7_ Transport-moving & ~8_ Own-child
52	0.2844923734664917	~8_ Unmarried | ~8_ Wife | 8_ Own-child & ~9_ Asian-Pac-Islander
53	-0.11360196769237518	~9_ Black | ~9_ Other | 9_ Asian-Pac-Islander & ~9_ White
54	2.7070858478546143	~10_ Male | ~14_ Cambodia | 9_ White & ~14_ Canada
55	-0.24622222781181335	~14_ China | ~14_ Columbia | 14_ Canada & ~14_ Cuba
56	-0.1150725781917572	~14_ Dominican-Republic | ~14_ Ecuador | 14_ Cuba & ~14_ El-Salvador
57	0.013267160393297672	~14_ England | ~14_ France | 14_ El-Salvador & ~14_ Germany
58	0.25440317392349243	~14_ Greece | ~14_ Guatemala | 14_ Germany & ~14_ Haiti
59	-0.0031746523454785347	~14_ Holand-Netherlands | ~14_ Honduras | 14_ Haiti & ~14_ Hong
60	0.23744811117649078	~14_ Hungary | ~14_ India | 14_ Hong & ~14_ Iran
61	0.16451193392276764	~14_ Ireland | ~14_ Italy | 14_ Iran & ~14_ Jamaica
62	-0.2347976267337799	~14_ Japan | ~14_ Laos | 14_ Jamaica & ~14_ Mexico
63	-0.6445818543434143	~14_ Nicaragua | ~14_ Outlying-US(Guam-USVI-etc) | 14_ Mexico & ~14_ Peru
64	-0.19757863879203796	~14_ Philippines | ~14_ Poland | 14_ Peru & ~14_ Portugal
65	-0.16067729890346527	~14_ Puerto-Rico | ~14_ Scotland | 14_ Portugal & ~14_ South
66	-0.21747857332229614	~14_ Taiwan | ~14_ Thailand | 14_ South & ~14_ Trinadad&Tobago
67	-0.05459097772836685	~14_ United-States | ~14_ Vietnam | 14_ Trinadad&Tobago & ~14_ Yugoslavia
68	-0.47855624556541443	~age_ | ~fnlwgt_ | 14_ Yugoslavia & ~educational-num_
69	0.1332026571035385	~capital-gain_ | ~capital-loss_ | educational-num_ & ~hours-per-week_
70	0.0366692915558815	~age_38.63 | ~fnlwgt_190130.34 | hours-per-week_ & ~educational-num_10.09
71	-0.05013791471719742	~capital-gain_1102.28 | ~capital-loss_88.65 | educational-num_10.09 & ~hours-per-week_40.48
72	-0.08664612472057343	~age_38.66 | ~fnlwgt_190382.1 | hours-per-week_40.48 & ~educational-num_10.1
73	-0.11092396080493927	~capital-gain_1119.89 | ~capital-loss_89.61 | educational-num_10.1 & ~hours-per-week_40.51
74	-1.4638597965240479	2_ Federal-gov & ~2_ Private | 2_ Federal-gov & 2_ Local-gov & ~2_ Never-worked
75	-0.17816612124443054	2_ Private & ~2_ State-gov | 2_ Private & 2_ Self-emp-inc & ~2_ Self-emp-not-inc
76	-0.6878918409347534	2_ State-gov & ~4_ 12th | 2_ State-gov & 2_ Without-pay & ~4_ 11th
77	0.47600191831588745	4_ 12th & ~4_ 7th-8th | 4_ 12th & 4_ 1st-4th & ~4_ 5th-6th
78	-0.01846567541360855	4_ 7th-8th & ~4_ Assoc-voc | 4_ 7th-8th & 4_ 9th & ~4_ Assoc-acdm
79	0.09280306845903397	4_ Assoc-voc & ~4_ HS-grad | 4_ Assoc-voc & 4_ Bachelors & ~4_ Doctorate
80	1.0855605602264404	4_ HS-grad & ~4_ Prof-school | 4_ HS-grad & 4_ Masters & ~4_ Preschool
81	-0.09045419096946716	4_ Prof-school & ~6_ Married-civ-spouse | 4_ Prof-school & 4_ Some-college & ~6_ Married-AF-spouse
82	0.2975483238697052	6_ Married-civ-spouse & ~6_ Separated | 6_ Married-civ-spouse & 6_ Married-spouse-absent & ~6_ Never-married
83	-0.08632618188858032	6_ Separated & ~7_ Armed-Forces | 6_ Separated & 6_ Widowed & ~7_ Adm-clerical
84	-0.0783347338438034	7_ Armed-Forces & ~7_ Farming-fishing | 7_ Armed-Forces & 7_ Craft-repair & ~7_ Exec-managerial
85	-0.1066092848777771	7_ Farming-fishing & ~7_ Other-service | 7_ Farming-fishing & 7_ Handlers-cleaners & ~7_ Machine-op-inspct
86	-0.3019118905067444	7_ Other-service & ~7_ Protective-serv | 7_ Other-service & 7_ Priv-house-serv & ~7_ Prof-specialty
87	-0.1353098750114441	7_ Protective-serv & ~7_ Transport-moving | 7_ Protective-serv & 7_ Sales & ~7_ Tech-support
88	0.1387670338153839	7_ Transport-moving & ~8_ Own-child | 7_ Transport-moving & 8_ Not-in-family & ~8_ Other-relative
89	-0.34675562381744385	8_ Own-child & ~9_ Asian-Pac-Islander | 8_ Own-child & 8_ Unmarried & ~8_ Wife
90	0.704090416431427	9_ Asian-Pac-Islander & ~9_ White | 9_ Asian-Pac-Islander & 9_ Black & ~9_ Other
91	0.428125262260437	9_ White & ~14_ Canada | 9_ White & 10_ Male & ~14_ Cambodia
92	-0.14314188063144684	14_ Canada & ~14_ Cuba | 14_ Canada & 14_ China & ~14_ Columbia
93	-0.2392740249633789	14_ Cuba & ~14_ El-Salvador | 14_ Cuba & 14_ Dominican-Republic & ~14_ Ecuador
94	-0.6812729239463806	14_ El-Salvador & ~14_ Germany | 14_ El-Salvador & 14_ England & ~14_ France
95	-0.08176743984222412	14_ Germany & ~14_ Haiti | 14_ Germany & 14_ Greece & ~14_ Guatemala
96	-0.46967756748199463	14_ Haiti & ~14_ Hong | 14_ Haiti & 14_ Holand-Netherlands & ~14_ Honduras
97	-0.04416145011782646	14_ Hong & ~14_ Iran | 14_ Hong & 14_ Hungary & ~14_ India
98	-0.32427018880844116	14_ Iran & ~14_ Jamaica | 14_ Iran & 14_ Ireland & ~14_ Italy
99	-0.25597330927848816	14_ Jamaica & ~14_ Mexico | 14_ Jamaica & 14_ Japan & ~14_ Laos
100	-0.014932379126548767	14_ Mexico & ~14_ Peru | 14_ Mexico & 14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc)
101	0.17284256219863892	14_ Peru & ~14_ Portugal | 14_ Peru & 14_ Philippines & ~14_ Poland
102	-0.11225800961256027	14_ Portugal & ~14_ South | 14_ Portugal & 14_ Puerto-Rico & ~14_ Scotland
103	0.10625751316547394	14_ South & ~14_ Trinadad&Tobago | 14_ South & 14_ Taiwan & ~14_ Thailand
104	-0.37857651710510254	14_ Trinadad&Tobago & ~14_ Yugoslavia | 14_ Trinadad&Tobago & 14_ United-States & ~14_ Vietnam
105	0.2748204171657562	14_ Yugoslavia & ~educational-num_ | 14_ Yugoslavia & age_ & ~fnlwgt_
106	0.3740144670009613	educational-num_ & ~hours-per-week_ | educational-num_ & capital-gain_ & ~capital-loss_
107	-0.030612803995609283	hours-per-week_ & ~educational-num_10.09 | hours-per-week_ & age_38.63 & ~fnlwgt_190130.34
108	-0.09401968121528625	educational-num_10.09 & ~hours-per-week_40.48 | educational-num_10.09 & capital-gain_1102.28 & ~capital-loss_88.65
109	-0.09576039016246796	hours-per-week_40.48 & ~educational-num_10.1 | hours-per-week_40.48 & age_38.66 & ~fnlwgt_190382.1
110	-0.07831943780183792	educational-num_10.1 & ~hours-per-week_40.51 | educational-num_10.1 & capital-gain_1119.89 & ~capital-loss_89.61
111	-0.394042432308197	2_ Private & ~2_ Federal-gov & ~2_ Local-gov | 2_ Private & ~2_ Federal-gov & ~2_ Never-worked
112	-0.25498420000076294	2_ State-gov & ~2_ Private & ~2_ Self-emp-inc | 2_ State-gov & ~2_ Private & ~2_ Self-emp-not-inc
113	-0.7521620392799377	4_ 12th & ~2_ State-gov & ~2_ Without-pay | 4_ 12th & ~2_ State-gov & ~4_ 11th
114	0.26533156633377075	4_ 7th-8th & ~4_ 12th & ~4_ 1st-4th | 4_ 7th-8th & ~4_ 12th & ~4_ 5th-6th
115	0.3455747365951538	4_ Assoc-voc & ~4_ 7th-8th & ~4_ 9th | 4_ Assoc-voc & ~4_ 7th-8th & ~4_ Assoc-acdm
116	0.6204264163970947	4_ HS-grad & ~4_ Assoc-voc & ~4_ Bachelors | 4_ HS-grad & ~4_ Assoc-voc & ~4_ Doctorate
117	0.791875422000885	4_ Prof-school & ~4_ HS-grad & ~4_ Masters | 4_ Prof-school & ~4_ HS-grad & ~4_ Preschool
118	0.5313742756843567	6_ Married-civ-spouse & ~4_ Prof-school & ~4_ Some-college | 6_ Married-civ-spouse & ~4_ Prof-school & ~6_ Married-AF-spouse
119	0.14118851721286774	6_ Separated & ~6_ Married-civ-spouse & ~6_ Married-spouse-absent | 6_ Separated & ~6_ Married-civ-spouse & ~6_ Never-married
120	0.2854193449020386	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed | 7_ Armed-Forces & ~6_ Separated & ~7_ Adm-clerical
121	0.0592489168047905	7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Craft-repair | 7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Exec-managerial
122	-0.72170490026474	7_ Other-service & ~7_ Farming-fishing & ~7_ Handlers-cleaners | 7_ Other-service & ~7_ Farming-fishing & ~7_ Machine-op-inspct
123	0.18237236142158508	7_ Protective-serv & ~7_ Other-service & ~7_ Priv-house-serv | 7_ Protective-serv & ~7_ Other-service & ~7_ Prof-specialty
124	-0.12202508002519608	7_ Transport-moving & ~7_ Protective-serv & ~7_ Sales | 7_ Transport-moving & ~7_ Protective-serv & ~7_ Tech-support
125	0.14880874752998352	8_ Own-child & ~7_ Transport-moving & ~8_ Not-in-family | 8_ Own-child & ~7_ Transport-moving & ~8_ Other-relative
126	0.011767957359552383	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
127	0.24962371587753296	9_ White & ~9_ Asian-Pac-Islander & ~9_ Black | 9_ White & ~9_ Asian-Pac-Islander & ~9_ Other
128	0.25960472226142883	14_ Canada & ~9_ White & ~10_ Male | 14_ Canada & ~9_ White & ~14_ Cambodia
129	-0.24263465404510498	14_ Cuba & ~14_ Canada & ~14_ China | 14_ Cuba & ~14_ Canada & ~14_ Columbia
130	-0.40275394916534424	14_ El-Salvador & ~14_ Cuba & ~14_ Dominican-Republic | 14_ El-Salvador & ~14_ Cuba & ~14_ Ecuador
131	-0.5148414969444275	14_ Germany & ~14_ El-Salvador & ~14_ England | 14_ Germany & ~14_ El-Salvador & ~14_ France
132	-0.5810741782188416	14_ Haiti & ~14_ Germany & ~14_ Greece | 14_ Haiti & ~14_ Germany & ~14_ Guatemala
133	-0.32384616136550903	14_ Hong & ~14_ Haiti & ~14_ Holand-Netherlands | 14_ Hong & ~14_ Haiti & ~14_ Honduras
134	-0.6104018092155457	14_ Iran & ~14_ Hong & ~14_ Hungary | 14_ Iran & ~14_ Hong & ~14_ India
135	-0.7198053598403931	14_ Jamaica & ~14_ Iran & ~14_ Ireland | 14_ Jamaica & ~14_ Iran & ~14_ Italy
136	-0.48238521814346313	14_ Mexico & ~14_ Jamaica & ~14_ Japan | 14_ Mexico & ~14_ Jamaica & ~14_ Laos
137	-0.046140559017658234	14_ Peru & ~14_ Mexico & ~14_ Nicaragua | 14_ Peru & ~14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc)
138	-0.010388350114226341	14_ Portugal & ~14_ Peru & ~14_ Philippines | 14_ Portugal & ~14_ Peru & ~14_ Poland
139	0.022805005311965942	14_ South & ~14_ Portugal & ~14_ Puerto-Rico | 14_ South & ~14_ Portugal & ~14_ Scotland
140	-0.7793636322021484	14_ Trinadad&Tobago & ~14_ South & ~14_ Taiwan | 14_ Trinadad&Tobago & ~14_ South & ~14_ Thailand
141	0.14513671398162842	14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ United-States | 14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ Vietnam
142	0.012750864028930664	educational-num_ & ~14_ Yugoslavia & ~age_ | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
143	0.10702455043792725	hours-per-week_ & ~educational-num_ & ~capital-gain_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
144	0.1543404906988144	educational-num_10.09 & ~hours-per-week_ & ~age_38.63 | educational-num_10.09 & ~hours-per-week_ & ~fnlwgt_190130.34
145	-0.0919661670923233	hours-per-week_40.48 & ~educational-num_10.09 & ~capital-gain_1102.28 | hours-per-week_40.48 & ~educational-num_10.09 & ~capital-loss_88.65
146	0.1698378324508667	educational-num_10.1 & ~hours-per-week_40.48 & ~age_38.66 | educational-num_10.1 & ~hours-per-week_40.48 & ~fnlwgt_190382.1
147	-0.12810464203357697	hours-per-week_40.51 & ~educational-num_10.1 & ~capital-gain_1119.89 | hours-per-week_40.51 & ~educational-num_10.1 & ~capital-loss_89.61
148	-0.16061913967132568	2_ Private & ~2_ Never-worked | 2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked
149	0.26173272728919983	2_ State-gov & ~2_ Self-emp-not-inc | 2_ Private & ~2_ Self-emp-inc & ~2_ Self-emp-not-inc
150	-0.1513872593641281	4_ 12th & ~4_ 11th | 2_ State-gov & ~2_ Without-pay & ~4_ 11th
151	0.2091510146856308	4_ 7th-8th & ~4_ 5th-6th | 4_ 12th & ~4_ 1st-4th & ~4_ 5th-6th
152	-0.3913011848926544	4_ Assoc-voc & ~4_ Assoc-acdm | 4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm
153	0.11886048316955566	4_ HS-grad & ~4_ Doctorate | 4_ Assoc-voc & ~4_ Bachelors & ~4_ Doctorate
154	0.20990094542503357	4_ Prof-school & ~4_ Preschool | 4_ HS-grad & ~4_ Masters & ~4_ Preschool
155	0.6045511364936829	6_ Married-civ-spouse & ~6_ Married-AF-spouse | 4_ Prof-school & ~4_ Some-college & ~6_ Married-AF-spouse
156	-0.0054693445563316345	6_ Separated & ~6_ Never-married | 6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Never-married
157	0.23226556181907654	7_ Armed-Forces & ~7_ Adm-clerical | 6_ Separated & ~6_ Widowed & ~7_ Adm-clerical
158	0.2840910851955414	7_ Farming-fishing & ~7_ Exec-managerial | 7_ Armed-Forces & ~7_ Craft-repair & ~7_ Exec-managerial
159	-0.15491929650306702	7_ Other-service & ~7_ Machine-op-inspct | 7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct
160	0.015698488801717758	7_ Protective-serv & ~7_ Prof-specialty | 7_ Other-service & ~7_ Priv-house-serv & ~7_ Prof-specialty
161	-0.015498340129852295	7_ Transport-moving & ~7_ Tech-support | 7_ Protective-serv & ~7_ Sales & ~7_ Tech-support
162	0.06065169721841812	8_ Own-child & ~8_ Other-relative | 7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative
163	-0.3247201442718506	9_ Asian-Pac-Islander & ~8_ Wife | 8_ Own-child & ~8_ Unmarried & ~8_ Wife
164	-0.024624336510896683	9_ White & ~9_ Other | 9_ Asian-Pac-Islander & ~9_ Black & ~9_ Other
165	-0.19476403295993805	14_ Canada & ~14_ Cambodia | 9_ White & ~10_ Male & ~14_ Cambodia
166	0.013373948633670807	14_ Cuba & ~14_ Columbia | 14_ Canada & ~14_ China & ~14_ Columbia
167	0.4587690830230713	14_ El-Salvador & ~14_ Ecuador | 14_ Cuba & ~14_ Dominican-Republic & ~14_ Ecuador
168	0.05385727435350418	14_ Germany & ~14_ France | 14_ El-Salvador & ~14_ England & ~14_ France
169	-0.15892134606838226	14_ Haiti & ~14_ Guatemala | 14_ Germany & ~14_ Greece & ~14_ Guatemala
170	0.46989262104034424	14_ Hong & ~14_ Honduras | 14_ Haiti & ~14_ Holand-Netherlands & ~14_ Honduras
171	-0.42275843024253845	14_ Iran & ~14_ India | 14_ Hong & ~14_ Hungary & ~14_ India
172	0.05979318171739578	14_ Jamaica & ~14_ Italy | 14_ Iran & ~14_ Ireland & ~14_ Italy
173	-0.3922666609287262	14_ Mexico & ~14_ Laos | 14_ Jamaica & ~14_ Japan & ~14_ Laos
174	0.06266126036643982	14_ Peru & ~14_ Outlying-US(Guam-USVI-etc) | 14_ Mexico & ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc)
175	-0.16383203864097595	14_ Portugal & ~14_ Poland | 14_ Peru & ~14_ Philippines & ~14_ Poland
176	0.32119062542915344	14_ South & ~14_ Scotland | 14_ Portugal & ~14_ Puerto-Rico & ~14_ Scotland
177	0.058126308023929596	14_ Trinadad&Tobago & ~14_ Thailand | 14_ South & ~14_ Taiwan & ~14_ Thailand
178	0.11881588399410248	14_ Yugoslavia & ~14_ Vietnam | 14_ Trinadad&Tobago & ~14_ United-States & ~14_ Vietnam
179	0.025992445647716522	educational-num_ & ~fnlwgt_ | 14_ Yugoslavia & ~age_ & ~fnlwgt_
180	0.39711254835128784	hours-per-week_ & ~capital-loss_ | educational-num_ & ~capital-gain_ & ~capital-loss_
181	-0.10578681528568268	educational-num_10.09 & ~fnlwgt_190130.34 | hours-per-week_ & ~age_38.63 & ~fnlwgt_190130.34
182	0.6663185358047485	hours-per-week_40.48 & ~capital-loss_88.65 | educational-num_10.09 & ~capital-gain_1102.28 & ~capital-loss_88.65
183	-0.1674080640077591	educational-num_10.1 & ~fnlwgt_190382.1 | hours-per-week_40.48 & ~age_38.66 & ~fnlwgt_190382.1
184	0.34435784816741943	hours-per-week_40.51 & ~capital-loss_89.61 | educational-num_10.1 & ~capital-gain_1119.89 & ~capital-loss_89.61
185	0.13203087449073792	~2_ Federal-gov & ~2_ Private | ~2_ Local-gov & ~2_ Private
186	0.2786795198917389	~2_ Private & ~2_ State-gov | ~2_ Self-emp-inc & ~2_ State-gov
187	0.15821269154548645	~2_ State-gov & ~4_ 12th | ~2_ Without-pay & ~4_ 12th
188	-0.0134902223944664	~4_ 12th & ~4_ 7th-8th | ~4_ 1st-4th & ~4_ 7th-8th
189	-0.4427016079425812	~4_ 7th-8th & ~4_ Assoc-voc | ~4_ 9th & ~4_ Assoc-voc
190	-0.7563729882240295	~4_ Assoc-voc & ~4_ HS-grad | ~4_ Bachelors & ~4_ HS-grad
191	-0.5194903612136841	~4_ HS-grad & ~4_ Prof-school | ~4_ Masters & ~4_ Prof-school
192	-0.35352376103401184	~4_ Prof-school & ~6_ Married-civ-spouse | ~4_ Some-college & ~6_ Married-civ-spouse
193	0.09818338602781296	~6_ Married-civ-spouse & ~6_ Separated | ~6_ Married-spouse-absent & ~6_ Separated
194	0.23462846875190735	~6_ Separated & ~7_ Armed-Forces | ~6_ Widowed & ~7_ Armed-Forces
195	-0.2606213688850403	~7_ Armed-Forces & ~7_ Farming-fishing | ~7_ Craft-repair & ~7_ Farming-fishing
196	0.5348178148269653	~7_ Farming-fishing & ~7_ Other-service | ~7_ Handlers-cleaners & ~7_ Other-service
197	-0.20242902636528015	~7_ Other-service & ~7_ Protective-serv | ~7_ Priv-house-serv & ~7_ Protective-serv
198	0.5832222700119019	~7_ Protective-serv & ~7_ Transport-moving | ~7_ Sales & ~7_ Transport-moving
199	0.001236405223608017	~7_ Transport-moving & ~8_ Own-child | ~8_ Not-in-family & ~8_ Own-child
200	-0.9546806812286377	~8_ Own-child & ~9_ Asian-Pac-Islander | ~8_ Unmarried & ~9_ Asian-Pac-Islander
201	0.29561012983322144	~9_ Asian-Pac-Islander & ~9_ White | ~9_ Black & ~9_ White
202	-0.1271149218082428	~9_ White & ~14_ Canada | ~10_ Male & ~14_ Canada
203	-0.04218053072690964	~14_ Canada & ~14_ Cuba | ~14_ China & ~14_ Cuba
204	0.7184440493583679	~14_ Cuba & ~14_ El-Salvador | ~14_ Dominican-Republic & ~14_ El-Salvador
205	0.38333660364151	~14_ El-Salvador & ~14_ Germany | ~14_ England & ~14_ Germany
206	0.19902503490447998	~14_ Germany & ~14_ Haiti | ~14_ Greece & ~14_ Haiti
207	0.27794474363327026	~14_ Haiti & ~14_ Hong | ~14_ Holand-Netherlands & ~14_ Hong
208	0.28487518429756165	~14_ Hong & ~14_ Iran | ~14_ Hungary & ~14_ Iran
209	0.42172566056251526	~14_ Iran & ~14_ Jamaica | ~14_ Ireland & ~14_ Jamaica
210	0.6448619365692139	~14_ Jamaica & ~14_ Mexico | ~14_ Japan & ~14_ Mexico
211	-0.4701116383075714	~14_ Mexico & ~14_ Peru | ~14_ Nicaragua & ~14_ Peru
212	0.40813004970550537	~14_ Peru & ~14_ Portugal | ~14_ Philippines & ~14_ Portugal
213	-0.11573974788188934	~14_ Portugal & ~14_ South | ~14_ Puerto-Rico & ~14_ South
214	0.08103450387716293	~14_ South & ~14_ Trinadad&Tobago | ~14_ Taiwan & ~14_ Trinadad&Tobago
215	-0.6368589997291565	~14_ Trinadad&Tobago & ~14_ Yugoslavia | ~14_ United-States & ~14_ Yugoslavia
216	0.2751472592353821	~14_ Yugoslavia & ~educational-num_ | ~age_ & ~educational-num_
217	-0.361549437046051	~educational-num_ & ~hours-per-week_ | ~capital-gain_ & ~hours-per-week_
218	0.3398143947124481	~hours-per-week_ & ~educational-num_10.09 | ~age_38.63 & ~educational-num_10.09
