Class 0:

Position	Weight	Rule
92	1.2515933513641357	~2_management & ~2_services | ~2_retired & ~2_services
93	2.392667531967163	~2_services & ~2_unemployed | ~2_student & ~2_unemployed
94	-0.11737014353275299	~2_unemployed & ~3_single | ~2_unknown & ~3_single
95	-0.4469287097454071	~3_single & ~4_unknown | ~4_secondary & ~4_unknown
96	0.9166215658187866	~4_unknown & ~8_yes | ~5_yes & ~8_yes
97	0.8564476370811462	~8_yes & ~16_other | ~9_telephone & ~16_other
99	-0.8418423533439636	~Age_ & ~Last Contact Month_ | ~Balance (euros)_ & ~Last Contact Month_
100	0.6693029403686523	~Last Contact Month_ & ~Pdays_ | ~Last Contact Duration_ & ~Pdays_
101	-0.6091692447662354	~Pdays_ & ~Balance (euros)_1542.2 | ~Previous_ & ~Balance (euros)_1542.2
103	0.08931668102741241	~Last Contact Duration_273.38 & ~Previous_0.72 | ~Campaign_2.95 & ~Previous_0.72
105	0.1747775673866272	~Last Contact Day_16.23 & ~Campaign_2.92 | ~Last Contact Month_6.27 & ~Campaign_2.92
106	-0.560532808303833	~2_entrepreneur | 2_blue-collar & 2_housemaid | 2_blue-collar & 2_management | 2_housemaid & 2_management
107	2.5833187103271484	~2_retired | 2_management & 2_self-employed | 2_management & 2_services | 2_self-employed & 2_services
108	4.132442474365234	~2_student | 2_services & 2_technician | 2_services & 2_unemployed | 2_technician & 2_unemployed
109	4.017841815948486	~2_unknown | 2_unemployed & 3_married | 2_unemployed & 3_single | 3_married & 3_single
110	-0.37001341581344604	~4_secondary | 3_single & 4_tertiary | 3_single & 4_unknown | 4_tertiary & 4_unknown
111	0.9517536163330078	~5_yes | 4_unknown & 7_yes | 4_unknown & 8_yes | 7_yes & 8_yes
112	-2.1229684352874756	~9_telephone | 8_yes & 9_unknown | 8_yes & 16_other | 9_unknown & 16_other
113	-0.8874409794807434	~16_success | 16_other & 16_unknown | 16_other & Age_ | 16_unknown & Age_
114	-0.30458778142929077	~Balance (euros)_ | Age_ & Last Contact Day_ | Age_ & Last Contact Month_ | Last Contact Day_ & Last Contact Month_
115	0.6840549111366272	~Last Contact Duration_ | Last Contact Month_ & Campaign_ | Last Contact Month_ & Pdays_ | Campaign_ & Pdays_
117	-0.7445036768913269	~Last Contact Day_16.3 | Balance (euros)_1542.2 & Last Contact Month_6.29 | Balance (euros)_1542.2 & Last Contact Duration_273.38 | Last Contact Month_6.29 & Last Contact Duration_273.38
118	-0.19399712979793549	~Campaign_2.95 | Last Contact Duration_273.38 & Pdays_46.11 | Last Contact Duration_273.38 & Previous_0.72 | Pdays_46.11 & Previous_0.72
119	0.18050165474414825	~Age_41.48 | Previous_0.72 & Balance (euros)_1518.32 | Previous_0.72 & Last Contact Day_16.23 | Balance (euros)_1518.32 & Last Contact Day_16.23
120	-0.09873706102371216	~Last Contact Month_6.27 | Last Contact Day_16.23 & Last Contact Duration_271.36 | Last Contact Day_16.23 & Campaign_2.92 | Last Contact Duration_271.36 & Campaign_2.92
121	-0.32675349712371826	2_housemaid & ~2_blue-collar & ~2_entrepreneur | 2_housemaid & ~2_blue-collar & ~2_management | 2_housemaid & ~2_entrepreneur & ~2_management
122	0.14930607378482819	2_self-employed & ~2_management & ~2_retired | 2_self-employed & ~2_management & ~2_services | 2_self-employed & ~2_retired & ~2_services
123	0.7973220348358154	2_technician & ~2_services & ~2_student | 2_technician & ~2_services & ~2_unemployed | 2_technician & ~2_student & ~2_unemployed
124	-0.11100880801677704	3_married & ~2_unemployed & ~2_unknown | 3_married & ~2_unemployed & ~3_single | 3_married & ~2_unknown & ~3_single
125	0.7096405029296875	4_tertiary & ~3_single & ~4_secondary | 4_tertiary & ~3_single & ~4_unknown | 4_tertiary & ~4_secondary & ~4_unknown
126	2.196234703063965	7_yes & ~4_unknown & ~5_yes | 7_yes & ~4_unknown & ~8_yes | 7_yes & ~5_yes & ~8_yes
127	-4.837312698364258	9_unknown & ~8_yes & ~9_telephone | 9_unknown & ~8_yes & ~16_other | 9_unknown & ~9_telephone & ~16_other
129	-0.39344972372055054	Last Contact Day_ & ~Age_ & ~Balance (euros)_ | Last Contact Day_ & ~Age_ & ~Last Contact Month_ | Last Contact Day_ & ~Balance (euros)_ & ~Last Contact Month_
130	0.36770302057266235	Campaign_ & ~Last Contact Month_ & ~Last Contact Duration_ | Campaign_ & ~Last Contact Month_ & ~Pdays_ | Campaign_ & ~Last Contact Duration_ & ~Pdays_
131	-0.3242221772670746	Age_41.56 & ~Pdays_ & ~Previous_ | Age_41.56 & ~Pdays_ & ~Balance (euros)_1542.2 | Age_41.56 & ~Previous_ & ~Balance (euros)_1542.2
133	0.5116668343544006	Pdays_46.11 & ~Last Contact Duration_273.38 & ~Campaign_2.95 | Pdays_46.11 & ~Last Contact Duration_273.38 & ~Previous_0.72 | Pdays_46.11 & ~Campaign_2.95 & ~Previous_0.72
134	0.6137042045593262	Balance (euros)_1518.32 & ~Previous_0.72 & ~Age_41.48 | Balance (euros)_1518.32 & ~Previous_0.72 & ~Last Contact Day_16.23 | Balance (euros)_1518.32 & ~Age_41.48 & ~Last Contact Day_16.23
135	0.14492200314998627	Last Contact Duration_271.36 & ~Last Contact Day_16.23 & ~Last Contact Month_6.27 | Last Contact Duration_271.36 & ~Last Contact Day_16.23 & ~Campaign_2.92 | Last Contact Duration_271.36 & ~Last Contact Month_6.27 & ~Campaign_2.92
intercept	-13.530426025390625


