Class 0:

Position	Weight	Rule
51	0.9126334190368652	Last Contact Duration_273.38 & Campaign_2.95 | Last Contact Duration_273.38 & ~Previous_0.72
53	0.05610424652695656	Last Contact Day_16.23 & Last Contact Month_6.27 | Last Contact Day_16.23 & ~Campaign_2.92
54	-0.11752887815237045	2_management
55	-0.09162519872188568	2_services
56	-1.923578143119812	2_unemployed
57	-0.6183331608772278	3_single & ~2_unemployed
58	-0.5894842147827148	4_unknown & ~3_single
59	-0.8987188339233398	8_yes & ~4_unknown & ~5_yes | 8_yes & ~4_unknown & ~7_yes
60	1.4681446552276611	16_other & ~8_yes
61	-0.15188200771808624	Age_ & ~16_other
62	-0.48738768696784973	Last Contact Month_ & ~Age_ & ~Balance (euros)_ | Last Contact Month_ & ~Age_ & ~Last Contact Day_
64	0.05862090736627579	Balance (euros)_1542.2 & ~Pdays_ & ~Previous_ | Balance (euros)_1542.2 & ~Pdays_ & ~Age_41.56
65	-0.42218515276908875	Last Contact Duration_273.38 & ~Balance (euros)_1542.2 & ~Last Contact Day_16.3 | Last Contact Duration_273.38 & ~Balance (euros)_1542.2 & ~Last Contact Month_6.29
66	-0.27183207869529724	Previous_0.72 & ~Last Contact Duration_273.38 & ~Campaign_2.95 | Previous_0.72 & ~Last Contact Duration_273.38 & ~Pdays_46.11
67	-0.10327139496803284	Last Contact Day_16.23 & ~Previous_0.72 & ~Age_41.48 | Last Contact Day_16.23 & ~Previous_0.72 & ~Balance (euros)_1518.32
68	0.2536688446998596	Campaign_2.92 & ~Last Contact Day_16.23 & ~Last Contact Month_6.27 | Campaign_2.92 & ~Last Contact Day_16.23 & ~Last Contact Duration_271.36
69	0.15238407254219055	2_blue-collar | 2_management
70	0.38045620918273926	2_management | 2_services
71	0.6453640460968018	2_services | 2_unemployed
72	0.9378382563591003	3_single | 2_unemployed & ~3_married
74	-0.8696444034576416	8_yes & ~7_yes | 4_unknown & ~5_yes & ~7_yes
75	2.5614776611328125	16_other & ~9_unknown | 8_yes & ~9_telephone & ~9_unknown
77	-0.20978891849517822	Last Contact Month_ & ~Last Contact Day_ | Age_ & ~Balance (euros)_ & ~Last Contact Day_
78	-0.38625556230545044	Pdays_ & ~Campaign_ | Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_
79	-0.2194926142692566	Balance (euros)_1542.2 & ~Age_41.56 | Pdays_ & ~Previous_ & ~Age_41.56
80	0.34946802258491516	Last Contact Duration_273.38 & ~Last Contact Month_6.29 | Balance (euros)_1542.2 & ~Last Contact Day_16.3 & ~Last Contact Month_6.29
81	0.15978431701660156	Previous_0.72 & ~Pdays_46.11 | Last Contact Duration_273.38 & ~Campaign_2.95 & ~Pdays_46.11
82	-0.3781086802482605	Last Contact Day_16.23 & ~Balance (euros)_1518.32 | Previous_0.72 & ~Age_41.48 & ~Balance (euros)_1518.32
84	-0.5413312911987305	~2_management
85	1.2515933513641357	~2_services
86	2.392667531967163	~2_unemployed
87	-0.11737014353275299	~3_single
88	-0.4469287097454071	~3_single & ~4_unknown | ~4_secondary & ~4_unknown
89	0.9166215658187866	~4_unknown & ~8_yes | ~5_yes & ~8_yes
90	0.8564476370811462	~8_yes & ~16_other | ~9_telephone & ~16_other
92	-0.8418423533439636	~Age_ & ~Last Contact Month_ | ~Balance (euros)_ & ~Last Contact Month_
93	0.6693029403686523	~Last Contact Month_ & ~Pdays_ | ~Last Contact Duration_ & ~Pdays_
94	-0.6091692447662354	~Pdays_ & ~Balance (euros)_1542.2 | ~Previous_ & ~Balance (euros)_1542.2
96	0.08931668102741241	~Last Contact Duration_273.38 & ~Previous_0.72 | ~Campaign_2.95 & ~Previous_0.72
98	0.1747775673866272	~Last Contact Day_16.23 & ~Campaign_2.92 | ~Last Contact Month_6.27 & ~Campaign_2.92
99	-0.560532808303833	~2_entrepreneur
100	2.5833187103271484	~2_retired
101	4.132442474365234	~2_student
102	4.017841815948486	~2_unknown
103	-0.37001341581344604	~4_secondary
104	0.9517536163330078	~5_yes | 4_unknown & 7_yes | 4_unknown & 8_yes | 7_yes & 8_yes
105	-2.1229684352874756	~9_telephone | 8_yes & 16_other
106	-0.8874409794807434	~16_success
107	-0.30458778142929077	~Balance (euros)_ | Age_ & Last Contact Day_ | Age_ & Last Contact Month_ | Last Contact Day_ & Last Contact Month_
108	0.6840549111366272	~Last Contact Duration_ | Last Contact Month_ & Campaign_ | Last Contact Month_ & Pdays_ | Campaign_ & Pdays_
110	-0.7445036768913269	~Last Contact Day_16.3 | Balance (euros)_1542.2 & Last Contact Month_6.29 | Balance (euros)_1542.2 & Last Contact Duration_273.38 | Last Contact Month_6.29 & Last Contact Duration_273.38
111	-0.19399712979793549	~Campaign_2.95 | Last Contact Duration_273.38 & Pdays_46.11 | Last Contact Duration_273.38 & Previous_0.72 | Pdays_46.11 & Previous_0.72
112	0.18050165474414825	~Age_41.48 | Previous_0.72 & Balance (euros)_1518.32 | Previous_0.72 & Last Contact Day_16.23 | Balance (euros)_1518.32 & Last Contact Day_16.23
113	-0.09873706102371216	~Last Contact Month_6.27 | Last Contact Day_16.23 & Last Contact Duration_271.36 | Last Contact Day_16.23 & Campaign_2.92 | Last Contact Duration_271.36 & Campaign_2.92
114	-0.32675349712371826	2_housemaid
115	0.14930607378482819	2_self-employed
116	0.7973220348358154	2_technician
117	-0.11100880801677704	3_married
118	0.7096405029296875	4_tertiary
119	2.196234703063965	7_yes & ~4_unknown & ~5_yes | 7_yes & ~4_unknown & ~8_yes | 7_yes & ~5_yes & ~8_yes
120	-4.837312698364258	9_unknown & ~8_yes | 9_unknown & ~16_other
122	-0.39344972372055054	Last Contact Day_ & ~Age_ & ~Balance (euros)_ | Last Contact Day_ & ~Age_ & ~Last Contact Month_ | Last Contact Day_ & ~Balance (euros)_ & ~Last Contact Month_
123	0.36770302057266235	Campaign_ & ~Last Contact Month_ & ~Last Contact Duration_ | Campaign_ & ~Last Contact Month_ & ~Pdays_ | Campaign_ & ~Last Contact Duration_ & ~Pdays_
124	-0.3242221772670746	Age_41.56 & ~Pdays_ & ~Previous_ | Age_41.56 & ~Pdays_ & ~Balance (euros)_1542.2 | Age_41.56 & ~Previous_ & ~Balance (euros)_1542.2
126	0.5116668343544006	Pdays_46.11 & ~Last Contact Duration_273.38 & ~Campaign_2.95 | Pdays_46.11 & ~Last Contact Duration_273.38 & ~Previous_0.72 | Pdays_46.11 & ~Campaign_2.95 & ~Previous_0.72
127	0.6137042045593262	Balance (euros)_1518.32 & ~Previous_0.72 & ~Age_41.48 | Balance (euros)_1518.32 & ~Previous_0.72 & ~Last Contact Day_16.23 | Balance (euros)_1518.32 & ~Age_41.48 & ~Last Contact Day_16.23
128	0.14492200314998627	Last Contact Duration_271.36 & ~Last Contact Day_16.23 & ~Last Contact Month_6.27 | Last Contact Duration_271.36 & ~Last Contact Day_16.23 & ~Campaign_2.92 | Last Contact Duration_271.36 & ~Last Contact Month_6.27 & ~Campaign_2.92
intercept	-13.87069034576416


