Class 0:

Position	Weight	Rule
73	0.21595752239227295	19_yes & ~20_yes | 19_yes & ~credit_amount_ | ~20_yes & ~credit_amount_
74	-0.3318258225917816	credit_amount_ & ~installment_commitment_ | credit_amount_ & ~age_ | ~installment_commitment_ & ~age_
75	-0.24051669239997864	age_ & ~existing_credits_ | age_ & ~duration_21.11 | ~existing_credits_ & ~duration_21.11
76	-0.19136007130146027	duration_21.11 & ~credit_amount_3320.12 | duration_21.11 & ~residence_since_2.86 | ~credit_amount_3320.12 & ~residence_since_2.86
77	-0.24618281424045563	residence_since_2.86 & ~age_35.74 | residence_since_2.86 & ~num_dependents_1.16 | ~age_35.74 & ~num_dependents_1.16
78	0.454999715089798	num_dependents_1.16 & ~duration_21.11 | num_dependents_1.16 & ~installment_commitment_2.99 | ~duration_21.11 & ~installment_commitment_2.99
79	-0.11736927926540375	installment_commitment_2.99 & ~residence_since_2.86 | installment_commitment_2.99 & ~existing_credits_1.42 | ~residence_since_2.86 & ~existing_credits_1.42
80	0.245570570230484	~1_<0 | ~1_no checking
81	-0.29025375843048096	~3_critical/other existing credit | ~3_existing paid
82	1.0748294591903687	~3_no credits/all paid | ~4_education
83	0.22817891836166382	~4_furniture/equipment | ~4_other
84	-0.21585072576999664	~4_radio/tv | ~4_retraining
85	-0.36167359352111816	~4_used car | ~6_<100
86	-0.6580233573913574	~6_>=1000 | ~7_4<=X<7
87	-0.3726114332675934	~7_<1 | ~7_unemployed
88	0.26557546854019165	~9_male div/sep | ~9_male single
89	-0.27676182985305786	~10_guarantor | ~12_life insurance
90	-1.2621338367462158	~12_no known property | ~14_none
91	0.6252448558807373	~14_stores | ~15_rent
92	0.4347946047782898	~17_skilled | ~17_unskilled resident
93	-0.1971575766801834	~19_yes | ~duration_
94	0.3237685561180115	~credit_amount_ | ~residence_since_
95	0.30867570638656616	~age_ | ~num_dependents_
96	0.28796106576919556	~duration_21.11 | ~installment_commitment_2.99
97	-0.08523771166801453	~residence_since_2.86 | ~existing_credits_1.42
98	0.10168029367923737	~num_dependents_1.16 | ~credit_amount_3320.7
99	-0.046288393437862396	~installment_commitment_2.99 | ~age_35.75
100	-0.9052086472511292	1_<0 & ~1_>=200 & ~1_no checking | 1_<0 & ~1_>=200 & ~3_critical/other existing credit
101	0.5554605722427368	3_critical/other existing credit & ~3_delayed previously & ~3_existing paid | 3_critical/other existing credit & ~3_delayed previously & ~3_no credits/all paid
102	0.2624189555644989	3_no credits/all paid & ~4_domestic appliance & ~4_education | 3_no credits/all paid & ~4_domestic appliance & ~4_furniture/equipment
103	-0.09211982786655426	4_furniture/equipment & ~4_new car & ~4_other | 4_furniture/equipment & ~4_new car & ~4_radio/tv
104	-0.12275514751672745	4_radio/tv & ~4_repairs & ~4_retraining | 4_radio/tv & ~4_repairs & ~4_used car
105	0.2426040768623352	4_used car & ~6_500<=X<1000 & ~6_<100 | 4_used car & ~6_500<=X<1000 & ~6_>=1000
106	0.21881172060966492	6_>=1000 & ~6_no known savings & ~7_4<=X<7 | 6_>=1000 & ~6_no known savings & ~7_<1
107	-0.424191951751709	7_<1 & ~7_>=7 & ~7_unemployed | 7_<1 & ~7_>=7 & ~9_male div/sep
108	0.8828690648078918	9_male div/sep & ~9_male mar/wid & ~9_male single | 9_male div/sep & ~9_male mar/wid & ~10_guarantor
109	-0.8595381379127502	10_guarantor & ~10_none & ~12_life insurance | 10_guarantor & ~10_none & ~12_no known property
110	0.7494256496429443	12_no known property & ~12_real estate & ~14_none | 12_no known property & ~12_real estate & ~14_stores
111	0.14795039594173431	14_stores & ~15_own & ~15_rent | 14_stores & ~15_own & ~17_skilled
112	0.5116541385650635	17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident | 17_skilled & ~17_unemp/unskilled non res & ~19_yes
113	0.7258157134056091	19_yes & ~20_yes & ~duration_ | 19_yes & ~20_yes & ~credit_amount_
114	0.036526646465063095	credit_amount_ & ~installment_commitment_ & ~residence_since_ | credit_amount_ & ~installment_commitment_ & ~age_
115	0.043319810181856155	age_ & ~existing_credits_ & ~num_dependents_ | age_ & ~existing_credits_ & ~duration_21.11
116	0.00043132156133651733	duration_21.11 & ~credit_amount_3320.12 & ~installment_commitment_2.99 | duration_21.11 & ~credit_amount_3320.12 & ~residence_since_2.86
117	0.3081774413585663	residence_since_2.86 & ~age_35.74 & ~existing_credits_1.42 | residence_since_2.86 & ~age_35.74 & ~num_dependents_1.16
118	0.18924398720264435	num_dependents_1.16 & ~duration_21.11 & ~credit_amount_3320.7 | num_dependents_1.16 & ~duration_21.11 & ~installment_commitment_2.99
119	0.23503927886486053	installment_commitment_2.99 & ~residence_since_2.86 & ~age_35.75 | installment_commitment_2.99 & ~residence_since_2.86 & ~existing_credits_1.42
120	-3.225017547607422	1_<0 & ~1_no checking | ~1_>=200 & ~1_no checking | ~1_no checking & ~3_critical/other existing credit
121	-0.5268179178237915	3_critical/other existing credit & ~3_existing paid | ~3_delayed previously & ~3_existing paid | ~3_existing paid & ~3_no credits/all paid
122	0.7871934175491333	3_no credits/all paid & ~4_education | ~4_domestic appliance & ~4_education | ~4_education & ~4_furniture/equipment
123	-0.2970312833786011	4_furniture/equipment & ~4_other | ~4_new car & ~4_other | ~4_other & ~4_radio/tv
124	0.46642014384269714	4_radio/tv & ~4_retraining | ~4_repairs & ~4_retraining | ~4_retraining & ~4_used car
125	-0.12711837887763977	4_used car & ~6_<100 | ~6_500<=X<1000 & ~6_<100 | ~6_<100 & ~6_>=1000
126	-0.2957768440246582	6_>=1000 & ~7_4<=X<7 | ~6_no known savings & ~7_4<=X<7 | ~7_4<=X<7 & ~7_<1
127	-0.016013339161872864	7_<1 & ~7_unemployed | ~7_>=7 & ~7_unemployed | ~7_unemployed & ~9_male div/sep
128	-0.6002030968666077	9_male div/sep & ~9_male single | ~9_male mar/wid & ~9_male single | ~9_male single & ~10_guarantor
129	0.5383440852165222	10_guarantor & ~12_life insurance | ~10_none & ~12_life insurance | ~12_life insurance & ~12_no known property
130	-1.1559321880340576	12_no known property & ~14_none | ~12_real estate & ~14_none | ~14_none & ~14_stores
131	0.19149784743785858	14_stores & ~15_rent | ~15_own & ~15_rent | ~15_rent & ~17_skilled
132	-0.04125126823782921	17_skilled & ~17_unskilled resident | ~17_unemp/unskilled non res & ~17_unskilled resident | ~17_unskilled resident & ~19_yes
133	-0.0669441893696785	19_yes & ~duration_ | ~20_yes & ~duration_ | ~duration_ & ~credit_amount_
134	-0.043113596737384796	credit_amount_ & ~residence_since_ | ~installment_commitment_ & ~residence_since_ | ~residence_since_ & ~age_
135	0.17580880224704742	age_ & ~num_dependents_ | ~existing_credits_ & ~num_dependents_ | ~num_dependents_ & ~duration_21.11
136	-0.21323755383491516	duration_21.11 & ~installment_commitment_2.99 | ~credit_amount_3320.12 & ~installment_commitment_2.99 | ~installment_commitment_2.99 & ~residence_since_2.86
137	0.023758742958307266	residence_since_2.86 & ~existing_credits_1.42 | ~age_35.74 & ~existing_credits_1.42 | ~existing_credits_1.42 & ~num_dependents_1.16
138	-0.3423018455505371	num_dependents_1.16 & ~credit_amount_3320.7 | ~duration_21.11 & ~credit_amount_3320.7 | ~credit_amount_3320.7 & ~installment_commitment_2.99
139	0.2274571806192398	installment_commitment_2.99 & ~age_35.75 | ~residence_since_2.86 & ~age_35.75 | ~age_35.75 & ~existing_credits_1.42
140	-0.3370324671268463	3_critical/other existing credit & ~1_<0 & ~1_>=200 & ~1_no checking
141	0.22486275434494019	3_no credits/all paid & ~3_critical/other existing credit & ~3_delayed previously & ~3_existing paid
142	0.06615156680345535	4_furniture/equipment & ~3_no credits/all paid & ~4_domestic appliance & ~4_education
143	0.28288963437080383	4_radio/tv & ~4_furniture/equipment & ~4_new car & ~4_other
144	0.42872482538223267	4_used car & ~4_radio/tv & ~4_repairs & ~4_retraining
145	-0.07438001036643982	6_>=1000 & ~4_used car & ~6_500<=X<1000 & ~6_<100
146	-0.8276835083961487	7_<1 & ~6_>=1000 & ~6_no known savings & ~7_4<=X<7
147	0.011931976303458214	9_male div/sep & ~7_<1 & ~7_>=7 & ~7_unemployed
148	-0.18187648057937622	10_guarantor & ~9_male div/sep & ~9_male mar/wid & ~9_male single
149	-0.3131021559238434	12_no known property & ~10_guarantor & ~10_none & ~12_life insurance
150	-0.835946798324585	14_stores & ~12_no known property & ~12_real estate & ~14_none
151	0.08458299189805984	17_skilled & ~14_stores & ~15_own & ~15_rent
152	-0.05319564789533615	19_yes & ~17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident
153	0.5096427202224731	credit_amount_ & ~19_yes & ~20_yes & ~duration_
154	0.07364873588085175	age_ & ~credit_amount_ & ~installment_commitment_ & ~residence_since_
155	-0.17532268166542053	duration_21.11 & ~age_ & ~existing_credits_ & ~num_dependents_
156	0.207838237285614	residence_since_2.86 & ~duration_21.11 & ~credit_amount_3320.12 & ~installment_commitment_2.99
157	-0.22092601656913757	num_dependents_1.16 & ~residence_since_2.86 & ~age_35.74 & ~existing_credits_1.42
158	0.07582826912403107	installment_commitment_2.99 & ~num_dependents_1.16 & ~duration_21.11 & ~credit_amount_3320.7
159	-0.3679180145263672	existing_credits_1.42 & ~installment_commitment_2.99 & ~residence_since_2.86 & ~age_35.75
160	-3.347649335861206	~1_no checking
161	-0.632966935634613	~3_existing paid
162	0.8210383057594299	~4_education
163	-0.41832831501960754	~4_other
164	0.3539648652076721	~4_retraining
165	0.345005601644516	~6_<100
166	0.4769550561904907	~7_4<=X<7
167	1.4734196662902832	~7_unemployed
168	-0.8552669286727905	~9_male single
169	0.5534309148788452	~12_life insurance
170	-0.8069411516189575	~14_none
171	0.6082993745803833	~15_rent
172	-0.08376013487577438	~17_unskilled resident
173	0.22489763796329498	~duration_
174	0.007182655856013298	~residence_since_
175	0.04681622236967087	~num_dependents_
176	-0.05005119368433952	~installment_commitment_2.99
177	0.14964079856872559	~existing_credits_1.42
178	-0.25071075558662415	~credit_amount_3320.7
179	-0.4214041233062744	~age_35.75
intercept	14.204841613769531


