Class 0:

Position	Weight	Rule
134	0.3426001965999603	hours-per-week_ & age_38.89 | hours-per-week_ & ~educational-num_10.14
136	0.8185064792633057	hours-per-week_40.72 & age_38.86 | hours-per-week_40.72 & ~educational-num_10.13
138	0.777328372001648	2_ Private & ~2_ Federal-gov & ~2_ Local-gov | 2_ Private & ~2_ Federal-gov & ~2_ Never-worked
139	0.8522735238075256	2_ State-gov & ~2_ Private & ~2_ Self-emp-inc | 2_ State-gov & ~2_ Private & ~2_ Self-emp-not-inc
141	-0.9942684769630432	4_ 7th-8th & ~4_ 12th & ~4_ 1st-4th | 4_ 7th-8th & ~4_ 12th & ~4_ 5th-6th
144	2.236828088760376	4_ Prof-school & ~4_ HS-grad & ~4_ Masters | 4_ Prof-school & ~4_ HS-grad & ~4_ Preschool
145	0.26755791902542114	6_ Married-civ-spouse & ~4_ Prof-school & ~4_ Some-college | 6_ Married-civ-spouse & ~4_ Prof-school & ~6_ Married-AF-spouse
146	1.4961897134780884	6_ Separated & ~6_ Married-civ-spouse & ~6_ Married-spouse-absent | 6_ Separated & ~6_ Married-civ-spouse & ~6_ Never-married
147	1.8469969034194946	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed | 7_ Armed-Forces & ~6_ Separated & ~7_ Adm-clerical
148	-0.8309383988380432	7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Craft-repair | 7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Exec-managerial
149	-0.22074764966964722	7_ Other-service & ~7_ Farming-fishing & ~7_ Handlers-cleaners | 7_ Other-service & ~7_ Farming-fishing & ~7_ Machine-op-inspct
150	0.1468040943145752	7_ Protective-serv & ~7_ Other-service & ~7_ Priv-house-serv | 7_ Protective-serv & ~7_ Other-service & ~7_ Prof-specialty
151	0.4345099627971649	7_ Transport-moving & ~7_ Protective-serv & ~7_ Sales | 7_ Transport-moving & ~7_ Protective-serv & ~7_ Tech-support
152	-1.1224730014801025	8_ Own-child & ~7_ Transport-moving & ~8_ Not-in-family | 8_ Own-child & ~7_ Transport-moving & ~8_ Other-relative
153	0.5535572171211243	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
154	-0.24329300224781036	9_ White & ~9_ Asian-Pac-Islander & ~9_ Black | 9_ White & ~9_ Asian-Pac-Islander & ~9_ Other
155	0.2080819010734558	14_ Canada & ~9_ White & ~10_ Male | 14_ Canada & ~9_ White & ~14_ Cambodia
156	0.9818786978721619	14_ Cuba & ~14_ Canada & ~14_ China | 14_ Cuba & ~14_ Canada & ~14_ Columbia
157	0.9533205032348633	14_ El-Salvador & ~14_ Cuba & ~14_ Dominican-Republic | 14_ El-Salvador & ~14_ Cuba & ~14_ Ecuador
158	0.7384852170944214	14_ Germany & ~14_ El-Salvador & ~14_ England | 14_ Germany & ~14_ El-Salvador & ~14_ France
159	-0.2853776812553406	14_ Haiti & ~14_ Germany & ~14_ Greece | 14_ Haiti & ~14_ Germany & ~14_ Guatemala
160	1.293080449104309	14_ Hong & ~14_ Haiti & ~14_ Holand-Netherlands | 14_ Hong & ~14_ Haiti & ~14_ Honduras
161	0.5098918676376343	14_ Iran & ~14_ Hong & ~14_ Hungary | 14_ Iran & ~14_ Hong & ~14_ India
162	0.2983948886394501	14_ Jamaica & ~14_ Iran & ~14_ Ireland | 14_ Jamaica & ~14_ Iran & ~14_ Italy
163	0.2552056908607483	14_ Mexico & ~14_ Jamaica & ~14_ Japan | 14_ Mexico & ~14_ Jamaica & ~14_ Laos
164	1.3668640851974487	14_ Peru & ~14_ Mexico & ~14_ Nicaragua | 14_ Peru & ~14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc)
165	1.0771269798278809	14_ Portugal & ~14_ Peru & ~14_ Philippines | 14_ Portugal & ~14_ Peru & ~14_ Poland
166	-0.26903581619262695	14_ South & ~14_ Portugal & ~14_ Puerto-Rico | 14_ South & ~14_ Portugal & ~14_ Scotland
167	1.0751725435256958	14_ Trinadad&Tobago & ~14_ South & ~14_ Taiwan | 14_ Trinadad&Tobago & ~14_ South & ~14_ Thailand
168	-0.4072900712490082	14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ United-States | 14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ Vietnam
169	0.7751061916351318	educational-num_ & ~14_ Yugoslavia & ~age_ | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
171	-0.5161210894584656	educational-num_10.14 & ~hours-per-week_ & ~age_38.89 | educational-num_10.14 & ~hours-per-week_ & ~fnlwgt_192160.2
172	-0.2626652717590332	hours-per-week_40.72 & ~educational-num_10.14 & ~capital-gain_1244.31 | hours-per-week_40.72 & ~educational-num_10.14 & ~capital-loss_96.4
173	-0.35650119185447693	educational-num_10.13 & ~hours-per-week_40.72 & ~age_38.86 | educational-num_10.13 & ~hours-per-week_40.72 & ~fnlwgt_191905.6
174	-0.4031003713607788	hours-per-week_40.69 & ~educational-num_10.13 & ~capital-gain_1226.49 | hours-per-week_40.69 & ~educational-num_10.13 & ~capital-loss_95.43
175	0.4683850109577179	2_ Private & ~2_ Never-worked | 2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked
176	0.19129078090190887	2_ State-gov & ~2_ Self-emp-not-inc | 2_ Private & ~2_ Self-emp-inc & ~2_ Self-emp-not-inc
177	0.48245078325271606	4_ 12th & ~4_ 11th | 2_ State-gov & ~2_ Without-pay & ~4_ 11th
178	-0.22194600105285645	4_ 7th-8th & ~4_ 5th-6th | 4_ 12th & ~4_ 1st-4th & ~4_ 5th-6th
179	-0.12919268012046814	4_ Assoc-voc & ~4_ Assoc-acdm | 4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm
180	0.2644819915294647	4_ HS-grad & ~4_ Doctorate | 4_ Assoc-voc & ~4_ Bachelors & ~4_ Doctorate
182	0.5925623178482056	6_ Married-civ-spouse & ~6_ Married-AF-spouse | 4_ Prof-school & ~4_ Some-college & ~6_ Married-AF-spouse
184	-0.12599608302116394	7_ Armed-Forces & ~7_ Adm-clerical | 6_ Separated & ~6_ Widowed & ~7_ Adm-clerical
185	-0.564593493938446	7_ Farming-fishing & ~7_ Exec-managerial | 7_ Armed-Forces & ~7_ Craft-repair & ~7_ Exec-managerial
186	0.1821252852678299	7_ Other-service & ~7_ Machine-op-inspct | 7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct
187	-0.4332755208015442	7_ Protective-serv & ~7_ Prof-specialty | 7_ Other-service & ~7_ Priv-house-serv & ~7_ Prof-specialty
188	-0.3812452554702759	7_ Transport-moving & ~7_ Tech-support | 7_ Protective-serv & ~7_ Sales & ~7_ Tech-support
189	0.2690905034542084	8_ Own-child & ~8_ Other-relative | 7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative
190	0.43345046043395996	9_ Asian-Pac-Islander & ~8_ Wife | 8_ Own-child & ~8_ Unmarried & ~8_ Wife
191	0.24933238327503204	9_ White & ~9_ Other | 9_ Asian-Pac-Islander & ~9_ Black & ~9_ Other
194	0.17289943993091583	14_ El-Salvador & ~14_ Ecuador | 14_ Cuba & ~14_ Dominican-Republic & ~14_ Ecuador
195	-0.31611156463623047	14_ Germany & ~14_ France | 14_ El-Salvador & ~14_ England & ~14_ France
196	-0.2973061203956604	14_ Haiti & ~14_ Guatemala | 14_ Germany & ~14_ Greece & ~14_ Guatemala
197	-0.5737945437431335	14_ Hong & ~14_ Honduras | 14_ Haiti & ~14_ Holand-Netherlands & ~14_ Honduras
198	-0.8652369379997253	14_ Iran & ~14_ India | 14_ Hong & ~14_ Hungary & ~14_ India
199	-0.1976253092288971	14_ Jamaica & ~14_ Italy | 14_ Iran & ~14_ Ireland & ~14_ Italy
200	-0.1543172150850296	14_ Mexico & ~14_ Laos | 14_ Jamaica & ~14_ Japan & ~14_ Laos
201	-0.3934206962585449	14_ Peru & ~14_ Outlying-US(Guam-USVI-etc) | 14_ Mexico & ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc)
202	-0.4106358289718628	14_ Portugal & ~14_ Poland | 14_ Peru & ~14_ Philippines & ~14_ Poland
203	-0.7343513369560242	14_ South & ~14_ Scotland | 14_ Portugal & ~14_ Puerto-Rico & ~14_ Scotland
205	-0.6145604848861694	14_ Yugoslavia & ~14_ Vietnam | 14_ Trinadad&Tobago & ~14_ United-States & ~14_ Vietnam
206	-0.5137173533439636	educational-num_ & ~fnlwgt_ | 14_ Yugoslavia & ~age_ & ~fnlwgt_
207	-0.1567050963640213	hours-per-week_ & ~capital-loss_ | educational-num_ & ~capital-gain_ & ~capital-loss_
208	0.13382649421691895	educational-num_10.14 & ~fnlwgt_192160.2 | hours-per-week_ & ~age_38.89 & ~fnlwgt_192160.2
212	-1.1781569719314575	~2_ Federal-gov & ~2_ Private
213	-0.208663672208786	~2_ Private & ~2_ State-gov
214	-0.5073367357254028	~2_ State-gov & ~4_ 12th
215	0.6356774568557739	~4_ 12th & ~4_ 7th-8th
218	-0.2966621220111847	~4_ HS-grad & ~4_ Prof-school
219	-1.2013658285140991	~4_ Prof-school & ~6_ Married-civ-spouse
220	-0.7992282509803772	~6_ Married-civ-spouse & ~6_ Separated
221	-0.15094441175460815	~6_ Separated & ~7_ Armed-Forces
222	0.6534910798072815	~7_ Armed-Forces & ~7_ Farming-fishing
224	-0.28256866335868835	~7_ Other-service & ~7_ Protective-serv
227	0.22216016054153442	~8_ Own-child & ~9_ Asian-Pac-Islander
228	0.5697512626647949	~9_ Asian-Pac-Islander & ~9_ White
229	-0.2187260538339615	~9_ White & ~14_ Canada
230	-0.45514774322509766	~14_ Canada & ~14_ Cuba
231	-0.5647343397140503	~14_ Cuba & ~14_ El-Salvador
232	-0.8911255598068237	~14_ El-Salvador & ~14_ Germany
233	-0.8138886094093323	~14_ Germany & ~14_ Haiti
234	-0.7166739106178284	~14_ Haiti & ~14_ Hong
235	-0.8689574003219604	~14_ Hong & ~14_ Iran
236	-0.780406653881073	~14_ Iran & ~14_ Jamaica
237	-0.1517907977104187	~14_ Jamaica & ~14_ Mexico
238	-0.6733219623565674	~14_ Mexico & ~14_ Peru
239	-1.277242660522461	~14_ Peru & ~14_ Portugal
241	-0.8693290948867798	~14_ South & ~14_ Trinadad&Tobago
242	-1.662558913230896	~14_ Trinadad&Tobago & ~14_ Yugoslavia
243	-0.38346612453460693	~14_ Yugoslavia & ~educational-num_
244	-0.25936123728752136	~educational-num_ & ~hours-per-week_
246	-0.36350134015083313	~educational-num_10.14 & ~hours-per-week_40.72
247	-0.25674089789390564	~hours-per-week_40.72 & ~educational-num_10.13
248	-0.14410093426704407	~educational-num_10.13 & ~hours-per-week_40.69
249	-2.2693395614624023	~2_ Local-gov | 2_ Federal-gov & 2_ Never-worked
250	-1.9083783626556396	~2_ Self-emp-inc | 2_ Private & 2_ Self-emp-not-inc
251	-3.001241445541382	~2_ Without-pay | 2_ State-gov & 4_ 11th
252	0.8682844638824463	~4_ 1st-4th | 4_ 12th & 4_ 5th-6th
253	2.0563628673553467	~4_ 9th | 4_ 7th-8th & 4_ Assoc-acdm
254	-0.6830991506576538	~4_ Bachelors | 4_ Assoc-voc & 4_ Doctorate
255	-2.358025312423706	~4_ Masters | 4_ HS-grad & 4_ Preschool
256	-1.2038894891738892	~4_ Some-college | 4_ Prof-school & 6_ Married-AF-spouse
257	-0.4379409849643707	~6_ Married-spouse-absent | 6_ Married-civ-spouse & 6_ Never-married
258	-2.248094081878662	~6_ Widowed | 6_ Separated & 7_ Adm-clerical
259	0.5118172764778137	~7_ Craft-repair | 7_ Armed-Forces & 7_ Exec-managerial
260	0.5265061259269714	~7_ Handlers-cleaners | 7_ Farming-fishing & 7_ Machine-op-inspct
261	-2.185408592224121	~7_ Priv-house-serv | 7_ Other-service & 7_ Prof-specialty
262	-2.3235514163970947	~7_ Sales | 7_ Protective-serv & 7_ Tech-support
263	1.069722294807434	~8_ Not-in-family | 7_ Transport-moving & 8_ Other-relative
264	1.5974653959274292	~8_ Unmarried | 8_ Own-child & 8_ Wife
265	0.7061780095100403	~9_ Black | 9_ Asian-Pac-Islander & 9_ Other
266	-0.5925588607788086	~10_ Male | 9_ White & 14_ Cambodia
267	-0.15388602018356323	~14_ China | 14_ Canada & 14_ Columbia
268	-0.4642118215560913	~14_ Dominican-Republic | 14_ Cuba & 14_ Ecuador
269	-1.5223599672317505	~14_ England | 14_ El-Salvador & 14_ France
270	-0.1822178065776825	~14_ Greece | 14_ Germany & 14_ Guatemala
271	0.16699688136577606	~14_ Holand-Netherlands | 14_ Haiti & 14_ Honduras
272	0.14725957810878754	~14_ Hungary | 14_ Hong & 14_ India
273	-2.4977073669433594	~14_ Ireland | 14_ Iran & 14_ Italy
274	-0.3053658902645111	~14_ Japan | 14_ Jamaica & 14_ Laos
276	-1.5234167575836182	~14_ Philippines | 14_ Peru & 14_ Poland
277	-0.6224397420883179	~14_ Puerto-Rico | 14_ Portugal & 14_ Scotland
278	-1.4936363697052002	~14_ Taiwan | 14_ South & 14_ Thailand
279	-2.040151596069336	~14_ United-States | 14_ Trinadad&Tobago & 14_ Vietnam
280	-1.3089430332183838	~age_ | 14_ Yugoslavia & fnlwgt_
281	-0.757212221622467	~capital-gain_ | educational-num_ & capital-loss_
283	-0.7335959672927856	~capital-gain_1244.31 | educational-num_10.14 & capital-loss_96.4
284	-0.15893322229385376	~age_38.86 | hours-per-week_40.72 & fnlwgt_191905.6
285	-0.6166709065437317	~capital-gain_1226.49 | educational-num_10.13 & capital-loss_95.43
286	2.5650746822357178	2_ Never-worked & ~2_ Federal-gov & ~2_ Local-gov | 2_ Never-worked & ~2_ Federal-gov & ~2_ Private | 2_ Never-worked & ~2_ Local-gov & ~2_ Private
287	0.9748132228851318	2_ Self-emp-not-inc & ~2_ Private & ~2_ Self-emp-inc | 2_ Self-emp-not-inc & ~2_ Private & ~2_ State-gov | 2_ Self-emp-not-inc & ~2_ Self-emp-inc & ~2_ State-gov
288	-0.6503441333770752	4_ 11th & ~2_ State-gov & ~2_ Without-pay | 4_ 11th & ~2_ State-gov & ~4_ 12th | 4_ 11th & ~2_ Without-pay & ~4_ 12th
289	-1.3539938926696777	4_ 5th-6th & ~4_ 12th & ~4_ 1st-4th | 4_ 5th-6th & ~4_ 12th & ~4_ 7th-8th | 4_ 5th-6th & ~4_ 1st-4th & ~4_ 7th-8th
290	-0.5143658518791199	4_ Assoc-acdm & ~4_ 7th-8th & ~4_ 9th | 4_ Assoc-acdm & ~4_ 7th-8th & ~4_ Assoc-voc | 4_ Assoc-acdm & ~4_ 9th & ~4_ Assoc-voc
291	1.5881940126419067	4_ Doctorate & ~4_ Assoc-voc & ~4_ Bachelors | 4_ Doctorate & ~4_ Assoc-voc & ~4_ HS-grad | 4_ Doctorate & ~4_ Bachelors & ~4_ HS-grad
292	2.382810115814209	4_ Preschool & ~4_ HS-grad & ~4_ Masters | 4_ Preschool & ~4_ HS-grad & ~4_ Prof-school | 4_ Preschool & ~4_ Masters & ~4_ Prof-school
293	1.1873868703842163	6_ Married-AF-spouse & ~4_ Prof-school & ~4_ Some-college | 6_ Married-AF-spouse & ~4_ Prof-school & ~6_ Married-civ-spouse | 6_ Married-AF-spouse & ~4_ Some-college & ~6_ Married-civ-spouse
294	1.39402174949646	6_ Never-married & ~6_ Married-civ-spouse & ~6_ Married-spouse-absent | 6_ Never-married & ~6_ Married-civ-spouse & ~6_ Separated | 6_ Never-married & ~6_ Married-spouse-absent & ~6_ Separated
295	1.5852062702178955	7_ Adm-clerical & ~6_ Separated & ~6_ Widowed | 7_ Adm-clerical & ~6_ Separated & ~7_ Armed-Forces | 7_ Adm-clerical & ~6_ Widowed & ~7_ Armed-Forces
296	2.1820285320281982	7_ Exec-managerial & ~7_ Armed-Forces & ~7_ Craft-repair | 7_ Exec-managerial & ~7_ Armed-Forces & ~7_ Farming-fishing | 7_ Exec-managerial & ~7_ Craft-repair & ~7_ Farming-fishing
297	-3.258409023284912	7_ Machine-op-inspct & ~7_ Farming-fishing & ~7_ Handlers-cleaners | 7_ Machine-op-inspct & ~7_ Farming-fishing & ~7_ Other-service | 7_ Machine-op-inspct & ~7_ Handlers-cleaners & ~7_ Other-service
298	1.7732905149459839	7_ Prof-specialty & ~7_ Other-service & ~7_ Priv-house-serv | 7_ Prof-specialty & ~7_ Other-service & ~7_ Protective-serv | 7_ Prof-specialty & ~7_ Priv-house-serv & ~7_ Protective-serv
299	2.368839740753174	7_ Tech-support & ~7_ Protective-serv & ~7_ Sales | 7_ Tech-support & ~7_ Protective-serv & ~7_ Transport-moving | 7_ Tech-support & ~7_ Sales & ~7_ Transport-moving
300	-0.6659389734268188	8_ Other-relative & ~7_ Transport-moving & ~8_ Not-in-family | 8_ Other-relative & ~7_ Transport-moving & ~8_ Own-child | 8_ Other-relative & ~8_ Not-in-family & ~8_ Own-child
301	-0.6954176425933838	8_ Wife & ~8_ Own-child & ~8_ Unmarried | 8_ Wife & ~8_ Own-child & ~9_ Asian-Pac-Islander | 8_ Wife & ~8_ Unmarried & ~9_ Asian-Pac-Islander
302	-2.033289909362793	9_ Other & ~9_ Asian-Pac-Islander & ~9_ Black | 9_ Other & ~9_ Asian-Pac-Islander & ~9_ White | 9_ Other & ~9_ Black & ~9_ White
303	1.1457632780075073	14_ Cambodia & ~9_ White & ~10_ Male | 14_ Cambodia & ~9_ White & ~14_ Canada | 14_ Cambodia & ~10_ Male & ~14_ Canada
304	2.0651681423187256	14_ Columbia & ~14_ Canada & ~14_ China | 14_ Columbia & ~14_ Canada & ~14_ Cuba | 14_ Columbia & ~14_ China & ~14_ Cuba
305	1.4772727489471436	14_ Ecuador & ~14_ Cuba & ~14_ Dominican-Republic | 14_ Ecuador & ~14_ Cuba & ~14_ El-Salvador | 14_ Ecuador & ~14_ Dominican-Republic & ~14_ El-Salvador
306	1.510646939277649	14_ France & ~14_ El-Salvador & ~14_ England | 14_ France & ~14_ El-Salvador & ~14_ Germany | 14_ France & ~14_ England & ~14_ Germany
307	1.0960899591445923	14_ Guatemala & ~14_ Germany & ~14_ Greece | 14_ Guatemala & ~14_ Germany & ~14_ Haiti | 14_ Guatemala & ~14_ Greece & ~14_ Haiti
308	0.6415396332740784	14_ Honduras & ~14_ Haiti & ~14_ Holand-Netherlands | 14_ Honduras & ~14_ Haiti & ~14_ Hong | 14_ Honduras & ~14_ Holand-Netherlands & ~14_ Hong
309	1.8452191352844238	14_ India & ~14_ Hong & ~14_ Hungary | 14_ India & ~14_ Hong & ~14_ Iran | 14_ India & ~14_ Hungary & ~14_ Iran
310	1.2665404081344604	14_ Italy & ~14_ Iran & ~14_ Ireland | 14_ Italy & ~14_ Iran & ~14_ Jamaica | 14_ Italy & ~14_ Ireland & ~14_ Jamaica
311	-0.3902766704559326	14_ Laos & ~14_ Jamaica & ~14_ Japan | 14_ Laos & ~14_ Jamaica & ~14_ Mexico | 14_ Laos & ~14_ Japan & ~14_ Mexico
