Class 0:

Position	Weight	Rule
60	0.2490239441394806	total_bedrooms_530.94 | ~population_1406.75 | households_493.22 & median_income_3.84
61	1.576467514038086	9_NEAR BAY
62	0.13360317051410675	latitude_ & ~9_NEAR OCEAN & ~longitude_
63	-1.4112846851348877	total_bedrooms_ & ~housing_median_age_
64	-0.17024143040180206	median_income_ & ~population_ & ~households_
65	0.40887120366096497	housing_median_age_28.48 & ~longitude_-119.6 & ~latitude_35.6
66	0.7506738305091858	population_1411.02 & ~total_rooms_2607.91 & ~total_bedrooms_532.52
67	0.14721429347991943	longitude_-119.6 & ~households_494.66 & ~median_income_3.85
68	-1.0536315441131592	total_rooms_2599.68 & ~latitude_35.6 & ~housing_median_age_28.43
69	-0.6611841917037964	households_493.22 & ~total_bedrooms_530.94 & ~population_1406.75
intercept	1.5195252895355225


