Class 0:

Position	Weight	Rule
40	-0.351073682308197	total_rooms_2607.91 | longitude_-119.6 & ~housing_median_age_28.48 | ~latitude_35.6 & ~housing_median_age_28.48
41	-0.5212000012397766	households_494.66 | total_rooms_2607.91 & ~population_1411.02 | ~total_bedrooms_532.52 & ~population_1411.02
42	-0.2510080933570862	latitude_35.6 | households_494.66 & ~longitude_-119.6 | ~median_income_3.85 & ~longitude_-119.6
43	-0.3608211874961853	total_bedrooms_530.94 | latitude_35.6 & ~total_rooms_2599.68 | ~housing_median_age_28.43 & ~total_rooms_2599.68
44	0.5285174250602722	median_income_3.84 | total_bedrooms_530.94 & ~households_493.22 | ~population_1406.75 & ~households_493.22
45	-1.6104081869125366	~9_INLAND & ~9_NEAR OCEAN | ~9_ISLAND & ~9_NEAR OCEAN
46	-0.2691645920276642	~9_NEAR OCEAN & ~housing_median_age_ | ~longitude_ & ~housing_median_age_
47	-0.06312721967697144	~housing_median_age_ & ~population_ | ~total_rooms_ & ~population_
48	-0.11892198771238327	~population_ & ~longitude_-119.6 | ~households_ & ~longitude_-119.6
49	-0.15216857194900513	~longitude_-119.6 & ~total_rooms_2607.91 | ~latitude_35.6 & ~total_rooms_2607.91
50	-0.4613736867904663	~total_rooms_2607.91 & ~households_494.66 | ~total_bedrooms_532.52 & ~households_494.66
51	-0.003928011283278465	~households_494.66 & ~latitude_35.6 | ~median_income_3.85 & ~latitude_35.6
52	-0.6476346254348755	~latitude_35.6 & ~total_bedrooms_530.94 | ~housing_median_age_28.43 & ~total_bedrooms_530.94
53	-0.1885717362165451	~total_bedrooms_530.94 & ~median_income_3.84 | ~population_1406.75 & ~median_income_3.84
54	1.3609309196472168	9_INLAND | ~9_ISLAND | 9_NEAR BAY & 9_NEAR OCEAN
55	0.9118654131889343	9_NEAR OCEAN | ~longitude_ | latitude_ & housing_median_age_
56	0.22234632074832916	housing_median_age_ | ~total_rooms_ | total_bedrooms_ & population_
57	-0.2786635756492615	population_ | ~households_ | median_income_ & longitude_-119.6
58	0.23531928658485413	longitude_-119.6 | ~latitude_35.6 | housing_median_age_28.48 & total_rooms_2607.91
59	0.4256511628627777	total_rooms_2607.91 | ~total_bedrooms_532.52 | population_1411.02 & households_494.66
60	-0.46652519702911377	households_494.66 | ~median_income_3.85 | longitude_-119.6 & latitude_35.6
61	-0.9931978583335876	latitude_35.6 | ~housing_median_age_28.43 | total_rooms_2599.68 & total_bedrooms_530.94
62	0.2490239441394806	total_bedrooms_530.94 | ~population_1406.75 | households_493.22 & median_income_3.84
63	1.576467514038086	9_NEAR BAY & ~9_INLAND & ~9_ISLAND
64	0.13360317051410675	latitude_ & ~9_NEAR OCEAN & ~longitude_
65	-1.4112846851348877	total_bedrooms_ & ~housing_median_age_ & ~total_rooms_
66	-0.17024143040180206	median_income_ & ~population_ & ~households_
67	0.40887120366096497	housing_median_age_28.48 & ~longitude_-119.6 & ~latitude_35.6
68	0.7506738305091858	population_1411.02 & ~total_rooms_2607.91 & ~total_bedrooms_532.52
69	0.14721429347991943	longitude_-119.6 & ~households_494.66 & ~median_income_3.85
70	-1.0536315441131592	total_rooms_2599.68 & ~latitude_35.6 & ~housing_median_age_28.43
71	-0.6611841917037964	households_493.22 & ~total_bedrooms_530.94 & ~population_1406.75
intercept	1.2899773120880127


