Class 0:

Position	Weight	Rule
115	0.08699247986078262	~4_education
116	-0.1029205471277237	~4_other
117	-0.24863290786743164	~4_retraining
118	0.11413948982954025	~6_<100
119	-0.07420718669891357	~7_4<=X<7
120	0.15448519587516785	~7_unemployed
121	0.17356635630130768	~9_male single
122	-0.1927734613418579	~12_life insurance
123	-0.1658557802438736	~14_none
124	-0.0951274111866951	~15_rent
125	-0.04845549538731575	~17_unskilled resident
126	0.06769699603319168	~duration_
127	-0.04525976628065109	~residence_since_
128	-0.1283748298883438	~num_dependents_
129	0.052514273673295975	~installment_commitment_2.97
130	-0.1700107306241989	~existing_credits_1.4
131	0.024842943996191025	~credit_amount_3246.55
132	-0.06463663280010223	~age_35.45
133	-0.12700939178466797	3_critical/other existing credit & ~1_<0 & ~1_no checking
134	-0.09730905294418335	3_no credits/all paid
135	0.11623844504356384	4_furniture/equipment & ~3_no credits/all paid
136	0.06875059008598328	4_radio/tv
137	0.0056720515713095665	4_used car
138	-0.21120963990688324	6_>=1000 & ~4_used car
139	-0.0392906628549099	7_<1 & ~6_>=1000
140	0.11168930679559708	9_male div/sep & ~7_<1 & ~7_unemployed
141	0.07232788950204849	10_guarantor & ~9_male div/sep & ~9_male single
142	0.20197103917598724	12_no known property & ~10_guarantor
143	-0.2327072024345398	14_stores & ~12_no known property
144	-0.08711917698383331	17_skilled & ~14_stores & ~15_rent
145	-0.11356502026319504	19_yes & ~17_skilled & ~17_unskilled resident
146	-0.15192368626594543	credit_amount_ & ~19_yes & ~duration_
147	0.0780404657125473	age_ & ~credit_amount_ & ~residence_since_
148	-0.16374818980693817	duration_20.84 & ~age_ & ~num_dependents_
149	-0.0528167262673378	residence_since_2.84 & ~duration_20.84 & ~installment_commitment_2.97
150	-0.12161564081907272	num_dependents_1.15 & ~residence_since_2.84 & ~existing_credits_1.4
151	0.09010469913482666	installment_commitment_2.96 & ~num_dependents_1.15 & ~credit_amount_3246.55
152	-0.0151058966293931	existing_credits_1.4 & ~installment_commitment_2.96 & ~age_35.45
153	-0.14978595077991486	~1_no checking
154	0.15732407569885254	~3_existing paid
155	0.05457436665892601	~4_education
156	-0.14410798251628876	~4_other
157	-0.26461201906204224	~4_retraining
158	0.28542596101760864	~6_<100
159	-0.015877816826105118	~7_4<=X<7
160	0.20059160888195038	~7_unemployed
161	0.1273084580898285	~9_male single
162	-0.18933944404125214	~12_life insurance
163	-0.22048979997634888	~14_none
164	-0.058364637196063995	~15_rent
165	-0.09286414831876755	~17_unskilled resident
166	-0.04395575821399689	~duration_
167	-0.12496231496334076	~residence_since_
168	-0.09220653027296066	~num_dependents_
169	0.0536566786468029	~installment_commitment_2.97
170	-0.010719021782279015	~existing_credits_1.4
171	0.09269785135984421	~credit_amount_3246.55
172	-0.024969810619950294	~age_35.45
intercept	0.682543158531189


