Class 0:

Position	Weight	Rule
44	1.2504171133041382	latitude_ | housing_median_age_ | longitude_ & ~9_NEAR OCEAN
45	0.6249219179153442	total_bedrooms_ | population_ | total_rooms_ & ~housing_median_age_
46	-0.6698489189147949	median_income_ | longitude_-119.54 | households_ & ~population_
47	-0.5079377889633179	housing_median_age_28.84 | total_rooms_2670.29 | latitude_35.67 & ~longitude_-119.54
48	0.42282193899154663	total_bedrooms_544.51 | population_1443.4 | households_505.59
49	1.757439136505127	longitude_-119.51 | latitude_35.7 | median_income_3.9 & ~households_505.59
50	-0.4165624976158142	total_rooms_2700.86 | total_bedrooms_550.38 | housing_median_age_29.02 & ~latitude_35.7
51	0.003454357385635376	households_510.95 | median_income_3.93 | population_1459.27 & ~total_bedrooms_550.38
52	-0.9958375096321106	9_INLAND | 9_NEAR BAY | 9_NEAR OCEAN
53	1.8386969566345215	9_NEAR OCEAN & latitude_ | 9_NEAR OCEAN & housing_median_age_ | latitude_ & housing_median_age_ | 9_NEAR OCEAN & ~longitude_ | latitude_ & ~longitude_ | housing_median_age_ & ~longitude_
54	0.22260987758636475	total_bedrooms_ | housing_median_age_ & population_ | housing_median_age_ & ~total_rooms_ | population_ & ~total_rooms_
55	-0.25531402230262756	population_ & median_income_ | population_ & longitude_-119.54 | median_income_ & longitude_-119.54 | population_ & ~households_ | median_income_ & ~households_ | longitude_-119.54 & ~households_
56	0.028672095388174057	longitude_-119.54 & housing_median_age_28.84 | longitude_-119.54 & total_rooms_2670.29 | housing_median_age_28.84 & total_rooms_2670.29 | longitude_-119.54 & ~latitude_35.67 | housing_median_age_28.84 & ~latitude_35.67 | total_rooms_2670.29 & ~latitude_35.67
57	0.15832792222499847	total_rooms_2670.29 | population_1443.4 & households_505.59 | population_1443.4 & ~total_bedrooms_544.51 | households_505.59 & ~total_bedrooms_544.51
58	-0.17366014420986176	households_505.59 & longitude_-119.51 | households_505.59 & latitude_35.7 | longitude_-119.51 & latitude_35.7 | households_505.59 & ~median_income_3.9 | longitude_-119.51 & ~median_income_3.9 | latitude_35.7 & ~median_income_3.9
59	-0.1380748152732849	latitude_35.7 & total_rooms_2700.86 | latitude_35.7 & total_bedrooms_550.38 | latitude_35.7 & ~housing_median_age_29.02 | total_rooms_2700.86 & ~housing_median_age_29.02 | total_bedrooms_550.38 & ~housing_median_age_29.02
60	0.5715864896774292	total_bedrooms_550.38 & households_510.95 | total_bedrooms_550.38 & median_income_3.93 | households_510.95 & median_income_3.93 | total_bedrooms_550.38 & ~population_1459.27 | households_510.95 & ~population_1459.27 | median_income_3.93 & ~population_1459.27
intercept	-3.753272533416748


