Class 0:

Position	Weight	Rule
63	0.7686085104942322	housing_median_age_ & ~9_NEAR OCEAN & ~longitude_ & ~latitude_
64	0.8538453578948975	population_ & ~housing_median_age_ & ~total_rooms_ & ~total_bedrooms_
65	0.6373240351676941	longitude_-109.88 & ~population_ & ~households_ & ~median_income_
66	1.719604730606079	total_rooms_13183.42 & ~longitude_-109.88 & ~latitude_45.96 & ~housing_median_age_89.49
67	1.6208407878875732	households_2348.02 & ~total_rooms_13183.42 & ~total_bedrooms_2564.94 & ~population_6900.69
68	0.23922136425971985	latitude_46.51 & ~households_2348.02 & ~median_income_13.06 & ~longitude_-109.36
69	0.4804077446460724	total_bedrooms_2673.8 & ~latitude_46.51 & ~housing_median_age_92.76
70	0.4951217770576477	median_income_13.55 & ~total_bedrooms_2673.8 & ~population_7194.75 & ~households_2447.3
71	2.835653305053711	~9_NEAR BAY
72	-1.611897349357605	longitude_ & ~latitude_ | ~9_NEAR OCEAN & ~latitude_ | ~latitude_ & ~housing_median_age_
73	1.9574335813522339	total_rooms_ | ~housing_median_age_ & ~total_bedrooms_ | ~total_bedrooms_ & ~population_
74	3.3251760005950928	households_ & ~median_income_ | ~population_ & ~median_income_ | ~median_income_ & ~longitude_-109.88
75	0.4974384605884552	latitude_45.96 & ~housing_median_age_89.49 | ~longitude_-109.88 & ~housing_median_age_89.49 | ~housing_median_age_89.49 & ~total_rooms_13183.42
76	2.870358943939209	~total_rooms_13183.42 & ~population_6900.69 | ~population_6900.69 & ~households_2348.02
77	1.4193310737609863	median_income_13.06 & ~longitude_-109.36 | ~households_2348.02 & ~longitude_-109.36 | ~longitude_-109.36 & ~latitude_46.51
78	-2.21630859375	housing_median_age_92.76 & ~total_rooms_13749.89 | ~latitude_46.51 & ~total_rooms_13749.89 | ~total_rooms_13749.89 & ~total_bedrooms_2673.8
intercept	-27.652223587036133


