Class 0:

Position	Weight	Rule
29	-2.844325542449951	housing_median_age_ | ~population_
30	3.6090593338012695	population_ | ~longitude_-109.88
31	1.231102705001831	longitude_-109.88 | ~total_rooms_13183.42
32	4.851690769195557	total_rooms_13183.42 | ~households_2348.02
33	1.8122478723526	households_2348.02 | ~latitude_46.51
34	1.1475074291229248	latitude_46.51 | ~total_bedrooms_2673.8
35	0.3876025676727295	total_bedrooms_2673.8 | ~median_income_13.55
36	2.915503978729248	~9_INLAND | ~9_NEAR BAY
37	0.2636511027812958	~9_NEAR OCEAN | ~latitude_
38	3.941469192504883	~housing_median_age_ | ~total_bedrooms_
39	-3.70143461227417	~population_ | ~median_income_
40	0.7492913603782654	~longitude_-109.88 | ~housing_median_age_89.49
41	4.152319431304932	~total_rooms_13183.42 | ~population_6900.69
42	-0.8862825036048889	~households_2348.02 | ~longitude_-109.36
43	0.7078362107276917	~latitude_46.51 | ~total_rooms_13749.89
44	-0.1677330732345581	~total_bedrooms_2673.8 | ~households_2447.3
45	-10.826457023620605	9_INLAND & ~9_ISLAND
46	1.6125056743621826	9_NEAR OCEAN & ~longitude_
47	-2.658848285675049	housing_median_age_ & ~total_rooms_
48	1.4593466520309448	population_ & ~households_
49	1.2059016227722168	longitude_-109.88 & ~latitude_45.96
50	1.737356185913086	total_rooms_13183.42 & ~total_bedrooms_2564.94
51	-1.9754579067230225	households_2348.02 & ~median_income_13.06
52	-1.589771032333374	latitude_46.51 & ~housing_median_age_92.76
53	-1.0214040279388428	total_bedrooms_2673.8 & ~population_7194.75
54	-3.94087553024292	~9_NEAR BAY | 9_INLAND & ~9_ISLAND & ~9_NEAR OCEAN
55	5.872538089752197	~latitude_ | 9_NEAR OCEAN & ~longitude_ & ~housing_median_age_
56	1.321951150894165	~total_bedrooms_ | housing_median_age_ & ~total_rooms_ & ~population_
58	1.6381062269210815	~housing_median_age_89.49 | longitude_-109.88 & ~latitude_45.96 & ~total_rooms_13183.42
59	0.43335604667663574	~population_6900.69 | total_rooms_13183.42 & ~total_bedrooms_2564.94 & ~households_2348.02
60	1.3139824867248535	~longitude_-109.36 | households_2348.02 & ~median_income_13.06 & ~latitude_46.51
61	0.5330381989479065	~total_rooms_13749.89 | latitude_46.51 & ~housing_median_age_92.76 & ~total_bedrooms_2673.8
62	0.5080245733261108	~households_2447.3 | total_bedrooms_2673.8 & ~population_7194.75 & ~median_income_13.55
64	0.7686085104942322	housing_median_age_ & ~9_NEAR OCEAN & ~longitude_ & ~latitude_
65	0.8538453578948975	population_ & ~housing_median_age_ & ~total_rooms_ & ~total_bedrooms_
66	0.6373240351676941	longitude_-109.88 & ~population_ & ~households_ & ~median_income_
67	1.719604730606079	total_rooms_13183.42 & ~longitude_-109.88 & ~latitude_45.96 & ~housing_median_age_89.49
68	1.6208407878875732	households_2348.02 & ~total_rooms_13183.42 & ~total_bedrooms_2564.94 & ~population_6900.69
69	0.23922136425971985	latitude_46.51 & ~households_2348.02 & ~median_income_13.06 & ~longitude_-109.36
70	0.4804077446460724	total_bedrooms_2673.8 & ~latitude_46.51 & ~housing_median_age_92.76 & ~total_rooms_13749.89
71	0.4951217770576477	median_income_13.55 & ~total_bedrooms_2673.8 & ~population_7194.75 & ~households_2447.3
72	2.835653305053711	9_ISLAND & ~9_NEAR BAY | ~9_INLAND & ~9_NEAR BAY | ~9_NEAR BAY & ~9_NEAR OCEAN
73	-1.611897349357605	longitude_ & ~latitude_ | ~9_NEAR OCEAN & ~latitude_ | ~latitude_ & ~housing_median_age_
74	1.9574335813522339	total_rooms_ & ~total_bedrooms_ | ~housing_median_age_ & ~total_bedrooms_ | ~total_bedrooms_ & ~population_
75	3.3251760005950928	households_ & ~median_income_ | ~population_ & ~median_income_ | ~median_income_ & ~longitude_-109.88
76	0.4974384605884552	latitude_45.96 & ~housing_median_age_89.49 | ~longitude_-109.88 & ~housing_median_age_89.49 | ~housing_median_age_89.49 & ~total_rooms_13183.42
77	2.870358943939209	total_bedrooms_2564.94 & ~population_6900.69 | ~total_rooms_13183.42 & ~population_6900.69 | ~population_6900.69 & ~households_2348.02
78	1.4193310737609863	median_income_13.06 & ~longitude_-109.36 | ~households_2348.02 & ~longitude_-109.36 | ~longitude_-109.36 & ~latitude_46.51
79	-2.21630859375	housing_median_age_92.76 & ~total_rooms_13749.89 | ~latitude_46.51 & ~total_rooms_13749.89 | ~total_rooms_13749.89 & ~total_bedrooms_2673.8
intercept	-30.43227767944336


