Class 0:

Position	Weight	Rule
134	-0.32837149500846863	4_retraining
135	-0.1637328565120697	6_<100 & ~4_used car
136	0.07178153842687607	7_4<=X<7 & ~6_>=1000 & ~6_no known savings
137	-0.23932768404483795	7_unemployed & ~9_male div/sep
138	0.09961263835430145	9_male single & ~10_guarantor
139	-0.22084882855415344	12_life insurance & ~10_guarantor & ~10_none
140	-0.04291003942489624	14_none & ~12_no known property & ~12_real estate
141	-0.13683290779590607	15_rent & ~14_stores & ~17_skilled
142	-0.04349902644753456	17_unskilled resident & ~19_yes
143	0.0657573863863945	duration_ & ~19_yes & ~20_yes & ~credit_amount_
144	-0.18887721002101898	residence_since_ & ~credit_amount_ & ~installment_commitment_ & ~age_
145	0.16813288629055023	num_dependents_ & ~age_ & ~existing_credits_ & ~duration_20.45
146	0.08045200258493423	installment_commitment_2.93 & ~duration_20.45 & ~credit_amount_3165.78 & ~residence_since_2.8
147	-0.07267114520072937	existing_credits_1.39 & ~residence_since_2.8 & ~age_35.12 & ~num_dependents_1.14
148	0.008569778874516487	credit_amount_3173.27 & ~num_dependents_1.14 & ~duration_20.48 & ~installment_commitment_2.93
149	-0.22812341153621674	age_35.15 & ~installment_commitment_2.93 & ~residence_since_2.81 & ~existing_credits_1.39
intercept	0.9681466221809387


