Class 0:

Position	Weight	Rule
38	-0.12569445371627808	duration_20.52 & credit_amount_3182.37 | duration_20.52 & ~num_dependents_1.14 | credit_amount_3182.37 & ~num_dependents_1.14
39	-0.11621560901403427	residence_since_2.81 & age_35.19 | residence_since_2.81 & ~installment_commitment_2.94 | age_35.19 & ~installment_commitment_2.94
40	-0.16288599371910095	~1_>=200 | ~3_critical/other existing credit
41	-0.0696166381239891	~3_no credits/all paid | ~4_domestic appliance
42	0.22615627944469452	~4_used car | ~6_500<=X<1000
43	-0.18434563279151917	~6_no known savings | ~7_<1
44	-0.1350831687450409	~7_>=7 | ~9_male div/sep
45	0.017269639298319817	~9_male mar/wid | ~10_guarantor
46	0.2557283043861389	~10_none | ~12_no known property
47	-0.38005340099334717	~12_real estate | ~14_stores
48	-0.20873534679412842	~15_own | ~14_stores & ~17_skilled
49	0.104057677090168	~17_unemp/unskilled non res | ~19_yes
50	-0.009012422524392605	~20_yes | ~19_yes & ~credit_amount_
51	-0.11353427916765213	~installment_commitment_ | ~credit_amount_ & ~age_
52	0.1397668868303299	~existing_credits_ | ~age_ & ~duration_20.5
53	0.06400527060031891	~credit_amount_3178.08 | ~duration_20.5 & ~residence_since_2.81
54	-0.06048718839883804	~age_35.17 | ~residence_since_2.81 & ~num_dependents_1.14
55	0.08943799883127213	~duration_20.52 | ~num_dependents_1.14 & ~installment_commitment_2.94
56	0.007886163890361786	~residence_since_2.81 | ~installment_commitment_2.94 & ~existing_credits_1.39
57	-0.18106043338775635	~1_>=200 | ~3_critical/other existing credit
58	-0.3454563617706299	~6_no known savings | ~7_<1
59	0.017995920032262802	~7_>=7 | ~9_male div/sep
60	0.22857511043548584	~9_male mar/wid | ~10_guarantor
61	0.06270352005958557	~10_none | ~12_no known property
62	-0.2300575077533722	~12_real estate | ~14_stores
63	-0.2758341431617737	~15_own | ~17_skilled
64	0.22335363924503326	~17_unemp/unskilled non res | ~19_yes
65	0.18823787569999695	duration_ | ~20_yes | ~credit_amount_
66	-0.312388151884079	residence_since_ | ~installment_commitment_ | ~age_
67	0.20824486017227173	num_dependents_ | ~existing_credits_ | ~duration_20.5
68	-0.17202161252498627	installment_commitment_2.94 | ~credit_amount_3178.08 | ~residence_since_2.81
69	-0.3038232922554016	existing_credits_1.39 | ~age_35.17 | ~num_dependents_1.14
70	-0.05164121091365814	credit_amount_3182.37 | ~duration_20.52 | ~installment_commitment_2.94
71	-0.17671038210391998	age_35.19 | ~residence_since_2.81 | ~existing_credits_1.39
72	-0.0607902854681015	3_critical/other existing credit | ~1_>=200
73	-0.014948312193155289	~3_delayed previously
74	-0.18424056470394135	3_no credits/all paid | ~4_domestic appliance
75	0.042280785739421844	~4_new car
76	0.24366450309753418	~4_repairs
77	0.03333568572998047	4_used car | ~6_500<=X<1000
78	-0.21540436148643494	7_4<=X<7 | 7_<1 | ~6_no known savings
79	-0.07443953305482864	9_male div/sep | ~7_>=7
80	0.13016489148139954	10_guarantor | ~9_male mar/wid
81	-0.0892275795340538	12_life insurance | 12_no known property | ~10_none
82	0.26372843980789185	14_none | 14_stores | ~12_real estate
83	-0.004482371732592583	14_stores | 17_skilled | ~15_own
84	-0.0018969718366861343	19_yes | ~17_unemp/unskilled non res
85	0.14910632371902466	19_yes | duration_ | credit_amount_ | ~20_yes
86	0.057688161730766296	credit_amount_ | residence_since_ | age_ | ~installment_commitment_
87	-0.13119789958000183	age_ | num_dependents_ | duration_20.5 | ~existing_credits_
88	0.25416263937950134	duration_20.5 | installment_commitment_2.94 | residence_since_2.81 | ~credit_amount_3178.08
89	0.1789434552192688	residence_since_2.81 | existing_credits_1.39 | num_dependents_1.14 | ~age_35.17
90	0.12639252841472626	num_dependents_1.14 | credit_amount_3182.37 | installment_commitment_2.94 | ~duration_20.52
91	-0.031097697094082832	installment_commitment_2.94 | age_35.19 | existing_credits_1.39 | ~residence_since_2.81
92	0.1679810881614685	1_>=200 | 1_no checking | 3_critical/other existing credit
93	-0.047271840274333954	3_delayed previously | 3_existing paid | 3_no credits/all paid
94	0.14853273332118988	4_domestic appliance | 4_education | 4_furniture/equipment
95	0.019819505512714386	4_new car | 4_other | 4_radio/tv
96	-0.02418995276093483	4_repairs | 4_retraining | 4_used car
97	-0.3328450918197632	6_500<=X<1000 | 6_<100 | 6_>=1000
98	0.1606161743402481	6_no known savings | 7_4<=X<7 | 7_<1
99	-0.18206892907619476	7_>=7 | 7_unemployed | 9_male div/sep
100	0.05425969138741493	9_male mar/wid | 9_male single | 10_guarantor
101	0.0962369292974472	10_none | 12_life insurance | 12_no known property
102	-0.12841790914535522	12_real estate | 14_none | 14_stores
103	0.23916007578372955	15_own | 15_rent | 17_skilled
104	-0.03196662291884422	17_unemp/unskilled non res | 17_unskilled resident | 19_yes
105	-0.17278994619846344	20_yes | duration_ | credit_amount_
106	0.15756401419639587	installment_commitment_ | residence_since_ | age_
107	0.22403083741664886	existing_credits_ | num_dependents_ | duration_20.5
108	0.06410747021436691	credit_amount_3178.08 | installment_commitment_2.94 | residence_since_2.81
109	0.06906311213970184	age_35.17 | existing_credits_1.39 | num_dependents_1.14
110	0.004377931356430054	duration_20.52 | credit_amount_3182.37 | installment_commitment_2.94
111	0.17313869297504425	residence_since_2.81 | age_35.19 | existing_credits_1.39
112	0.18210110068321228	1_<0 | 1_no checking | 3_critical/other existing credit & ~1_>=200
113	-0.08359047770500183	3_critical/other existing credit | 3_existing paid | 3_no credits/all paid
114	-0.0448574498295784	4_education | 4_furniture/equipment | 3_no credits/all paid & ~4_domestic appliance
115	-0.141265869140625	4_furniture/equipment | 4_other | 4_radio/tv
116	0.0675170049071312	4_radio/tv | 4_retraining | 4_used car
117	-0.08356253802776337	6_<100 | 6_>=1000 | 4_used car & ~6_500<=X<1000
118	-0.14604052901268005	6_>=1000 | 7_4<=X<7 & ~6_no known savings | 7_<1 & ~6_no known savings
119	-0.06491246819496155	7_<1 | 7_unemployed | 9_male div/sep & ~7_>=7
120	-0.06606694310903549	9_male div/sep | 9_male single | 10_guarantor & ~9_male mar/wid
121	-0.17205101251602173	10_guarantor | 12_life insurance & ~10_none | 12_no known property & ~10_none
122	0.09674382209777832	12_no known property | 14_none & ~12_real estate | 14_stores & ~12_real estate
123	-0.23761487007141113	15_rent | 14_stores & ~15_own | 17_skilled & ~15_own
124	0.09978239983320236	17_skilled | 17_unskilled resident | 19_yes & ~17_unemp/unskilled non res
125	-0.055352017283439636	19_yes & duration_ | duration_ & credit_amount_ | 19_yes & ~20_yes | duration_ & ~20_yes | credit_amount_ & ~20_yes
126	0.06507699191570282	credit_amount_ & residence_since_ | residence_since_ & age_ | credit_amount_ & ~installment_commitment_ | residence_since_ & ~installment_commitment_ | age_ & ~installment_commitment_
127	0.1450035125017166	age_ & num_dependents_ | num_dependents_ & duration_20.5 | age_ & ~existing_credits_ | num_dependents_ & ~existing_credits_ | duration_20.5 & ~existing_credits_
128	0.08630682528018951	duration_20.5 & installment_commitment_2.94 | installment_commitment_2.94 & residence_since_2.81 | duration_20.5 & ~credit_amount_3178.08 | installment_commitment_2.94 & ~credit_amount_3178.08 | residence_since_2.81 & ~credit_amount_3178.08
129	-0.07376213371753693	residence_since_2.81 & existing_credits_1.39 | existing_credits_1.39 & num_dependents_1.14 | residence_since_2.81 & ~age_35.17 | existing_credits_1.39 & ~age_35.17 | num_dependents_1.14 & ~age_35.17
130	-0.11262043565511703	num_dependents_1.14 & credit_amount_3182.37 | credit_amount_3182.37 & installment_commitment_2.94 | num_dependents_1.14 & ~duration_20.52 | credit_amount_3182.37 & ~duration_20.52 | installment_commitment_2.94 & ~duration_20.52
131	0.018222196027636528	installment_commitment_2.94 & age_35.19 | age_35.19 & existing_credits_1.39 | installment_commitment_2.94 & ~residence_since_2.81 | age_35.19 & ~residence_since_2.81 | existing_credits_1.39 & ~residence_since_2.81
intercept	-0.18199631571769714


