Class 0:

Position	Weight	Rule
34	0.07330087572336197	installment_commitment_ & residence_since_ | residence_since_ & age_ | installment_commitment_ & ~credit_amount_ | residence_since_ & ~credit_amount_
35	0.2111000418663025	existing_credits_ & num_dependents_ | num_dependents_ & duration_21.14 | existing_credits_ & ~age_ | num_dependents_ & ~age_
36	0.004386889282613993	credit_amount_3326.22 & installment_commitment_2.99 | installment_commitment_2.99 & residence_since_2.87 | credit_amount_3326.22 & ~duration_21.14 | installment_commitment_2.99 & ~duration_21.14
37	-0.062370046973228455	age_35.77 & existing_credits_1.42 | existing_credits_1.42 & num_dependents_1.16 | age_35.77 & ~residence_since_2.87 | existing_credits_1.42 & ~residence_since_2.87
38	-0.12132871150970459	duration_21.12 & credit_amount_3322.23 | credit_amount_3322.23 & installment_commitment_2.99 | duration_21.12 & ~num_dependents_1.16 | credit_amount_3322.23 & ~num_dependents_1.16
39	-0.010135801509022713	residence_since_2.86 & age_35.75 | age_35.75 & existing_credits_1.42 | residence_since_2.86 & ~installment_commitment_2.99 | age_35.75 & ~installment_commitment_2.99
40	-0.16336579620838165	~1_>=200 | ~3_critical/other existing credit
41	-0.06033632159233093	~3_no credits/all paid | ~4_domestic appliance
42	0.24500083923339844	~4_used car | ~6_500<=X<1000
43	0.014688408002257347	~6_no known savings | ~7_<1
44	-0.11398051679134369	~7_>=7 | ~9_male div/sep
45	-0.3767378628253937	~9_male mar/wid | ~10_guarantor
46	0.20462624728679657	~10_none | ~12_no known property
47	-0.3848790228366852	~12_real estate | ~14_stores
48	-0.03845377638936043	~15_own | ~14_stores & ~17_skilled
49	0.23570534586906433	~17_unemp/unskilled non res | ~19_yes
50	0.06748373061418533	~20_yes | ~19_yes & ~credit_amount_
51	0.09368167817592621	~installment_commitment_ | ~credit_amount_ & ~age_
52	-0.09830450266599655	~existing_credits_ | ~age_ & ~duration_21.14
53	0.10478834062814713	~credit_amount_3326.22 | ~duration_21.14 & ~residence_since_2.87
54	-0.2554349899291992	~age_35.77 | ~residence_since_2.87 & ~num_dependents_1.16
55	0.11312822252511978	~duration_21.12 | ~num_dependents_1.16 & ~installment_commitment_2.99
56	-0.0818934291601181	~residence_since_2.86 | ~installment_commitment_2.99 & ~existing_credits_1.42
57	-0.186261385679245	~1_>=200 | ~3_critical/other existing credit
58	-0.14107505977153778	~6_no known savings | ~7_<1
59	0.018343385308980942	~7_>=7 | ~9_male div/sep
60	-0.1803710162639618	~9_male mar/wid | ~10_guarantor
61	-0.00800671149045229	~10_none | ~12_no known property
62	-0.2623312771320343	~12_real estate | ~14_stores
63	-0.08846065402030945	~15_own | ~17_skilled
64	0.33388036489486694	~17_unemp/unskilled non res | ~19_yes
65	0.15170542895793915	duration_ | ~20_yes | ~credit_amount_
66	-0.3183938264846802	residence_since_ | ~installment_commitment_ | ~age_
67	-0.0896303802728653	num_dependents_ | ~existing_credits_ | ~duration_21.14
68	-0.18463008105754852	installment_commitment_2.99 | ~credit_amount_3326.22 | ~residence_since_2.87
69	-0.31663960218429565	existing_credits_1.42 | ~age_35.77 | ~num_dependents_1.16
70	-0.10915715247392654	credit_amount_3322.23 | ~duration_21.12 | ~installment_commitment_2.99
71	-0.1059446707367897	age_35.75 | ~residence_since_2.86 | ~existing_credits_1.42
72	-0.27029159665107727	3_critical/other existing credit | ~1_>=200
73	0.20547805726528168	~3_delayed previously
74	-0.15738287568092346	3_no credits/all paid | ~4_domestic appliance
75	0.048286136239767075	~4_new car
76	0.08894926309585571	~4_repairs
77	-0.10404404252767563	4_used car | ~6_500<=X<1000
78	-0.16754548251628876	7_4<=X<7 | 7_<1 | ~6_no known savings
79	-0.02054434083402157	9_male div/sep | ~7_>=7
80	0.1657693237066269	10_guarantor | ~9_male mar/wid
81	-0.21567045152187347	12_life insurance | 12_no known property | ~10_none
82	0.30797964334487915	14_none | 14_stores | ~12_real estate
83	-0.008919140323996544	14_stores | 17_skilled | ~15_own
84	-0.2996150851249695	19_yes | ~17_unemp/unskilled non res
85	-0.0085136778652668	19_yes | duration_ | credit_amount_ | ~20_yes
86	-0.0073568085208535194	credit_amount_ | residence_since_ | age_ | ~installment_commitment_
87	-0.09389923512935638	age_ | num_dependents_ | duration_21.14 | ~existing_credits_
88	0.30553340911865234	duration_21.14 | installment_commitment_2.99 | residence_since_2.87 | ~credit_amount_3326.22
89	0.2527279853820801	residence_since_2.87 | existing_credits_1.42 | num_dependents_1.16 | ~age_35.77
90	-0.2675621807575226	num_dependents_1.16 | credit_amount_3322.23 | installment_commitment_2.99 | ~duration_21.12
91	-0.10870760679244995	installment_commitment_2.99 | age_35.75 | existing_credits_1.42 | ~residence_since_2.86
92	0.17998695373535156	1_>=200 | 1_no checking | 3_critical/other existing credit
93	-0.08076362311840057	3_delayed previously | 3_existing paid | 3_no credits/all paid
94	-0.11106498539447784	4_domestic appliance | 4_education | 4_furniture/equipment
95	0.01699652150273323	4_new car | 4_other | 4_radio/tv
96	0.18491946160793304	4_repairs | 4_retraining | 4_used car
97	-0.28055545687675476	6_500<=X<1000 | 6_<100 | 6_>=1000
98	0.15050248801708221	6_no known savings | 7_4<=X<7 | 7_<1
99	-0.1640969067811966	7_>=7 | 7_unemployed | 9_male div/sep
100	-0.014520898461341858	9_male mar/wid | 9_male single | 10_guarantor
101	-0.21454757452011108	10_none | 12_life insurance | 12_no known property
102	0.28636911511421204	12_real estate | 14_none | 14_stores
103	0.1855001151561737	15_own | 15_rent | 17_skilled
104	0.23745298385620117	17_unemp/unskilled non res | 17_unskilled resident | 19_yes
105	-0.08432873338460922	20_yes | duration_ | credit_amount_
106	0.022229313850402832	installment_commitment_ | residence_since_ | age_
107	-0.12149316817522049	existing_credits_ | num_dependents_ | duration_21.14
108	-0.25772079825401306	credit_amount_3326.22 | installment_commitment_2.99 | residence_since_2.87
109	0.03733834624290466	age_35.77 | existing_credits_1.42 | num_dependents_1.16
110	-0.09603726863861084	duration_21.12 | credit_amount_3322.23 | installment_commitment_2.99
111	0.2076963186264038	residence_since_2.86 | age_35.75 | existing_credits_1.42
112	0.17165453732013702	1_<0 | 1_no checking | 3_critical/other existing credit & ~1_>=200
113	0.049339961260557175	3_critical/other existing credit | 3_existing paid | 3_no credits/all paid
114	-0.22855880856513977	4_education | 4_furniture/equipment | 3_no credits/all paid & ~4_domestic appliance
115	-0.3288557231426239	4_furniture/equipment | 4_other | 4_radio/tv
116	0.11689476668834686	4_radio/tv | 4_retraining | 4_used car
117	-0.058470144867897034	6_<100 | 6_>=1000 | 4_used car & ~6_500<=X<1000
118	0.09634745121002197	6_>=1000 | 7_4<=X<7 & ~6_no known savings | 7_<1 & ~6_no known savings
119	-0.16350668668746948	7_<1 | 7_unemployed | 9_male div/sep & ~7_>=7
120	-0.11328399181365967	9_male div/sep | 9_male single | 10_guarantor & ~9_male mar/wid
121	-0.1623382419347763	10_guarantor | 12_life insurance & ~10_none | 12_no known property & ~10_none
122	-0.20664381980895996	12_no known property | 14_none & ~12_real estate | 14_stores & ~12_real estate
123	0.04571544751524925	15_rent | 14_stores & ~15_own | 17_skilled & ~15_own
124	0.1357104778289795	17_skilled | 17_unskilled resident | 19_yes & ~17_unemp/unskilled non res
125	-0.09609203040599823	19_yes & duration_ | duration_ & credit_amount_ | 19_yes & ~20_yes | duration_ & ~20_yes | credit_amount_ & ~20_yes
126	-0.012892469763755798	credit_amount_ & residence_since_ | residence_since_ & age_ | credit_amount_ & ~installment_commitment_ | residence_since_ & ~installment_commitment_ | age_ & ~installment_commitment_
127	0.1603177934885025	age_ & num_dependents_ | num_dependents_ & duration_21.14 | age_ & ~existing_credits_ | num_dependents_ & ~existing_credits_ | duration_21.14 & ~existing_credits_
128	0.030740581452846527	duration_21.14 & installment_commitment_2.99 | installment_commitment_2.99 & residence_since_2.87 | duration_21.14 & ~credit_amount_3326.22 | installment_commitment_2.99 & ~credit_amount_3326.22 | residence_since_2.87 & ~credit_amount_3326.22
129	-0.14646047353744507	residence_since_2.87 & existing_credits_1.42 | existing_credits_1.42 & num_dependents_1.16 | residence_since_2.87 & ~age_35.77 | existing_credits_1.42 & ~age_35.77 | num_dependents_1.16 & ~age_35.77
130	-0.13001683354377747	num_dependents_1.16 & credit_amount_3322.23 | credit_amount_3322.23 & installment_commitment_2.99 | num_dependents_1.16 & ~duration_21.12 | credit_amount_3322.23 & ~duration_21.12 | installment_commitment_2.99 & ~duration_21.12
131	0.09318499267101288	installment_commitment_2.99 & age_35.75 | age_35.75 & existing_credits_1.42 | installment_commitment_2.99 & ~residence_since_2.86 | age_35.75 & ~residence_since_2.86 | existing_credits_1.42 & ~residence_since_2.86
intercept	1.5374935865402222


