Class 0:

Position	Weight	Rule
63	2.8081517219543457	3_married | ~2_unknown | 2_unemployed & 3_single
64	-0.15179505944252014	4_tertiary | ~4_secondary | 3_single & 4_unknown
65	0.033979713916778564	7_yes | ~5_yes | 4_unknown & 8_yes
66	-1.545925259590149	9_unknown | ~9_telephone | 8_yes & 16_other
67	-0.18414272367954254	16_unknown | ~16_success | 16_other & Age_
68	-0.059642210602760315	Last Contact Day_ | ~Balance (euros)_ | Age_ & Last Contact Month_
69	-0.230638325214386	Campaign_ | ~Last Contact Duration_ | Last Contact Month_ & Pdays_
70	-1.2183542251586914	Age_40.94 | ~Previous_ | Pdays_ & Balance (euros)_1363.66
71	0.064432792365551	Last Contact Month_6.15 | ~Last Contact Day_15.81 | Balance (euros)_1363.66 & Last Contact Duration_258.28
72	0.15596142411231995	Pdays_40.24 | ~Campaign_2.77 | Last Contact Duration_258.28 & Previous_0.58
73	0.1699090600013733	Balance (euros)_1346.76 | ~Age_40.88 | Previous_0.58 & Last Contact Day_15.76
74	-0.09464074671268463	Last Contact Duration_256.85 | ~Last Contact Month_6.13 | Last Contact Day_15.76 & Campaign_2.75
75	-0.9355610013008118	2_housemaid | 2_entrepreneur & ~2_management
76	0.39045795798301697	2_self-employed | 2_retired & ~2_services
77	2.004514455795288	2_technician | 2_student & ~2_unemployed
78	-6.284329891204834	3_married | 2_unknown & ~3_single
79	-0.06849759817123413	4_tertiary | 4_secondary & ~4_unknown
80	1.6381422281265259	7_yes | 5_yes & ~8_yes
81	-5.311715602874756	9_unknown | 9_telephone & ~16_other
82	0.17642034590244293	16_unknown | 16_success & ~Age_
83	0.39319315552711487	Last Contact Day_ | Balance (euros)_ & ~Last Contact Month_
84	0.12233804911375046	Campaign_ | Last Contact Duration_ & ~Pdays_
85	-0.42557764053344727	Age_40.94 | Previous_ & ~Balance (euros)_1363.66
86	-0.3813086450099945	Last Contact Month_6.15 | Last Contact Day_15.81 & ~Last Contact Duration_258.28
87	0.1961023211479187	Pdays_40.24 | Campaign_2.77 & ~Previous_0.58
88	-0.07916595041751862	Balance (euros)_1346.76 | Age_40.88 & ~Last Contact Day_15.76
89	0.29250237345695496	Last Contact Duration_256.85 | Last Contact Month_6.13 & ~Campaign_2.75
90	0.9551249146461487	2_blue-collar & 2_housemaid | 2_housemaid & 2_management | 2_housemaid & ~2_entrepreneur | 2_management & ~2_entrepreneur
91	1.4012495279312134	2_management & 2_self-employed | 2_self-employed & 2_services | 2_self-employed & ~2_retired | 2_services & ~2_retired
92	-5.358482837677002	2_services & 2_technician | 2_technician & 2_unemployed | 2_technician & ~2_student | 2_unemployed & ~2_student
93	2.379580497741699	2_unemployed & 3_married | 3_married & 3_single | 3_married & ~2_unknown | 3_single & ~2_unknown
94	-0.6604427695274353	3_single & 4_tertiary | 4_tertiary & 4_unknown | 4_tertiary & ~4_secondary | 4_unknown & ~4_secondary
95	-3.4640491008758545	4_unknown & 7_yes | 7_yes & 8_yes | 7_yes & ~5_yes | 8_yes & ~5_yes
96	-1.5091429948806763	8_yes & 9_unknown | 9_unknown & 16_other | 9_unknown & ~9_telephone | 16_other & ~9_telephone
97	0.9424580335617065	16_other & 16_unknown | 16_unknown & Age_ | 16_unknown & ~16_success | Age_ & ~16_success
98	-0.08198299258947372	Age_ & Last Contact Day_ | Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Balance (euros)_ | Last Contact Month_ & ~Balance (euros)_
99	0.36613452434539795	Last Contact Month_ & Campaign_ | Campaign_ & Pdays_ | Campaign_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Duration_
100	-0.10435307025909424	Pdays_ & Age_40.94 | Age_40.94 & Balance (euros)_1363.66 | Age_40.94 & ~Previous_ | Balance (euros)_1363.66 & ~Previous_
101	-0.0817493125796318	Balance (euros)_1363.66 & Last Contact Month_6.15 | Last Contact Month_6.15 & Last Contact Duration_258.28 | Last Contact Month_6.15 & ~Last Contact Day_15.81 | Last Contact Duration_258.28 & ~Last Contact Day_15.81
102	-0.06175605207681656	Last Contact Duration_258.28 & Pdays_40.24 | Pdays_40.24 & Previous_0.58 | Pdays_40.24 & ~Campaign_2.77 | Previous_0.58 & ~Campaign_2.77
103	-0.23455855250358582	Previous_0.58 & Balance (euros)_1346.76 | Balance (euros)_1346.76 & Last Contact Day_15.76 | Balance (euros)_1346.76 & ~Age_40.88 | Last Contact Day_15.76 & ~Age_40.88
104	0.20205490291118622	Last Contact Day_15.76 & Last Contact Duration_256.85 | Last Contact Duration_256.85 & Campaign_2.75 | Last Contact Duration_256.85 & ~Last Contact Month_6.13 | Campaign_2.75 & ~Last Contact Month_6.13
intercept	0.5165417790412903


