Class 0:

Position	Weight	Rule
74	-0.04993046075105667	credit_amount_ & ~installment_commitment_ | credit_amount_ & ~age_ | ~installment_commitment_ & ~age_
75	-0.12605637311935425	age_ & ~existing_credits_ | age_ & ~duration_20.82 | ~existing_credits_ & ~duration_20.82
76	-0.17688396573066711	duration_20.82 & ~credit_amount_3251.97 | duration_20.82 & ~residence_since_2.84 | ~credit_amount_3251.97 & ~residence_since_2.84
77	-0.011142782866954803	residence_since_2.84 & ~age_35.47 | residence_since_2.84 & ~num_dependents_1.15 | ~age_35.47 & ~num_dependents_1.15
78	0.16089673340320587	num_dependents_1.15 & ~duration_20.8 | num_dependents_1.15 & ~installment_commitment_2.96 | ~duration_20.8 & ~installment_commitment_2.96
79	-0.04878130182623863	installment_commitment_2.96 & ~residence_since_2.84 | installment_commitment_2.96 & ~existing_credits_1.4 | ~residence_since_2.84 & ~existing_credits_1.4
80	0.08785734325647354	~3_no credits/all paid | ~4_education
81	0.11355947703123093	~4_used car | ~6_<100
82	-0.10083632916212082	~6_>=1000 | ~7_4<=X<7
83	-0.1227935403585434	~10_guarantor | ~12_life insurance
84	0.07877685874700546	~12_no known property | ~14_none
85	-0.24894016981124878	~14_stores | ~15_rent
86	0.11166008561849594	~19_yes | ~duration_
87	0.19335761666297913	~credit_amount_ | ~residence_since_
88	0.01865381747484207	~age_ | ~num_dependents_
89	0.07553131133317947	~duration_20.82 | ~installment_commitment_2.97
90	-0.042691919952631	~residence_since_2.84 | ~existing_credits_1.4
91	0.04013311117887497	~num_dependents_1.15 | ~credit_amount_3247.38
92	0.11136800050735474	~installment_commitment_2.96 | ~age_35.45
93	-0.30738022923469543	1_<0
94	0.02785094454884529	3_critical/other existing credit
95	-0.15490347146987915	3_no credits/all paid & ~4_domestic appliance
96	-0.0077031459659338	4_furniture/equipment
97	-0.06553224474191666	4_radio/tv
98	0.16864879429340363	4_used car & ~6_500<=X<1000
99	0.08967489749193192	6_>=1000
100	-0.03586674481630325	7_<1
101	-0.10798388719558716	9_male div/sep
102	-0.08253910392522812	10_guarantor
103	-0.06757921725511551	12_no known property
104	-0.10124540328979492	14_stores & ~15_own
105	0.10782317817211151	17_skilled
106	0.22362883388996124	19_yes & ~20_yes
107	0.07631172239780426	credit_amount_ & ~installment_commitment_
108	0.11877937614917755	age_ & ~existing_credits_
109	0.039328593760728836	duration_20.82 & ~credit_amount_3251.97
110	-0.08424153178930283	residence_since_2.84 & ~age_35.47
111	0.2897977828979492	num_dependents_1.15 & ~duration_20.8
112	0.15377582609653473	installment_commitment_2.96 & ~residence_since_2.84
113	-0.31979483366012573	~1_no checking
114	0.09016218781471252	~3_existing paid
115	0.2447914332151413	~4_education
116	0.26304537057876587	~4_other
117	-0.2532649040222168	~4_retraining
118	0.10315024852752686	~6_<100
119	-0.11199212074279785	~7_4<=X<7
120	0.11448527872562408	~7_unemployed
121	-0.05649089068174362	~9_male single
122	-0.13115175068378448	~12_life insurance
123	0.019663870334625244	~14_none
124	0.047381188720464706	~15_rent
125	0.09936349838972092	~17_unskilled resident
126	0.09939782321453094	~duration_
127	-0.0956362709403038	~residence_since_
128	-0.1689842790365219	~num_dependents_
129	-0.14203904569149017	~installment_commitment_2.97
130	-0.12881126999855042	~existing_credits_1.4
131	0.038798753172159195	~credit_amount_3247.38
132	-0.09287583827972412	~age_35.45
133	-0.28396740555763245	3_critical/other existing credit & ~1_<0 & ~1_no checking
134	-0.09612163156270981	3_no credits/all paid
135	0.10589607059955597	4_furniture/equipment & ~3_no credits/all paid
136	0.037587471306324005	4_radio/tv
137	0.047723378986120224	4_used car
138	0.0011052191257476807	6_>=1000 & ~4_used car
139	0.02468423917889595	7_<1 & ~6_>=1000
140	0.1955983191728592	9_male div/sep & ~7_<1 & ~7_unemployed
141	-0.272604376077652	10_guarantor & ~9_male div/sep & ~9_male single
142	-0.043186478316783905	12_no known property & ~10_guarantor
143	0.1013311967253685	14_stores & ~12_no known property
144	0.11717335879802704	17_skilled & ~14_stores & ~15_rent
145	0.040172722190618515	19_yes & ~17_skilled & ~17_unskilled resident
146	-0.14686261117458344	credit_amount_ & ~19_yes & ~duration_
147	0.05942433327436447	age_ & ~credit_amount_ & ~residence_since_
148	-0.1216021254658699	duration_20.82 & ~age_ & ~num_dependents_
149	-0.06396222859621048	residence_since_2.84 & ~duration_20.82 & ~installment_commitment_2.97
150	-0.06581487506628036	num_dependents_1.15 & ~residence_since_2.84 & ~existing_credits_1.4
151	0.04661443829536438	installment_commitment_2.96 & ~num_dependents_1.15 & ~credit_amount_3247.38
152	0.028539234772324562	existing_credits_1.4 & ~installment_commitment_2.96 & ~age_35.45
153	-0.1559993475675583	~1_no checking
154	0.07686008512973785	~3_existing paid
155	0.20146439969539642	~4_education
156	0.25172385573387146	~4_other
157	-0.2772597372531891	~4_retraining
158	0.2639440596103668	~6_<100
159	0.003340043593198061	~7_4<=X<7
160	0.16431528329849243	~7_unemployed
161	-0.10559242218732834	~9_male single
162	-0.08364569395780563	~12_life insurance
163	0.01346608716994524	~14_none
164	0.06834273040294647	~15_rent
165	0.06871826946735382	~17_unskilled resident
166	0.054432980716228485	~duration_
167	-0.16537944972515106	~residence_since_
168	-0.0860280841588974	~num_dependents_
169	-0.13517425954341888	~installment_commitment_2.97
170	0.036112748086452484	~existing_credits_1.4
171	0.12321889400482178	~credit_amount_3247.38
172	-0.05503680184483528	~age_35.45
intercept	-0.18393000960350037


